Design
Parameter,Units,SB0
Battery Capacity,kWh,1199.1460836209753
Solar Capacity,kWp,687.8786526597285
Grid Con. Capacity,kW,293.55425294795276
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5240163.882993734,1656049.817599192,1089003.3535523624,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2017, 121.2, 319.8)"
1,5137173.456818587,1600529.6821748954,1041533.0628015113,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2015, 120.4, 316.2)"
2,4509242.1480513,1179370.8758643856,834760.5603447342,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2013, 109.6, 315.3)"
3,5166346.918488227,1623087.932063793,1048148.274582253,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2015, 120.1, 338.0)"
4,5126455.5636973195,1537729.122122442,1093615.7297326971,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2013, 126.2, 296.8)"
5,4928573.515295087,1478858.9584497763,954603.8450031308,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2015, 114.9, 315.1)"
6,4489546.488552031,1210179.4956036948,784256.2811061561,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2017, 102.3, 282.5)"
7,4717828.307561116,1356323.3531444315,866394.2425745045,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2015, 108.7, 319.0)"
8,5308738.118594474,1688738.3294892176,1124889.077263076,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2015, 126.2, 279.2)"
9,5785115.763427302,1972788.9229989685,1317216.1285861535,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2015, 135.7, 316.0)"
10,4418739.118202823,1102688.004839863,820940.4015207802,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2012, 109.5, 356.0)"
11,5176837.384108773,1621873.1313360378,1059853.5409305557,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2017, 118.9, 330.9)"
12,4413730.595613952,1103017.324772755,815602.5589990168,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2012, 110.9, 293.7)"
13,5287247.677440401,1630673.0853302765,1161463.8802679442,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2013, 129.8, 305.9)"
14,4495987.393914882,1133452.7276668516,867423.9544058497,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2014, 115.5, 396.2)"
15,5151499.997243352,1600059.5504912133,1056329.7349099584,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2017, 120.0, 300.1)"
16,5308569.292022215,1689495.1875606677,1123963.392619367,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2015, 126.1, 281.9)"
17,4404260.707221765,1116352.422249574,792797.5731300104,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2016, 98.3, 310.9)"
18,4275634.614839359,1008449.9768076236,772073.9261895546,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2014, 111.0, 297.5)"
19,4632666.895094912,1299222.279796202,838333.9034565291,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2015, 108.1, 287.2)"
20,4696799.534225823,1343591.502707532,858097.3196761108,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2017, 103.8, 347.3)"
21,4241555.260988106,988804.6146751058,757639.9344708199,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2014, 110.1, 293.1)"
22,5181716.348382079,1626655.2968764633,1059950.3396634352,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2015, 121.5, 317.3)"
23,4994050.769952228,1508031.0442802405,990909.0138298076,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2017, 116.0, 297.4)"
24,5294092.0355299525,1693683.2460672443,1105298.077620528,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2017, 121.1, 346.0)"
25,5095718.471306787,1477375.0719233172,1123232.6875412893,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2014, 130.9, 301.0)"
