Design
Parameter,Units,SB0
Battery Capacity,kWh,905.0301383035028
Solar Capacity,kWp,659.1315338461847
Grid Con. Capacity,kW,357.7852225993925
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,6189777.104213174,2289502.8783692336,1545480.0779324146,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2017, 124.2, 372.0)"
1,5369294.840279823,1800692.7772694002,1213807.915098897,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2016, 105.7, 334.8)"
2,5489688.049636554,1874435.6929061194,1260458.2088189078,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2017, 106.3, 371.1)"
3,5706949.954760343,2018463.5269999504,1333692.279848866,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2014, 107.9, 372.4)"
4,5252205.535318913,1731260.1850941824,1166151.2023132043,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2017, 101.9, 349.5)"
5,5760453.516246023,2049018.8238712205,1356640.5444632764,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2014, 110.6, 357.5)"
6,5366683.836008559,1808847.926498773,1203041.7615982597,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2014, 103.6, 318.7)"
7,5280743.953458827,1787129.2160303392,1138820.589516961,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2015, 98.8, 350.8)"
8,5593368.830682999,1920390.6683309956,1318184.0144404774,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2012, 110.7, 323.1)"
9,6192857.041152909,2307190.4514963743,1530872.4417450083,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2014, 122.8, 348.3)"
10,5875903.638293043,2108123.3270449415,1412986.163336574,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2016, 113.6, 395.9)"
11,5302491.627200728,1779112.5196320834,1168584.9596571187,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2013, 99.8, 354.0)"
12,5519441.163870268,1881063.736042748,1283583.2799159936,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2012, 106.4, 365.4)"
13,5438785.59636474,1883131.4624296734,1200859.9860235406,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2015, 102.0, 360.8)"
14,5631289.42559262,1942039.9030937522,1334455.374587341,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2012, 112.1, 315.4)"
15,5101548.582110773,1656370.8067400872,1090383.6274591594,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2013, 96.3, 330.8)"
16,5120464.595282383,1694517.8702084695,1071152.5771623875,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2015, 93.6, 363.7)"
17,5087849.887635617,1635024.231058022,1098031.5086660685,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2016, 96.1, 358.3)"
18,5638009.258563194,1973234.1905260147,1309980.9201256537,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2014, 109.4, 335.1)"
19,5026059.749214305,1611751.8242549174,1059513.7770478604,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2013, 94.2, 333.5)"
20,5515453.073320741,1911323.8908307266,1249335.0345784882,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2013, 102.7, 390.0)"
21,5325927.016419023,1785883.9853577483,1185248.883149749,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2014, 101.1, 334.0)"
22,5372532.183357334,1834930.2024330061,1182807.8330128014,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2015, 103.7, 320.8)"
23,5142614.591266347,1660657.9756679342,1127162.467686887,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2012, 95.8, 392.1)"
24,5387301.772006273,1807476.2755157403,1225031.3485790072,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2017, 108.9, 312.4)"
25,5996646.925894797,2195777.52043258,1446075.257550691,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2013, 115.3, 374.7)"
26,5873089.907980677,2134035.341048017,1384260.4190211322,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2015, 115.1, 334.5)"
27,5057105.005470707,1614763.8019605537,1087547.0555986266,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2016, 97.2, 335.5)"
28,5120321.81464625,1652042.220051786,1113485.4466829377,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2016, 99.3, 331.1)"
29,5503233.695143839,1897746.0959744782,1250693.451257835,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2014, 101.0, 390.3)"
30,5076776.843877019,1636060.123528704,1085922.5724367886,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2014, 94.4, 332.7)"
31,5131500.690250779,1701774.9001647006,1074931.6421745513,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2015, 93.6, 367.2)"
32,5164423.688279438,1724839.7484629583,1084789.7919049535,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2015, 93.0, 385.5)"
33,5251708.640454097,1772065.422975335,1124849.069567235,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2015, 97.2, 361.1)"
34,5320661.923631613,1765389.7554314192,1200478.0202886676,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2012, 100.6, 383.6)"
35,6079589.569192335,2214248.159372799,1510547.2619080096,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2012, 118.7, 382.2)"
36,5562911.430488986,1905553.7267695928,1302563.5558078669,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2012, 108.1, 354.1)"
37,5039287.428046553,1601130.5941073713,1083362.6860276558,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2017, 99.7, 310.6)"
38,5012913.274180596,1597921.4069107336,1060197.7193583357,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2014, 92.4, 335.5)"
39,5169341.115097283,1684585.6194975644,1129961.3476881923,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2016, 97.3, 370.2)"
40,5097938.214274305,1639345.6233625568,1103798.4430002214,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2017, 97.9, 347.9)"
41,5710066.15028785,2045782.535135078,1309489.4672412453,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2015, 108.1, 369.2)"
42,5708784.412454914,2039606.9655962158,1314383.298947172,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2015, 110.0, 346.1)"
43,5858805.035349544,2092001.6357460907,1412009.251691927,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2017, 117.0, 358.2)"
44,5086049.45585829,1644186.2566118804,1087069.0513348836,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2013, 97.4, 308.7)"
45,5463867.226222018,1848372.931521105,1260700.1467893864,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2012, 105.0, 366.6)"
46,5451591.962987274,1849714.721606878,1247083.09346887,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2017, 107.1, 350.7)"
47,5329820.062502313,1773882.6977449688,1201143.2168458183,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2017, 107.0, 316.3)"
48,4865831.189881978,1503663.9990810878,1007373.0428893638,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2016, 88.8, 375.3)"
49,6102272.145959411,2223388.902360862,1524089.0956870222,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2012, 121.7, 340.9)"
50,5803462.85674472,2077649.5222840447,1371019.1865491485,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2014, 109.4, 384.3)"
51,5244467.248505902,1727902.1531408401,1161770.9474535352,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2016, 100.8, 352.2)"
52,5215226.302295727,1699393.4378793489,1161038.7165048516,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2012, 100.1, 346.7)"
53,5227624.647895856,1709280.335440743,1163550.1645435868,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2012, 98.9, 373.4)"
54,5262726.711041172,1760574.1108363073,1147358.4522933383,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2013, 96.2, 394.3)"
55,5125947.465050362,1694436.8250999323,1076716.4920389035,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2015, 95.1, 347.3)"
56,6338641.888069464,2377535.0029020463,1606312.7372558902,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2017, 128.1, 370.6)"
57,6215566.404193297,2292301.829788175,1568470.4264935954,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2012, 123.3, 358.0)"
58,5465770.251274497,1847315.0374833748,1263661.065879596,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2012, 106.2, 346.6)"
59,5901588.051471109,2161135.3790438646,1385658.5245157175,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2015, 112.1, 377.8)"
60,5271880.757448519,1744027.6458403154,1173058.9636966765,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2017, 101.4, 361.2)"
61,5317677.655715347,1762256.519112133,1200626.9886916878,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2012, 101.3, 369.7)"
62,4465111.209610988,1258883.4072433736,851433.6544560886,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2017, 84.7, 296.5)"
63,5268766.335800803,1740374.9111296025,1173597.2767596743,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2016, 103.5, 329.1)"
64,5707175.800222227,1989790.5485943365,1362591.1037163644,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2012, 112.2, 343.3)"
65,4861332.880689763,1530758.6448816853,975780.0878965518,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2015, 90.7, 316.8)"
66,5223505.043661764,1716442.1463435264,1152268.7494067117,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2017, 98.8, 376.0)"
67,5413962.523582655,1849352.8641560948,1209815.5115150341,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2013, 100.8, 380.9)"
68,5656344.977059457,2011687.6972730549,1289863.1318748766,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2015, 107.6, 359.1)"
69,5472256.16408062,1861039.697006012,1256422.319163082,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2016, 109.4, 324.8)"
70,5266255.33850095,1742773.7290962911,1168687.4614931322,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2017, 99.0, 386.9)"
71,5396364.795645793,1821278.9658131748,1220291.6819210919,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2016, 102.0, 385.7)"
72,5598684.747805412,1950523.6764813864,1293366.9234124995,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2014, 107.6, 343.4)"
73,5570821.80077889,1933533.6571490192,1282493.995718345,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2014, 107.1, 340.7)"
74,5139335.106228557,1666621.098139926,1117919.860177105,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2017, 96.0, 381.9)"
75,5684851.765732107,2007037.7185552267,1323019.8992653538,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2013, 109.2, 354.1)"
76,5107006.843876166,1648060.9761926534,1104151.7197719864,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2017, 94.3, 391.1)"
77,5205788.1427575275,1697128.7453814505,1153865.2494645512,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2012, 97.9, 381.8)"
78,4961248.471764586,1557233.5323807192,1049220.79147234,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2017, 94.8, 340.7)"
79,5474972.21321977,1856775.291729099,1263402.773579145,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2012, 104.3, 383.8)"
80,5254514.843559293,1722223.2909421786,1177497.4047055885,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2012, 101.3, 342.5)"
81,5366722.629711981,1839218.4592516455,1172710.022548809,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2015, 100.6, 355.6)"
82,6097761.385879312,2239212.391546475,1503754.8464213107,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2016, 120.3, 384.3)"
83,5232541.768530829,1716752.350368041,1160995.2702512613,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2017, 103.9, 321.7)"
84,5250193.719227715,1764199.326275854,1131200.2450403352,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2015, 99.9, 328.5)"
85,5770203.998149611,2029364.7116931505,1386045.1385449343,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2012, 112.4, 365.2)"
86,5847983.453222053,2075456.218729175,1417733.0865813522,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2012, 114.2, 365.9)"
87,5142184.796082765,1708799.1717330718,1078591.4764381663,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2015, 93.6, 370.6)"
88,5775481.280148687,2075384.3246189938,1345302.8076181666,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2015, 113.0, 330.7)"
89,5589734.867141151,1947229.4742562084,1287711.2449734164,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2013, 108.3, 333.2)"
90,5320918.510724279,1790830.8351330995,1175293.5276796534,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2013, 99.9, 359.5)"
91,6019637.087412836,2198475.187714216,1466367.7517870932,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2013, 119.9, 315.8)"
92,5741931.85834178,2062622.58107791,1324515.1293523428,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2015, 109.6, 360.5)"
93,5587122.96460713,1932864.1602673,1299464.6564283038,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2016, 109.1, 361.5)"
94,5359670.890013008,1816386.7839461935,1188489.9581552886,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2013, 99.7, 377.2)"
95,5805486.169249122,2064587.7507892093,1386104.2705483863,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2016, 113.2, 379.5)"
96,5947427.597620582,2182450.6972306776,1410182.7524783777,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2015, 115.3, 353.1)"
97,5148534.643613846,1664614.7558390952,1129125.739863224,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2012, 95.7, 397.2)"
98,5441531.463403731,1882584.5980809932,1204152.7174112112,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2015, 102.9, 350.9)"
99,5494768.518860011,1878666.465875978,1261307.9050725072,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2017, 105.4, 383.1)"
100,5237871.2097223345,1719213.426223434,1163863.6355873742,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2017, 104.7, 314.6)"
101,5232839.09182553,1730050.4506974688,1147994.4932165353,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2014, 98.5, 334.6)"
102,5635737.016078828,1996115.4301019516,1284827.4380653496,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2015, 108.3, 344.7)"
103,6348107.366047949,2367719.5241852356,1625593.6939511872,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2012, 128.3, 328.5)"
104,5582711.78074381,1961089.9301445342,1266827.70268775,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2015, 108.3, 329.1)"
105,6121611.52111542,2292750.6581718777,1474066.7150320169,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2015, 117.0, 383.2)"
106,5705206.018766649,2003684.8539218009,1346727.016933322,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2016, 111.7, 367.0)"
107,5577666.367076087,1922842.1656963453,1300030.0534682153,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2016, 113.1, 315.7)"
108,5334178.959832762,1823127.5785095918,1156257.2334116444,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2015, 98.5, 371.0)"
109,5573555.284932867,1947203.7402745136,1271557.3967468266,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2013, 103.6, 398.1)"
110,5317325.284643802,1786105.652775582,1176425.483956694,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2013, 101.1, 340.0)"
111,5969548.788084038,2178105.764483215,1436648.875689296,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2014, 113.1, 391.2)"
112,5951026.356887078,2185104.4626045506,1411127.7463710005,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2015, 115.2, 355.3)"
113,5296110.25222625,1759950.5475256299,1181365.5567890946,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2016, 100.9, 367.3)"
114,5796232.593403236,2058588.145320676,1382850.300171034,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2016, 113.4, 374.5)"
115,5721508.364220429,2046066.1091198632,1320648.10718904,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2015, 110.7, 341.6)"
116,6244437.570321167,2360726.821621084,1528916.600788556,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2015, 121.6, 364.2)"
117,5258761.922677507,1721847.6601329488,1182120.1146330317,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2012, 103.1, 314.0)"
118,5060700.885285605,1608427.1306390436,1097479.606735035,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2012, 96.0, 351.9)"
119,5333514.094184584,1782054.7640976491,1196665.1821754086,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2016, 102.1, 364.8)"
120,5390165.77299185,1813176.8500088262,1222194.7750714978,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2016, 106.2, 335.5)"
121,5926427.413349211,2131916.1063570464,1439717.159080639,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2017, 118.8, 357.4)"
122,5192558.33413556,1699696.604036074,1138067.58218796,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2016, 96.7, 385.2)"
123,5724433.548974636,2045520.8838542781,1324118.5172088316,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2015, 111.6, 332.0)"
124,5876563.539171955,2103970.3415906043,1417799.049669824,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2016, 117.8, 349.2)"
125,5437000.388655438,1843037.3310861143,1239168.9096577978,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2017, 105.0, 370.1)"
126,5474334.807743594,1866811.9727455683,1252728.6870864998,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2017, 104.6, 386.2)"
127,6136579.703822814,2300622.9173033317,1481162.638607956,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2015, 117.7, 379.3)"
128,5939406.901750857,2136179.0806101984,1448433.6732291325,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2017, 121.5, 331.5)"
129,5992109.820717135,2188186.25396258,1449129.418843028,0.0,687324.2434146224,678772.6037276271,988697.300769277,"(0, 2014, 116.5, 359.7)"
