Design
Parameter,Units,SB0
Battery Capacity,kWh,811.898237089956
Solar Capacity,kWp,580.8361740988807
Grid Con. Capacity,kW,311.41761234091604
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5332426.739060889,1966802.7294252021,1287196.4469623491,0.0,598249.6237075492,608923.677817467,871254.2611483211,"(0, 2015, 107.2, 276.2)"
1,4969333.126672213,1711729.067442996,1179176.4965558795,0.0,598249.6237075492,608923.677817467,871254.2611483211,"(0, 2012, 100.3, 259.7)"
2,4711562.593447254,1596666.0390129224,1036468.9917609938,0.0,598249.6237075492,608923.677817467,871254.2611483211,"(0, 2015, 92.8, 261.7)"
3,4850806.58789655,1686192.9065173815,1086186.118705831,0.0,598249.6237075492,608923.677817467,871254.2611483211,"(0, 2015, 93.7, 291.8)"
4,5013990.727124812,1770781.6966558686,1164781.467795606,0.0,598249.6237075492,608923.677817467,871254.2611483211,"(0, 2014, 92.2, 358.5)"
5,4887986.601308764,1674915.1485210992,1134643.8901143267,0.0,598249.6237075492,608923.677817467,871254.2611483211,"(0, 2017, 99.3, 281.0)"
6,4548409.301344127,1482438.0429867643,987543.6956840254,0.0,598249.6237075492,608923.677817467,871254.2611483211,"(0, 2014, 87.5, 269.6)"
7,4762424.981417242,1612842.9606938409,1071154.4580500643,0.0,598249.6237075492,608923.677817467,871254.2611483211,"(0, 2014, 91.5, 289.7)"
8,5398342.272069473,1969178.2734579153,1350736.4359382195,0.0,598249.6237075492,608923.677817467,871254.2611483211,"(0, 2012, 108.3, 294.0)"
9,4741979.287857043,1603704.2129533482,1059847.5122303572,0.0,598249.6237075492,608923.677817467,871254.2611483211,"(0, 2014, 88.0, 323.0)"
10,4267763.185795841,1340254.6641475796,849080.9589749237,0.0,598249.6237075492,608923.677817467,871254.2611483211,"(0, 2015, 78.4, 293.7)"
11,5284090.369979375,1901486.5091280385,1304176.2981779985,0.0,598249.6237075492,608923.677817467,871254.2611483211,"(0, 2012, 105.6, 294.0)"
12,4435697.9445134625,1439726.1330095045,917544.2488306204,0.0,598249.6237075492,608923.677817467,871254.2611483211,"(0, 2015, 83.1, 290.7)"
13,4856870.010234419,1670711.820042044,1107730.6275190376,0.0,598249.6237075492,608923.677817467,871254.2611483211,"(0, 2013, 95.0, 277.6)"
14,4073846.2027182626,1192396.9685560048,803021.6714889207,0.0,598249.6237075492,608923.677817467,871254.2611483211,"(0, 2017, 75.4, 297.3)"
15,4913168.866252319,1695542.147760837,1139199.1558181446,0.0,598249.6237075492,608923.677817467,871254.2611483211,"(0, 2017, 95.2, 333.9)"
16,5380801.06129611,1959090.1605646266,1343283.3380581457,0.0,598249.6237075492,608923.677817467,871254.2611483211,"(0, 2012, 107.7, 296.9)"
17,4893828.750529438,1711576.3838219498,1103824.8040341511,0.0,598249.6237075492,608923.677817467,871254.2611483211,"(0, 2015, 94.8, 291.6)"
18,4577974.517061138,1526785.9173854995,972761.0370023007,0.0,598249.6237075492,608923.677817467,871254.2611483211,"(0, 2015, 85.8, 302.6)"
19,4607037.865841389,1500266.0431949995,1028344.2599730513,0.0,598249.6237075492,608923.677817467,871254.2611483211,"(0, 2012, 89.9, 284.0)"
20,4736728.390478242,1605691.8233842868,1052609.0044206176,0.0,598249.6237075492,608923.677817467,871254.2611483211,"(0, 2013, 88.9, 323.6)"
21,4215035.6088983705,1272119.010656359,864489.0355686737,0.0,598249.6237075492,608923.677817467,871254.2611483211,"(0, 2012, 77.8, 325.7)"
