Design
Parameter,Units,SB0
Battery Capacity,kWh,678.3706854980194
Solar Capacity,kWp,420.6838650756346
Grid Con. Capacity,kW,229.28290650706808
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3970052.53852251,1430800.6212843943,958983.5745796759,0.0,440464.5309214729,508778.0141235145,631025.797613452,"(8, 2016, 84.8, 271.1)"
1,3628833.184806186,1235368.9836958663,813195.8584518798,0.0,440464.5309214729,508778.0141235145,631025.797613452,"(8, 2016, 70.7, 321.4)"
2,3448429.7232958646,1105780.8894430632,762380.4911943618,0.0,440464.5309214729,508778.0141235145,631025.797613452,"(8, 2013, 75.1, 250.3)"
3,3677545.6034735963,1237352.9424227267,859924.31839243,0.0,440464.5309214729,508778.0141235145,631025.797613452,"(8, 2012, 79.1, 321.0)"
4,3468533.5093072793,1111431.7278720827,776833.4387767566,0.0,440464.5309214729,508778.0141235145,631025.797613452,"(8, 2012, 77.0, 269.1)"
5,3636239.582389272,1212254.7025410335,843716.537189799,0.0,440464.5309214729,508778.0141235145,631025.797613452,"(8, 2014, 81.7, 276.0)"
6,3386085.71638902,1081676.9898667675,724140.383863813,0.0,440464.5309214729,508778.0141235145,631025.797613452,"(8, 2015, 75.6, 267.1)"
7,3711415.8684837,1262662.8235186376,868484.7023066232,0.0,440464.5309214729,508778.0141235145,631025.797613452,"(8, 2013, 81.3, 266.8)"
8,3934315.3070362676,1408045.841471825,946001.1229060031,0.0,440464.5309214729,508778.0141235145,631025.797613452,"(8, 2016, 84.8, 259.4)"
9,3630465.002835815,1230563.6972980704,819632.9628793047,0.0,440464.5309214729,508778.0141235145,631025.797613452,"(8, 2016, 75.4, 272.0)"
10,3527617.067712021,1159020.706394099,788328.0186594831,0.0,440464.5309214729,508778.0141235145,631025.797613452,"(8, 2017, 77.6, 279.4)"
11,3276069.449719757,1000946.5800737869,694854.5269875304,0.0,440464.5309214729,508778.0141235145,631025.797613452,"(8, 2014, 70.9, 294.4)"
12,3547500.928073843,1159934.072367136,807298.5130482675,0.0,440464.5309214729,508778.0141235145,631025.797613452,"(8, 2014, 79.7, 270.4)"
