Design
Parameter,Units,SB0
Battery Capacity,kWh,1166.138740044827
Solar Capacity,kWp,684.6299758562747
Grid Con. Capacity,kW,328.908067368012
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4980742.143107751,1450364.0618708604,996979.3540539937,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2016, 125.1, 349.8)"
1,4584037.225291595,1213452.3323487118,837186.1657599848,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2014, 113.7, 300.7)"
2,4957260.983610941,1442719.039298613,981143.2171294303,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2013, 117.9, 317.8)"
3,4806948.437899582,1354191.4971899535,919358.2135267309,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2015, 118.5, 327.9)"
4,4102489.521707093,929593.3786141617,639497.4159100336,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2016, 101.3, 322.4)"
5,4794764.638530638,1326181.2235688895,935184.6877788517,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2012, 117.1, 290.5)"
6,4395123.76809055,1104639.5306794045,757085.5102282476,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2014, 108.0, 314.2)"
7,4547040.96289826,1193724.668757448,819917.5669579145,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2014, 112.0, 322.0)"
8,4072378.5464805947,919383.5625558213,619596.2567418755,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2015, 95.7, 374.1)"
9,5232725.30058156,1586792.624571972,1112533.9488266907,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2017, 128.5, 285.8)"
10,5128610.760029167,1540153.3292259101,1055058.7036203595,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2013, 123.9, 288.9)"
11,4526809.109743837,1183340.249524194,810070.1330367464,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2016, 112.8, 376.6)"
12,5101259.597496854,1516747.641234284,1051113.229079673,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2014, 126.0, 337.4)"
13,5405185.250682846,1704595.7574162912,1167190.766083658,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2015, 133.4, 314.0)"
14,4486633.602971341,1144631.95414829,808602.9216401537,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2012, 106.3, 350.5)"
15,4759717.877380747,1327614.6042396035,898704.5459582466,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2013, 111.6, 329.5)"
16,4386063.207757944,1104919.196949374,747745.2836256733,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2013, 101.9, 300.1)"
17,5879224.623348301,1954514.68192931,1391311.2142360935,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2012, 141.5, 336.6)"
18,6256628.534740305,2198192.9463408026,1525036.8612166038,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2013, 149.3, 325.0)"
19,5468513.055621941,1732316.0626106672,1202798.2658283752,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2016, 137.0, 305.6)"
20,4593247.0003216695,1227459.602949536,832388.6701892352,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2015, 113.2, 314.6)"
21,5080794.091327347,1516710.543710377,1030684.8204340718,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2015, 125.1, 342.2)"
22,4942655.290028008,1422329.5958825175,986926.9669625929,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2014, 122.9, 309.7)"
