Design
Parameter,Units,SB0
Battery Capacity,kWh,1106.4055272630428
Solar Capacity,kWp,648.8313596223315
Grid Con. Capacity,kW,304.1634396157996
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4730920.528509114,1387129.582549544,956425.784974755,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2016, 119.6, 294.3)"
1,4292510.091380886,1133944.9140492037,771200.0163468665,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2015, 106.7, 266.3)"
2,5353994.831699225,1742265.9723905951,1224363.6983238147,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2017, 130.8, 292.4)"
3,4484667.057045137,1240085.9139614115,857215.9820989096,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2014, 111.8, 287.2)"
4,4626902.816299093,1313936.802046982,925600.8532672959,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2012, 112.7, 299.2)"
5,4202544.3449580325,1074046.7660258145,741132.4179474027,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2016, 106.3, 243.7)"
6,4273038.29201886,1124809.807900303,760863.3231337415,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2015, 105.3, 304.8)"
7,4122007.908222548,1030388.5644590274,704254.182778705,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2014, 101.2, 304.6)"
8,4560039.167688324,1291555.9551181772,881118.0515853313,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2015, 113.8, 258.3)"
9,4265794.597012579,1113274.8650401414,765154.570987623,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2016, 107.7, 287.3)"
10,4067604.0774653577,995713.5466854614,684525.3697950807,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2016, 102.2, 281.1)"
11,4270692.96531441,1115414.736149135,767913.0681804592,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2016, 108.0, 268.9)"
12,4345559.365519773,1155900.0002464014,802294.2042885565,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2017, 105.9, 286.0)"
13,4587990.925179981,1296279.5395881268,904346.2246070382,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2017, 112.9, 267.1)"
14,5039980.076252996,1554968.6030163928,1097646.3122517876,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2012, 122.4, 319.0)"
15,4411735.048219178,1187569.4510175725,836800.4362167896,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2012, 107.6, 279.7)"
