Design
Parameter,Units,SB0
Battery Capacity,kWh,1360.7304116676237
Solar Capacity,kWp,676.1743001372517
Grid Con. Capacity,kW,250.28973737188934
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4815480.269427801,1345752.5169491386,954098.7348865948,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2014, 122.0, 208.3)"
1,4568419.841344338,1176525.529215618,876265.2945366531,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2016, 118.1, 213.7)"
2,3679258.000946046,675404.62924521,488224.3541087687,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2017, 95.6, 212.1)"
3,4706482.637356828,1281974.5361698763,908879.0835948845,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2014, 119.7, 226.8)"
4,5036915.007784857,1469922.8584590193,1051363.1317337714,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2015, 126.0, 213.7)"
5,4496555.216659108,1150463.2966266708,830462.9024403703,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2017, 116.5, 207.7)"
6,3796659.379011005,738086.4452566875,542943.9161622503,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2013, 100.0, 211.4)"
7,6273317.642494301,2177523.9784812676,1580164.6464209664,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2015, 151.4, 205.6)"
8,4439052.237561827,1148091.0081958012,775332.2117739584,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2012, 113.1, 205.5)"
9,4851265.536685879,1362858.4919194765,972778.027174336,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2015, 121.6, 218.5)"
10,3821256.814949801,765130.2045757638,540497.5927819702,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2014, 96.7, 205.2)"
11,4405702.598010747,1108648.1196630565,781425.4607556234,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2014, 112.5, 200.6)"
12,4723039.874624625,1281554.352082029,925856.5049505286,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2017, 121.4, 200.3)"
13,3784136.7536861105,742907.4004922395,525600.3356018035,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2014, 95.6, 213.8)"
14,3830243.587750679,751083.2907619118,563531.2793967002,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2016, 98.2, 228.1)"
15,4537357.957613888,1164144.1774082377,857584.7626135834,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2013, 119.0, 209.2)"
16,4069763.3437194703,891079.1120231791,663055.2141042239,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2016, 105.4, 207.4)"
17,4513770.543984364,1160363.7835643375,837777.7428279594,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2017, 116.9, 208.3)"
18,4930289.028769597,1411173.164163444,1003486.8470140862,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2014, 124.6, 221.1)"
19,5348921.767014061,1626905.2452357528,1206387.504186242,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2013, 135.9, 203.6)"
20,3947122.318241327,820689.2317286008,610804.068920659,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2016, 101.9, 200.1)"
21,4823597.228963349,1346657.5808627948,961310.6305084871,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2015, 121.0, 212.2)"
22,4930363.128455492,1382432.8737230168,1032301.2371404079,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2016, 126.0, 200.4)"
23,4285949.905487328,1015107.3022029846,755213.5856922765,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2016, 111.2, 210.6)"
24,3907784.921074478,796634.8864155508,595521.0170668601,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2016, 100.6, 220.3)"
25,3774275.738171734,725367.9416735265,533278.7789061406,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2013, 99.3, 206.3)"
26,4009440.1001884276,868853.3964824916,624957.6861138687,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2017, 104.6, 203.5)"
27,4925761.900446459,1409127.0871319703,1001005.7957224217,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2014, 124.4, 208.4)"
28,4255181.363292638,1016257.515454577,723294.830245994,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2015, 106.3, 202.9)"
29,4483082.742038188,1175445.6019298704,792008.1225162501,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2012, 114.1, 215.4)"
30,3950398.2896775166,839998.8067066274,594770.4653788221,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2014, 100.5, 225.5)"
31,4291625.129559927,1041506.5165092023,734489.5954586571,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2014, 109.7, 205.4)"
32,4170029.4410134573,961050.6557787872,693349.7676426028,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2017, 108.8, 215.2)"
33,4189529.523122769,1000644.1968923269,673256.3086383746,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2012, 106.3, 202.1)"
34,4887604.598324216,1357024.1890727002,1014951.3916594487,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2016, 125.2, 220.7)"
35,4234315.91405773,989857.0567512102,728829.8397144523,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2013, 111.9, 220.6)"
36,4612683.157985664,1228939.631103821,868114.5092897759,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2014, 117.4, 202.4)"
37,4116691.799755412,938670.4961340608,662392.286029284,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2014, 105.1, 207.2)"
38,4931022.296424426,1381823.0263050515,1033570.2525273075,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2016, 126.1, 215.9)"
39,4042443.8182674404,891476.5970413797,635338.2036339933,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2015, 99.9, 212.1)"
40,3666434.5797697483,657141.2723492652,493664.2898284157,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2016, 93.2, 207.4)"
41,4207381.491563479,988557.8109494608,703194.6630219514,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2015, 104.6, 219.7)"
42,4732295.5796758635,1297591.1447988134,919075.4172849827,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2014, 120.2, 214.3)"
43,3916854.603541105,802178.697196701,599046.8887523368,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2016, 100.9, 215.9)"
44,3981023.0422417177,877026.4474954896,588367.5771541607,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2012, 99.8, 207.6)"
45,4839411.593535396,1381120.8514130933,942661.7245302361,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2012, 122.7, 211.7)"
46,4858428.523446275,1370633.0213644318,972166.4844897763,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2014, 122.9, 203.9)"
47,4360641.127346197,1057925.7972322842,787086.3125218463,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2016, 113.1, 209.1)"
48,4202996.7339285975,989558.9888099581,697808.7275265726,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2014, 107.4, 201.8)"
49,4547568.045486738,1191088.4378688561,840850.5900258147,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2014, 115.9, 204.1)"
50,4175476.8725620164,963589.7785751089,696258.0763948408,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2017, 109.0, 222.1)"
51,3939832.740482486,833463.670619423,590740.052270996,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2014, 100.2, 231.2)"
52,4316068.745325017,1056123.713815037,744316.0139179126,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2014, 110.3, 200.5)"
53,4229275.1898446055,1004740.363429787,708905.8088227512,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2014, 108.1, 206.4)"
54,4189483.638093219,958652.1260626763,715202.4944384756,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2016, 108.6, 227.4)"
55,4491736.460278946,1132649.7737088795,843457.6689779998,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2016, 116.3, 214.6)"
56,4484980.555150865,1174955.154687366,794396.3828714318,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2012, 114.3, 205.3)"
57,3868197.993792438,786042.2263977838,566526.7498025866,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2017, 100.9, 209.7)"
58,4487934.717471484,1131287.3440598205,841018.3558195968,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2016, 116.2, 202.6)"
59,4189744.2786767595,965421.1469666967,708694.1141179955,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2013, 110.6, 206.3)"
60,4230173.072483767,1001693.7651202735,712850.2897714267,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2015, 105.5, 207.4)"
61,4212738.677879849,973213.2400349561,723896.4202528265,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2016, 109.3, 209.6)"
62,4202502.269164441,988943.5964305693,697929.6551418051,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2014, 107.4, 207.2)"
63,4347234.103031551,1054632.2773149814,776972.8081245031,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2013, 114.7, 220.2)"
64,5549912.540334776,1766579.9945302913,1267703.5282124176,0.0,480819.7586354716,1020547.8087507178,1014261.4502058777,"(102, 2014, 137.2, 216.5)"
