Design
Parameter,Units,SB0
Battery Capacity,kWh,742.8033617009295
Solar Capacity,kWp,521.0631385654691
Grid Con. Capacity,kW,282.9978836087307
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3895302.662990004,1196541.9817794133,816409.6230488652,0.0,543653.8290378248,557102.5212756972,781594.7078482036,"(40, 2016, 76.8, 309.2)"
1,4279380.10467968,1477117.7481887734,919911.298329182,0.0,543653.8290378248,557102.5212756972,781594.7078482036,"(40, 2015, 84.4, 282.1)"
2,3932308.591153335,1213697.6425040783,836259.8904875305,0.0,543653.8290378248,557102.5212756972,781594.7078482036,"(40, 2017, 77.5, 278.8)"
3,3842969.732686867,1163962.9141264218,796655.7603987199,0.0,543653.8290378248,557102.5212756972,781594.7078482036,"(40, 2017, 68.4, 332.7)"
4,3944466.142832867,1226773.321468703,835341.7632024384,0.0,543653.8290378248,557102.5212756972,781594.7078482036,"(40, 2016, 76.6, 329.6)"
5,4399891.447974553,1537839.7090083046,979700.6808045228,0.0,543653.8290378248,557102.5212756972,781594.7078482036,"(40, 2013, 81.8, 311.5)"
6,3681930.96279909,1072682.763893807,726897.1407435574,0.0,543653.8290378248,557102.5212756972,781594.7078482036,"(40, 2012, 66.3, 293.3)"
7,4235880.138478619,1399754.152354684,953774.9279622096,0.0,543653.8290378248,557102.5212756972,781594.7078482036,"(40, 2012, 83.4, 296.7)"
8,4306767.396147233,1441633.5640485364,982782.7739369717,0.0,543653.8290378248,557102.5212756972,781594.7078482036,"(40, 2017, 80.8, 358.6)"
9,4984962.626316021,1786473.4591285875,1204906.8995664204,111231.20945928806,543653.8290378248,557102.5212756972,781594.7078482036,"(40, 2014, 96.9, 324.8)"
10,4026315.439491665,1318024.970568543,825939.4107613966,0.0,543653.8290378248,557102.5212756972,781594.7078482036,"(40, 2013, 68.2, 318.3)"
11,3804594.0880414266,1179202.28097773,743040.7489019709,0.0,543653.8290378248,557102.5212756972,781594.7078482036,"(40, 2013, 65.1, 287.9)"
12,4779766.615609658,1714688.4041133013,1182727.1533346314,0.0,543653.8290378248,557102.5212756972,781594.7078482036,"(40, 2012, 99.0, 284.3)"
13,3924399.2056168783,1214527.7989416078,827520.3485135454,0.0,543653.8290378248,557102.5212756972,781594.7078482036,"(40, 2016, 76.5, 323.4)"
14,4326681.878138373,1456655.7072296743,987675.1127469732,0.0,543653.8290378248,557102.5212756972,781594.7078482036,"(40, 2014, 85.1, 289.9)"
15,4128902.888636739,1335489.7129926227,911062.117482391,0.0,543653.8290378248,557102.5212756972,781594.7078482036,"(40, 2012, 81.2, 287.2)"
16,4451924.572230657,1513565.8011689293,1056007.712900002,0.0,543653.8290378248,557102.5212756972,781594.7078482036,"(40, 2017, 92.9, 263.8)"
17,4185746.8827281035,1423719.9859705274,879675.8385958509,0.0,543653.8290378248,557102.5212756972,781594.7078482036,"(40, 2015, 81.3, 285.1)"
18,4061875.34856156,1299414.8837277663,880109.4066720676,0.0,543653.8290378248,557102.5212756972,781594.7078482036,"(40, 2014, 74.0, 309.6)"
19,3985641.383507129,1192034.6667664812,808458.7903335579,102796.8682453644,543653.8290378248,557102.5212756972,781594.7078482036,"(40, 2014, 65.1, 326.9)"
20,3876367.633681746,1182684.3042530932,811332.2712669272,0.0,543653.8290378248,557102.5212756972,781594.7078482036,"(40, 2017, 72.3, 309.7)"
21,3927770.654036983,1214527.422616333,830892.1732589239,0.0,543653.8290378248,557102.5212756972,781594.7078482036,"(40, 2012, 77.5, 264.1)"
22,3920331.99685992,1268002.9654149367,769977.9732832579,0.0,543653.8290378248,557102.5212756972,781594.7078482036,"(40, 2015, 73.2, 284.5)"
23,4450286.086686667,1432731.7427415117,964930.129076513,170273.1567069168,543653.8290378248,557102.5212756972,781594.7078482036,"(40, 2014, 77.9, 335.0)"
24,3917319.8432073705,1210459.2632363222,824509.5218093226,0.0,543653.8290378248,557102.5212756972,781594.7078482036,"(40, 2016, 76.0, 326.7)"
25,4623424.149175987,1628579.1955030914,1112493.89551117,0.0,543653.8290378248,557102.5212756972,781594.7078482036,"(40, 2012, 93.3, 306.8)"
26,3699294.4690081086,1079457.6786670685,737485.732179315,0.0,543653.8290378248,557102.5212756972,781594.7078482036,"(40, 2016, 71.5, 298.7)"
27,3613183.488275729,1029128.0212908961,701704.4088231074,0.0,543653.8290378248,557102.5212756972,781594.7078482036,"(40, 2016, 66.8, 320.6)"
28,4052686.5845520385,1286808.7838781686,883526.7425121448,0.0,543653.8290378248,557102.5212756972,781594.7078482036,"(40, 2017, 78.4, 306.4)"
29,4228624.230324433,1396260.5492104352,950012.6229522729,0.0,543653.8290378248,557102.5212756972,781594.7078482036,"(40, 2012, 82.7, 301.7)"
30,3906712.0499186013,1204222.4655154492,820138.5262414267,0.0,543653.8290378248,557102.5212756972,781594.7078482036,"(40, 2016, 75.5, 328.7)"
31,4081256.517034931,1348842.3063326813,850063.1525405241,0.0,543653.8290378248,557102.5212756972,781594.7078482036,"(40, 2013, 71.2, 311.4)"
32,4360916.518758819,1549973.0225504353,928592.4380466586,0.0,543653.8290378248,557102.5212756972,781594.7078482036,"(40, 2015, 79.7, 345.0)"
33,3983450.04473358,1320009.4782793277,781089.5082925267,0.0,543653.8290378248,557102.5212756972,781594.7078482036,"(40, 2015, 70.0, 326.0)"
