Design
Parameter,Units,SB0
Battery Capacity,kWh,816.9769296795619
Solar Capacity,kWp,491.35691125563653
Grid Con. Capacity,kW,262.5555765459402
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4104620.2175229397,1322995.767754164,927473.3043663434,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2012, 95.5, 242.6)"
1,3738182.179108587,1107293.9750718987,776737.0586342558,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2012, 84.7, 259.9)"
2,3662950.368512338,1069039.8934990137,739759.3296108919,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2013, 78.2, 272.1)"
3,4030281.697923259,1281744.6766748116,894385.8758460147,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2014, 92.4, 268.7)"
4,3812013.7997339154,1162739.5716023133,795123.0827291694,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2017, 86.0, 254.8)"
5,4163024.483915655,1359488.4753981638,949384.8631150585,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2012, 92.5, 322.9)"
6,3983947.112303158,1260694.3489984209,869101.6179023044,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2013, 87.8, 277.3)"
7,4178390.840984701,1366820.7405332176,957418.9550490513,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2012, 96.9, 251.8)"
8,3744218.6713224486,1131934.9670781859,758132.5588418301,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2015, 84.9, 273.5)"
9,3809123.350664268,1156121.8969156046,798850.3083462305,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2013, 80.8, 293.6)"
10,3729546.309019102,1105751.9377169528,769643.2258997166,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2014, 83.7, 279.9)"
11,3847939.9811827685,1176651.5915917763,817137.2441885598,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2014, 84.7, 323.1)"
12,3780299.862856087,1132483.5291561708,793665.1882974834,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2012, 84.5, 280.9)"
13,4571334.6066144435,1607848.6242042084,1109334.8370078024,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2013, 103.5, 277.1)"
14,4362948.266161485,1487055.277994517,1021741.8427645356,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2017, 100.3, 246.9)"
