Design
Parameter,Units,SB0
Battery Capacity,kWh,1131.307734423011
Solar Capacity,kWp,619.6117134666683
Grid Con. Capacity,kW,257.52488553860576
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4259364.69082852,1180877.7432853642,805869.7174648895,0.0,494718.8590610057,848480.8008172582,929417.5702000025,"(19, 2013, 102.9, 208.7)"
1,3807247.543701249,910439.0539246141,624191.2596983685,0.0,494718.8590610057,848480.8008172582,929417.5702000025,"(19, 2014, 90.5, 212.7)"
2,4589729.355323329,1377768.9952350988,939343.1300099634,0.0,494718.8590610057,848480.8008172582,929417.5702000025,"(19, 2013, 110.4, 232.7)"
3,4636689.001432298,1383398.195414682,980673.5759393497,0.0,494718.8590610057,848480.8008172582,929417.5702000025,"(19, 2012, 112.6, 236.6)"
4,4528092.42954077,1342967.48068616,912507.7187763439,0.0,494718.8590610057,848480.8008172582,929417.5702000025,"(19, 2013, 108.5, 239.0)"
5,4815665.413915366,1484485.578617713,1058562.6052193865,0.0,494718.8590610057,848480.8008172582,929417.5702000025,"(19, 2012, 117.1, 224.6)"
6,4438735.625901005,1293255.4385594882,872862.9572632507,0.0,494718.8590610057,848480.8008172582,929417.5702000025,"(19, 2015, 107.9, 208.1)"
7,4402737.25366762,1265121.2537505114,864998.7698388426,0.0,494718.8590610057,848480.8008172582,929417.5702000025,"(19, 2013, 106.7, 210.9)"
8,4250496.367907586,1171796.3598305688,806082.7779987507,0.0,494718.8590610057,848480.8008172582,929417.5702000025,"(19, 2014, 102.8, 220.8)"
9,4827367.905464172,1516148.3996854725,1038602.275700434,0.0,494718.8590610057,848480.8008172582,929417.5702000025,"(19, 2017, 115.5, 226.7)"
10,4355909.402216576,1237901.5016093706,845390.670528939,0.0,494718.8590610057,848480.8008172582,929417.5702000025,"(19, 2016, 103.3, 208.3)"
11,3973575.510522061,996629.2563745573,704329.0240692373,0.0,494718.8590610057,848480.8008172582,929417.5702000025,"(19, 2012, 95.7, 217.5)"
12,4276469.39392219,1198558.2145772243,805293.9492666995,0.0,494718.8590610057,848480.8008172582,929417.5702000025,"(19, 2017, 102.5, 222.5)"
13,4799907.022042505,1500467.593794147,1026822.1981700923,0.0,494718.8590610057,848480.8008172582,929417.5702000025,"(19, 2013, 115.2, 239.8)"
