Design
Parameter,Units,SB0
Battery Capacity,kWh,1213.8542170402088
Solar Capacity,kWp,677.8451241903568
Grid Con. Capacity,kW,276.85902605893807
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4695393.402586501,1310399.4856228444,925974.8073110577,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2013, 116.5, 263.4)"
1,4935337.659780647,1428213.192139633,1048105.3579884155,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2012, 124.4, 252.6)"
2,4957392.740211161,1422096.9740842946,1076276.656474268,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2014, 127.8, 254.1)"
3,4769691.009698749,1315792.0342474573,994879.8657986928,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2014, 123.6, 240.4)"
4,5111461.213973377,1551653.2943389695,1100788.809981809,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2013, 126.4, 276.3)"
5,4576231.6318174265,1286943.692915604,830268.8292492237,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2015, 107.5, 275.6)"
6,4568243.687232768,1280120.304801563,829104.2727786063,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2015, 107.8, 266.4)"
7,4455622.093679622,1137689.05846433,858913.925562693,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2014, 116.4, 236.5)"
8,4645913.8612092845,1314468.120486434,872426.6310702518,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2015, 112.2, 221.8)"
9,4512146.04321845,1169579.9133638628,883547.0202019882,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2014, 117.8, 268.2)"
10,4757789.235423722,1383101.8077018077,915668.3180693159,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2015, 114.5, 236.3)"
11,4669128.952563636,1295512.4044549381,914597.4384560997,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2013, 115.2, 291.1)"
12,5294182.731373477,1704012.7012388778,1131150.9204820003,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2015, 126.2, 275.6)"
13,5036367.556524547,1558276.9712222682,1019071.4756496799,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2015, 119.4, 287.0)"
14,4913529.604191051,1479623.753214316,974886.741324136,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2017, 115.6, 272.7)"
15,5128425.100283383,1611435.1504860953,1057970.84014469,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2015, 121.8, 285.9)"
16,4945717.018397631,1462794.888858409,1023903.0198866241,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2016, 117.4, 243.6)"
17,4799677.620962606,1376979.8451904242,963678.6661195827,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2016, 113.3, 249.8)"
18,4370036.213295895,1151485.804707726,759531.2989355698,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2017, 103.4, 223.5)"
19,4287951.725059918,1039750.7058152887,789181.9095920303,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2014, 112.0, 277.4)"
20,4610045.900947344,1260817.398638676,890209.3926560687,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2013, 114.0, 275.6)"
21,5280789.29109614,1647554.3079212299,1174215.8735223114,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2013, 130.4, 254.8)"
22,4954884.3466885025,1468109.1713362418,1027756.0656996617,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2016, 117.8, 239.6)"
23,4289726.890891357,1041034.7313714449,789673.0498673138,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2014, 112.1, 271.9)"
24,4982136.448587058,1520894.8538203426,1002222.4851141173,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2017, 117.1, 278.0)"
25,4266510.725386163,1096832.8528451647,710658.7628883995,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2017, 97.7, 256.7)"
26,4962630.471162148,1464299.7745288538,1039311.5869806954,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2013, 123.3, 245.2)"
27,4632709.998696785,1316647.2926132092,857043.5964309776,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2017, 107.2, 280.5)"
28,4344216.567989095,1104974.69025494,780222.7680815561,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2013, 107.4, 245.6)"
29,4384591.286610766,1165110.1849303672,760461.9920278009,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2017, 101.9, 250.2)"
30,5323345.365691115,1710316.0928739593,1154010.1631645574,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2015, 127.9, 243.7)"
31,4939595.805328787,1459593.8499354445,1020982.8457407438,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2016, 115.8, 278.4)"
32,4263207.751035394,1057364.0734981913,746824.5678846037,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2013, 104.5, 261.7)"
33,5332280.211141511,1689522.0650752087,1183739.0364137038,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2016, 127.2, 236.9)"
34,4412923.016457041,1186112.9283286128,767790.9784758289,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2015, 104.0, 253.5)"
35,5112808.42837685,1561295.704956375,1092493.6137678763,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2016, 121.1, 257.7)"
36,5020373.477051796,1545200.6748551438,1016153.6925440542,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2017, 117.6, 286.8)"
37,4449249.713793644,1210472.1863079085,779758.4178331367,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2015, 104.3, 266.7)"
38,4726159.324780438,1365649.8926048123,901490.3225230275,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2017, 111.8, 251.7)"
39,4498768.638261947,1195749.6698181718,843999.8587911763,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2013, 110.6, 288.1)"
40,4573261.684930157,1220038.796683481,894203.778594077,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2012, 116.0, 243.7)"
41,5088067.986300793,1538854.6749096555,1090194.2017385382,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2013, 125.6, 295.0)"
42,4138273.9219390186,984067.0813896228,695187.7308967964,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2013, 101.8, 227.9)"
43,4713547.474074871,1370768.8756104326,883759.4888118405,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2015, 110.6, 289.8)"
44,4375723.580435463,1123180.21036317,793524.260419695,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2013, 105.6, 325.3)"
45,4842797.933072796,1402445.030544108,981333.7928760896,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2016, 113.6, 269.5)"
46,4665759.871304345,1292836.3392677861,913904.4223839603,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2013, 116.0, 249.3)"
47,5180633.527160588,1601709.9394946806,1119904.4780133085,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2016, 121.9, 281.2)"
48,3777244.8119190712,752908.6719882803,565317.0302781917,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2012, 91.7, 271.2)"
49,4891383.156792028,1464877.9961769131,967486.0509625163,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2017, 115.5, 264.3)"
50,5148115.1013063975,1582569.113373008,1106526.878280791,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2016, 121.0, 283.2)"
51,5216319.066167707,1622839.2651251443,1134460.6913899635,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2016, 122.7, 283.7)"
52,5258286.345429096,1683910.112635878,1115357.1231406196,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2015, 125.3, 277.2)"
53,4749019.095438866,1381315.729605449,908684.2561808187,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2015, 113.7, 248.5)"
54,4858327.450431876,1447431.0866499308,951877.2541293465,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2015, 116.1, 258.8)"
55,4347584.303553221,1107733.806759697,780831.3871409254,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2016, 99.6, 265.0)"
56,4127317.1250487217,977313.9096249517,690984.1057711709,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2013, 100.2, 263.2)"
57,4583906.5907990895,1286880.8708736752,838006.6102728153,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2015, 108.8, 256.2)"
58,4715570.7610972645,1322683.0572253766,933868.5942192895,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2013, 116.3, 296.4)"
59,4399203.562932616,1137204.7552974566,802979.6979825611,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2013, 107.8, 285.5)"
60,4292785.563474006,1074696.3162299127,759070.1375914948,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2013, 105.1, 270.7)"
61,5104291.461822369,1589786.4244047338,1055485.927765037,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2017, 120.6, 270.2)"
62,4651420.600666791,1320596.5099540378,871804.9810601551,0.0,531860.7605869073,910390.6627801566,1016767.6862855352,"(58, 2017, 110.1, 245.8)"
