Design
Parameter,Units,SB0
Battery Capacity,kWh,1061.750234324333
Solar Capacity,kWp,614.2003070938855
Grid Con. Capacity,kW,275.05383869639616
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4262579.686258057,1226534.2882210468,790039.3609993292,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2017, 94.3, 386.4)"
1,5172554.526520452,1758792.9217236289,1167755.567759143,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2013, 115.6, 392.0)"
2,4375405.768805272,1294180.9271816167,835218.8045859744,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2017, 96.9, 398.6)"
3,4260354.141288322,1226657.153678353,787690.9505722881,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2017, 93.6, 398.4)"
4,4930773.451282779,1606731.8554248146,1078035.558820283,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2013, 112.8, 336.4)"
5,4944903.285949706,1624139.3816246423,1074757.8672873827,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2013, 109.3, 390.3)"
6,4433344.61900174,1307501.7205292322,879836.8614348269,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2014, 100.3, 392.7)"
7,5172838.644760531,1715150.4178059848,1139452.2506103078,72229.9393065584,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2016, 110.3, 397.2)"
8,5383229.81300651,1852656.3062548996,1236747.3522476295,47820.11746629997,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2016, 117.4, 385.5)"
9,4282804.850185924,1227764.4265571663,809034.3865910771,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2013, 89.3, 376.8)"
10,4907483.873933564,1580981.5347768387,1049259.3464694414,31236.9556496028,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2016, 104.2, 393.4)"
11,4848675.3028063765,1581125.0920188134,1021544.1737498825,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2015, 108.8, 394.5)"
12,5141643.836354384,1735559.9657336853,1160077.8335830178,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2013, 116.5, 365.5)"
13,4953628.527733738,1643297.1942104518,1064325.2964856047,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2015, 111.4, 398.1)"
14,4733142.444148001,1493754.6805516905,993381.7265586298,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2016, 101.4, 375.9)"
15,4309812.769726252,1229724.8324378892,834081.9002506818,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2014, 99.4, 334.9)"
16,4223117.722364453,1204843.0539700887,772268.6313566831,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2017, 92.4, 399.9)"
17,4588776.52488927,1414987.8197253437,927782.6681262453,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2017, 103.8, 372.6)"
18,4638360.165065433,1407046.2137861422,985307.9142416095,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2012, 105.6, 369.7)"
19,5738392.36999862,2064687.3772714352,1427698.9556895043,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2014, 131.1, 394.1)"
20,4481377.11114479,1336215.6289001512,899155.4452069586,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2014, 101.4, 398.1)"
21,5045547.220988624,1682384.085067364,1117157.0988835788,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2017, 114.2, 392.8)"
22,4966442.824322465,1631994.9905134144,1088441.7967713694,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2017, 113.3, 366.3)"
23,5159143.186793625,1713050.365823803,1138549.6773638376,61537.10656830371,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2016, 110.4, 394.7)"
24,4557677.104737741,1379138.8155072147,932532.2521928456,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2014, 104.5, 374.8)"
25,4535969.861563816,1384008.656687532,905955.1678386026,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2017, 102.5, 370.9)"
26,4588871.052972724,1419030.3420692915,923834.6738657508,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2017, 102.6, 399.9)"
27,5430950.527339381,1883182.8682449148,1258898.6893102278,42862.93274655777,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2016, 118.9, 383.1)"
28,4438619.430965108,1289143.0698441374,903470.3240832897,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2012, 100.6, 356.8)"
29,5160183.138858071,1746581.280770197,1167595.821050193,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2016, 114.0, 367.8)"
30,4926156.853772255,1617368.0531678305,1062782.7635667436,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2015, 113.2, 349.9)"
31,4841245.470952192,1553853.2857706025,1041386.1481439087,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2016, 107.3, 340.1)"
32,4591392.81331736,1425838.298758268,919548.4775214117,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2015, 103.0, 372.5)"
33,4489766.489518063,1340628.238717273,903132.2137631086,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2014, 101.9, 392.1)"
34,4475119.482891553,1330928.5001649603,898184.9456889117,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2014, 102.1, 378.3)"
35,5420919.169856082,1914380.908298347,1260532.224520054,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2015, 123.2, 393.7)"
36,4870684.466065943,1564524.1395908643,1060154.2894373976,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2014, 111.8, 395.3)"
37,4625419.834938221,1432601.0420437602,946812.7558567795,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2013, 100.9, 375.4)"
38,4741929.985036103,1468219.9907904447,1027703.9572079771,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2012, 108.1, 376.3)"
39,4306737.189496449,1246565.4286616067,814165.7237971616,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2017, 97.6, 343.8)"
40,4487157.40861112,1346236.147307821,894915.2242656178,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2016, 94.6, 367.1)"
41,4167052.268016091,1128582.7755550889,792463.4554233215,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2012, 92.2, 355.7)"
42,4724330.965440964,1475491.7877248405,1002833.1406784424,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2014, 109.3, 363.6)"
43,5169424.77986325,1714774.208514601,1208644.5343109681,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2012, 119.7, 358.2)"
44,4867323.004250287,1577149.4934432418,1044167.4737693644,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2013, 107.6, 383.1)"
45,5182089.046740866,1761976.4446748325,1174106.5650283524,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2013, 116.7, 379.3)"
46,5151377.508536632,1698207.1000102963,1127359.2705436794,79805.10094497522,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2016, 109.3, 399.8)"
47,5041512.6335586365,1659270.1781663853,1136236.41835457,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2014, 116.9, 361.5)"
48,4815262.307151707,1530318.35637639,1038937.9137376356,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2014, 111.0, 379.5)"
49,4632857.982531069,1439687.8405141123,947164.1049792753,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2013, 99.4, 394.5)"
50,4608857.4131932715,1436382.9290696734,926468.447085917,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2015, 103.4, 374.0)"
51,4663681.61085467,1423308.7148450338,994366.8589719557,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2012, 104.9, 392.8)"
52,4903481.134608669,1600691.5882218701,1056783.5093491185,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2013, 107.6, 396.4)"
53,4244557.473506236,1174714.8107374113,823836.6257311436,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2012, 93.8, 368.1)"
54,4653658.055565296,1446287.7915715075,961364.226956107,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2016, 99.1, 374.8)"
55,5454661.062264237,1924410.9724637226,1284244.052762833,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2013, 122.5, 395.8)"
56,4731594.949635033,1501461.3584073386,984127.5541900131,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2017, 106.5, 395.0)"
57,4826507.721723538,1550407.2712575574,1030094.413428299,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2016, 103.4, 385.3)"
58,5232621.309905415,1804037.7198390055,1182577.5530287293,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2015, 119.0, 387.7)"
59,4613171.878319789,1441743.4862368207,925422.3550452869,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2015, 102.5, 390.6)"
60,4934563.649301804,1594506.5081587748,1094051.1041053482,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2014, 115.1, 339.1)"
61,4937339.367851085,1616281.2686806184,1075052.062132786,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2016, 106.8, 383.0)"
62,5168746.63496557,1755725.0914009262,1167015.506526963,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2013, 115.8, 387.6)"
63,4218149.363171256,1158976.2754744662,813167.0506591091,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2012, 93.3, 363.3)"
64,4619193.588259254,1396875.1113424057,976312.4398791667,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2012, 103.9, 388.2)"
65,5155046.514782998,1743866.12937643,1165174.3483688873,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2016, 113.7, 370.2)"
66,4697011.7191448705,1475355.732836219,975649.9492709702,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2013, 103.0, 376.9)"
67,5452134.149514572,1899888.360229109,1306239.752247782,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2014, 125.2, 389.1)"
68,5525562.803110614,1964259.3218725063,1315297.4442004273,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2015, 126.8, 356.5)"
69,5029741.108720436,1684175.2568724863,1099559.8148102683,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2015, 114.3, 380.4)"
70,4487369.238789239,1339476.4703518944,901886.731399664,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2014, 101.7, 395.1)"
