Design
Parameter,Units,SB0
Battery Capacity,kWh,581.3964539531255
Solar Capacity,kWp,414.15639996469855
Grid Con. Capacity,kW,247.8539253753911
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3144286.900363565,955078.3645548573,655786.1598072485,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2017, 57.5, 254.0)"
1,3329163.4876563833,1066979.280914183,728761.8307407411,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2012, 64.3, 234.3)"
2,3654918.477341507,1286588.7150497248,834907.3862903235,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2013, 70.8, 231.9)"
3,3231786.2210697257,1006398.3561607123,691965.4889075545,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2017, 61.2, 246.7)"
4,3261200.733073182,1025781.0634151315,701997.2936565911,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2017, 58.1, 283.3)"
5,3803704.3141244384,1383617.7445253525,886664.1935976271,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2013, 71.3, 264.1)"
6,3105425.9010520205,939870.3572118371,632133.1678387244,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2012, 52.2, 278.2)"
7,3583896.988587744,1226099.4398935097,824375.1726927755,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2012, 65.0, 303.5)"
8,3430508.2971160435,1131443.844941481,765642.0761731036,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2014, 61.4, 269.9)"
9,3993342.4878525673,1420452.0542220236,956446.4227113258,83021.634917759,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2014, 74.8, 282.3)"
10,3540692.54178278,1195436.5270426897,811833.638738631,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2016, 68.4, 306.9)"
11,3276729.8597839694,1102832.1241174438,640475.3596650659,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2015, 53.3, 297.5)"
12,3142481.234052082,955454.6897499666,653604.1683006566,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2016, 61.5, 243.2)"
13,3410168.501114762,1119163.2960610983,757582.8290522045,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2014, 60.8, 269.2)"
14,3165867.879960717,971922.077586005,660523.4263732533,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2016, 57.8, 296.4)"
15,3558562.6839630078,1237446.7277970365,787693.5801645117,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2013, 64.4, 259.0)"
16,3503758.3197167055,1173042.932048357,797293.0116668888,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2014, 67.7, 238.3)"
17,3747284.8844657657,1313804.3823615015,900058.1261028049,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2017, 72.2, 291.1)"
18,3202816.8941121795,993554.6406859274,675839.877424793,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2016, 59.7, 287.5)"
19,3341048.488075108,1075833.227928638,731792.884145011,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2016, 63.9, 288.4)"
20,3254903.0435135863,1025394.5931999937,696086.0743121337,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2014, 55.8, 266.2)"
