Design
Parameter,Units,SB0
Battery Capacity,kWh,1400.4081994783814
Solar Capacity,kWp,789.826822610904
Grid Con. Capacity,kW,342.2829755420912
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5458276.247170789,1534958.8465534907,1030727.4061823492,0.0,657543.6109098067,1050306.149608786,1184740.233916356,"(19, 2013, 124.4, 366.8)"
1,5815707.6611365415,1714895.865378324,1208221.8013232683,0.0,657543.6109098067,1050306.149608786,1184740.233916356,"(19, 2012, 137.7, 373.0)"
2,6184769.34738778,1954879.369025815,1337299.9839270166,0.0,657543.6109098067,1050306.149608786,1184740.233916356,"(19, 2013, 146.9, 330.0)"
3,6121973.245988085,1928038.7474876274,1301344.5040655087,0.0,657543.6109098067,1050306.149608786,1184740.233916356,"(19, 2016, 139.9, 372.3)"
4,5649715.3614261225,1652053.2356144134,1105072.1313767603,0.0,657543.6109098067,1050306.149608786,1184740.233916356,"(19, 2013, 127.9, 397.2)"
5,5201921.5695624,1397018.715694605,912312.8594328463,0.0,657543.6109098067,1050306.149608786,1184740.233916356,"(19, 2015, 120.8, 340.2)"
6,6461379.729184801,2131178.6705361675,1437611.064213684,0.0,657543.6109098067,1050306.149608786,1184740.233916356,"(19, 2016, 147.2, 397.1)"
7,5998352.623843138,1858203.9595555845,1247558.6698526046,0.0,657543.6109098067,1050306.149608786,1184740.233916356,"(19, 2016, 134.6, 399.5)"
8,5133564.763129818,1357521.2061137718,883453.5625810978,0.0,657543.6109098067,1050306.149608786,1184740.233916356,"(19, 2017, 117.1, 384.2)"
9,5614218.231463183,1647846.4663977684,1073781.7706304654,0.0,657543.6109098067,1050306.149608786,1184740.233916356,"(19, 2015, 129.6, 393.5)"
10,5707207.273249718,1682280.5285381922,1132336.7502765772,0.0,657543.6109098067,1050306.149608786,1184740.233916356,"(19, 2016, 128.5, 369.3)"
11,6040327.1930614235,1883100.1299723345,1264637.06865414,0.0,657543.6109098067,1050306.149608786,1184740.233916356,"(19, 2016, 135.8, 399.1)"
12,5526293.561797567,1590641.7040893603,1043061.8632732575,0.0,657543.6109098067,1050306.149608786,1184740.233916356,"(19, 2015, 129.1, 359.1)"
13,5718151.699654888,1690269.3599368613,1135292.3452830778,0.0,657543.6109098067,1050306.149608786,1184740.233916356,"(19, 2013, 131.6, 376.5)"
14,5820704.512692173,1754251.3497336525,1173863.1685235717,0.0,657543.6109098067,1050306.149608786,1184740.233916356,"(19, 2017, 136.4, 364.6)"
15,5792151.869634734,1735591.6662747096,1163970.2089250747,0.0,657543.6109098067,1050306.149608786,1184740.233916356,"(19, 2016, 128.9, 396.3)"
16,6433943.434235244,2112586.716239272,1428766.7235610227,0.0,657543.6109098067,1050306.149608786,1184740.233916356,"(19, 2013, 149.8, 395.7)"
17,5845952.417973105,1751734.4569935496,1201627.9665446063,0.0,657543.6109098067,1050306.149608786,1184740.233916356,"(19, 2014, 138.8, 362.4)"
18,5477305.3197779935,1538840.517994723,1045874.8073483214,0.0,657543.6109098067,1050306.149608786,1184740.233916356,"(19, 2014, 127.8, 394.8)"
19,5632645.008460952,1641565.9799461258,1098489.034079877,0.0,657543.6109098067,1050306.149608786,1184740.233916356,"(19, 2013, 127.6, 394.4)"
20,5770897.907474887,1719499.4622380333,1158808.4508019048,0.0,657543.6109098067,1050306.149608786,1184740.233916356,"(19, 2016, 130.7, 364.7)"
21,5760340.844369972,1703502.836200894,1164248.013734129,0.0,657543.6109098067,1050306.149608786,1184740.233916356,"(19, 2014, 136.1, 378.1)"
22,5483047.245969915,1561048.2724252963,1029408.97910967,0.0,657543.6109098067,1050306.149608786,1184740.233916356,"(19, 2017, 127.1, 379.2)"
23,5830918.11265011,1754738.2043419783,1183589.9138731833,0.0,657543.6109098067,1050306.149608786,1184740.233916356,"(19, 2016, 132.6, 361.9)"
24,6141967.830015414,1926340.0175642374,1323037.8180162283,0.0,657543.6109098067,1050306.149608786,1184740.233916356,"(19, 2014, 145.2, 384.9)"
25,5751116.080737542,1678550.6707335496,1179975.4155690437,0.0,657543.6109098067,1050306.149608786,1184740.233916356,"(19, 2012, 134.9, 393.0)"
26,6718292.106277755,2270287.975207101,1555414.1366357054,0.0,657543.6109098067,1050306.149608786,1184740.233916356,"(19, 2013, 157.4, 373.4)"
