Design
Parameter,Units,SB0
Battery Capacity,kWh,324.6388121581068
Solar Capacity,kWp,273.0685433815226
Grid Con. Capacity,kW,182.67195192001986
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,1593571.0052817066,344441.53655530885,245125.11058391668,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2012, 31.2, 230.1)"
1,1864165.9864935952,524497.2521841084,335664.3761670056,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2013, 34.1, 235.0)"
2,1548900.006811299,327429.54202418553,217466.1066446322,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2016, 33.5, 217.2)"
3,1434442.665336021,265075.07298506453,165363.23420847536,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2014, 26.7, 222.6)"
4,1919634.936006389,558628.9863704672,357001.5914934408,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2013, 35.4, 242.3)"
5,1921710.0090144686,561964.2884131894,355741.3624587981,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2013, 33.8, 264.1)"
6,1529211.3773222251,322799.4842635803,202407.5349161636,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2014, 29.5, 241.3)"
7,1526507.381110299,315141.30726242077,207361.71570539707,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2015, 30.5, 212.6)"
8,1756357.0145168153,453845.20066205296,298507.4557122813,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2014, 38.4, 206.4)"
9,1613937.6107222298,367659.4888656935,242273.76371405507,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2016, 34.2, 266.4)"
10,1698123.7432549745,415686.61380479473,278432.7713076987,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2017, 34.7, 236.2)"
11,1700621.5334260454,416726.7313512871,279890.4439322772,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2017, 35.2, 226.3)"
12,1674951.2354657454,407700.4883474345,263246.3889758298,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2013, 30.2, 200.6)"
13,1779026.8007538128,472105.7020780159,302916.74053331575,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2013, 32.1, 223.0)"
14,1587061.8301199367,349305.5589789987,233751.912998457,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2017, 31.5, 226.1)"
15,1602713.7746780927,362121.94429509307,236587.4722405185,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2015, 31.7, 245.8)"
16,1565810.8034911521,342993.4577782402,218812.9875704307,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2014, 31.9, 216.5)"
17,1699620.4825321669,416896.1643535007,278719.9600361851,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2017, 34.4, 244.4)"
18,1589850.5693974816,357792.5551126262,228053.6561423742,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2013, 25.1, 227.4)"
19,1705626.541193157,428874.68330196233,272747.49974871357,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2014, 34.4, 267.5)"
20,1561683.4120499606,336991.81643961585,220687.23746786354,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2015, 30.7, 235.9)"
21,1638096.860687445,378776.0631177426,255316.43942722108,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2017, 34.2, 202.3)"
22,1509726.3582185938,304788.62739104015,200933.3726850724,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2016, 31.4, 235.1)"
23,1992124.8644244468,599921.2895796367,388199.2167023291,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2013, 39.2, 224.5)"
24,1515297.571856415,308611.10947861534,202682.1042353185,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2015, 29.3, 229.6)"
25,1888462.1599879132,528580.8238642603,355876.97798117175,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2017, 40.0, 247.8)"
26,1771875.6679491678,466207.7522022581,301663.55760442856,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2013, 33.4, 204.3)"
27,1828428.5515547807,485139.9453014976,339284.24811080185,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2012, 38.2, 235.7)"
28,1632485.3133193096,382784.6554633018,245696.29971352662,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2014, 33.8, 225.1)"
