Design
Parameter,Units,SB0
Battery Capacity,kWh,1439.5336373318455
Solar Capacity,kWp,768.79540913892
Grid Con. Capacity,kW,313.42276130131967
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4965689.353220331,1214647.229560852,916097.1615575732,0.0,602101.6203946404,1079650.2279988842,1153193.1137083801,"(102, 2017, 129.1, 393.4)"
1,5089774.080437243,1280228.3171829304,974600.8011524072,0.0,602101.6203946404,1079650.2279988842,1153193.1137083801,"(102, 2013, 134.3, 381.8)"
2,4943813.956364019,1227080.2730909367,881788.7211711775,0.0,602101.6203946404,1079650.2279988842,1153193.1137083801,"(102, 2015, 120.5, 391.3)"
3,5054408.470686078,1264933.9984854378,954529.510098736,0.0,602101.6203946404,1079650.2279988842,1153193.1137083801,"(102, 2017, 131.2, 397.1)"
4,5732253.173496846,1683589.4407719795,1213718.770622961,0.0,602101.6203946404,1079650.2279988842,1153193.1137083801,"(102, 2015, 141.6, 375.9)"
5,4892611.410247128,1174086.5706618535,883579.87748337,0.0,602101.6203946404,1079650.2279988842,1153193.1137083801,"(102, 2017, 127.3, 379.4)"
6,5089166.940482171,1284828.491813593,969393.4865666738,0.0,602101.6203946404,1079650.2279988842,1153193.1137083801,"(102, 2017, 132.0, 396.5)"
7,5663632.330449728,1604438.160285135,1224249.2080626877,0.0,602101.6203946404,1079650.2279988842,1153193.1137083801,"(102, 2013, 147.1, 384.4)"
8,5233215.293515818,1356400.9991437022,1041869.3322702104,0.0,602101.6203946404,1079650.2279988842,1153193.1137083801,"(102, 2016, 134.0, 383.2)"
9,4313177.827651508,836483.6245183544,641749.2410312489,0.0,602101.6203946404,1079650.2279988842,1153193.1137083801,"(102, 2013, 114.0, 398.5)"
10,4514742.478125684,947827.9363712214,731969.5796525577,0.0,602101.6203946404,1079650.2279988842,1153193.1137083801,"(102, 2016, 115.1, 372.0)"
11,4650424.287808357,1050208.2828292195,765271.0428772318,0.0,602101.6203946404,1079650.2279988842,1153193.1137083801,"(102, 2014, 118.3, 388.0)"
12,4811010.155514743,1143819.8444303377,832245.3489825015,0.0,602101.6203946404,1079650.2279988842,1153193.1137083801,"(102, 2014, 122.6, 386.6)"
13,5299689.699595492,1400808.6932077634,1063936.0442858238,0.0,602101.6203946404,1079650.2279988842,1153193.1137083801,"(102, 2013, 138.9, 354.5)"
14,4970426.697344964,1208439.5567798316,927042.1784632275,0.0,602101.6203946404,1079650.2279988842,1153193.1137083801,"(102, 2016, 127.6, 369.5)"
15,5234663.629467564,1388589.2102678295,1011129.4570978294,0.0,602101.6203946404,1079650.2279988842,1153193.1137083801,"(102, 2014, 133.1, 398.4)"
16,4406942.304256029,884065.059196813,687932.2829573111,0.0,602101.6203946404,1079650.2279988842,1153193.1137083801,"(102, 2016, 111.6, 396.9)"
17,4842230.634520225,1161604.2266206208,845681.4457977,0.0,602101.6203946404,1079650.2279988842,1153193.1137083801,"(102, 2014, 123.4, 396.8)"
18,5098090.006641148,1279283.9139323686,983861.1306068746,0.0,602101.6203946404,1079650.2279988842,1153193.1137083801,"(102, 2016, 130.7, 392.8)"
19,4672095.649989044,1067596.1342923595,769554.5535947806,0.0,602101.6203946404,1079650.2279988842,1153193.1137083801,"(102, 2015, 112.5, 387.1)"
