Design
Parameter,Units,SB0
Battery Capacity,kWh,1094.0235360365593
Solar Capacity,kWp,660.8291559682528
Grid Con. Capacity,kW,322.49808816607253
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4680385.913385,1335888.10284504,913200.6236095491,0.0,619535.800950613,820517.6520274195,991243.7339523793,"(4, 2012, 109.3, 398.7)"
1,4548855.401929669,1271407.6963073455,846150.5186919111,0.0,619535.800950613,820517.6520274195,991243.7339523793,"(4, 2013, 106.3, 399.0)"
2,5141083.776057199,1607967.2455763596,1101819.3435504271,0.0,619535.800950613,820517.6520274195,991243.7339523793,"(4, 2017, 122.0, 380.6)"
3,5095710.052480135,1584775.0789512494,1079637.7865984745,0.0,619535.800950613,820517.6520274195,991243.7339523793,"(4, 2016, 119.7, 399.1)"
4,4892196.6729687005,1463525.2237423325,997374.2622959561,0.0,619535.800950613,820517.6520274195,991243.7339523793,"(4, 2014, 116.9, 389.8)"
5,5606288.855815597,1878710.547532063,1296281.1213531224,0.0,619535.800950613,820517.6520274195,991243.7339523793,"(4, 2017, 133.4, 379.4)"
6,4387955.289614173,1168143.6611584565,788514.4415253047,0.0,619535.800950613,820517.6520274195,991243.7339523793,"(4, 2014, 102.5, 389.2)"
7,4536733.634055773,1267015.1935451627,838421.2535801985,0.0,619535.800950613,820517.6520274195,991243.7339523793,"(4, 2015, 107.1, 375.0)"
8,4450874.762648137,1205525.9496593815,814051.6260583436,0.0,619535.800950613,820517.6520274195,991243.7339523793,"(4, 2016, 101.6, 398.5)"
9,4317208.088997509,1133892.979572472,752017.922494625,0.0,619535.800950613,820517.6520274195,991243.7339523793,"(4, 2013, 99.4, 394.1)"
10,4829704.7693871055,1426844.7950104799,971562.7874462137,0.0,619535.800950613,820517.6520274195,991243.7339523793,"(4, 2016, 113.5, 379.4)"
11,4716235.414355816,1369107.767477306,915830.4599480993,0.0,619535.800950613,820517.6520274195,991243.7339523793,"(4, 2013, 112.0, 381.7)"
12,4582569.459595403,1279827.8871261796,871444.3855388118,0.0,619535.800950613,820517.6520274195,991243.7339523793,"(4, 2017, 105.8, 397.5)"
13,4522342.663358223,1258279.270614118,832766.2058136932,0.0,619535.800950613,820517.6520274195,991243.7339523793,"(4, 2015, 106.8, 372.6)"
14,4667137.704718573,1340259.1393990873,895581.3783890747,0.0,619535.800950613,820517.6520274195,991243.7339523793,"(4, 2013, 110.5, 383.7)"
15,4935276.56525233,1487721.7956802729,1016257.5826416453,0.0,619535.800950613,820517.6520274195,991243.7339523793,"(4, 2017, 116.2, 389.4)"
16,4523277.7388021,1247992.0328862611,843988.518985427,0.0,619535.800950613,820517.6520274195,991243.7339523793,"(4, 2016, 103.8, 397.8)"
17,4836249.684389399,1429911.5087835279,975040.988675459,0.0,619535.800950613,820517.6520274195,991243.7339523793,"(4, 2017, 113.0, 399.8)"
18,4637206.648303103,1328617.1798864882,877292.2814862023,0.0,619535.800950613,820517.6520274195,991243.7339523793,"(4, 2015, 108.9, 397.9)"
19,4566247.829878451,1270178.7430589858,864771.8998890544,0.0,619535.800950613,820517.6520274195,991243.7339523793,"(4, 2017, 105.3, 397.7)"
20,4954674.864834458,1511074.782879834,1012302.8950242123,0.0,619535.800950613,820517.6520274195,991243.7339523793,"(4, 2013, 117.9, 397.5)"
21,5679818.998252913,1932463.4173658898,1316058.393956611,0.0,619535.800950613,820517.6520274195,991243.7339523793,"(4, 2013, 136.3, 384.4)"
22,4714887.303195277,1356072.3411384646,927517.7751264006,0.0,619535.800950613,820517.6520274195,991243.7339523793,"(4, 2012, 110.4, 396.0)"
23,5403631.9765631,1772823.928559651,1199510.8610730376,0.0,619535.800950613,820517.6520274195,991243.7339523793,"(4, 2013, 129.7, 390.3)"
24,5738522.512511225,1951011.7187465809,1356213.6068342333,0.0,619535.800950613,820517.6520274195,991243.7339523793,"(4, 2012, 135.9, 392.3)"
25,5532917.1966399085,1838864.0514023108,1262755.958307185,0.0,619535.800950613,820517.6520274195,991243.7339523793,"(4, 2016, 130.9, 390.7)"
26,4869131.879605211,1449170.2249487184,988664.467726082,0.0,619535.800950613,820517.6520274195,991243.7339523793,"(4, 2017, 114.0, 398.1)"
27,4451272.727634845,1213338.2318872525,806637.308817181,0.0,619535.800950613,820517.6520274195,991243.7339523793,"(4, 2013, 103.6, 394.3)"
