Design
Parameter,Units,SB0
Battery Capacity,kWh,1422.610282104127
Solar Capacity,kWp,832.6626653268694
Grid Con. Capacity,kW,363.22431349354434
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,7137620.854346344,2502094.0577688324,1621802.0637188817,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2015, 156.3, 344.8)"
1,6570643.829248138,2117709.9022967215,1439209.1940927876,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2016, 145.1, 371.7)"
2,6461605.773494467,2050963.3808218748,1396917.659813963,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2012, 139.2, 351.9)"
3,6575282.142075859,2106950.8269612524,1454606.5822559777,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2017, 144.8, 340.2)"
4,6691466.774555348,2247413.07617724,1430328.965519478,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2015, 144.3, 349.8)"
5,6199191.702873714,1887312.9026993595,1298154.0673157247,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2017, 134.4, 342.0)"
6,6396355.028721238,2042957.9534932198,1339672.342369389,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2013, 137.2, 319.2)"
7,6637728.040219147,2155672.6969521493,1468330.6104083674,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2016, 147.6, 361.1)"
8,7061965.564986099,2416485.6000307137,1631755.2320967556,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2014, 153.8, 359.1)"
9,6412399.552155284,2025658.613142492,1373016.2061541632,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2014, 139.6, 324.8)"
10,6130552.764556138,1906375.776125315,1210452.2555721938,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2015, 131.8, 318.9)"
11,6268293.219485892,1944398.4034067863,1310170.0832204768,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2014, 129.7, 371.6)"
12,7737217.413489914,2788226.0121010193,1935266.668530265,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2017, 169.2, 384.2)"
13,6247230.604353001,1964735.168844366,1268770.702650005,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2013, 128.5, 350.5)"
14,7045764.616014272,2448587.4113523015,1583452.4718033418,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2013, 146.9, 389.2)"
15,6793726.767480189,2239656.9440450934,1540345.090576467,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2012, 152.1, 310.4)"
16,6616987.859853752,2214881.1090855817,1388382.0179095408,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2015, 139.6, 374.4)"
17,5932029.716776438,1729449.7736889855,1188855.2102288224,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2017, 127.1, 336.4)"
18,6782555.884299673,2274223.79575192,1494607.3556891233,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2013, 146.4, 332.6)"
19,6467988.305719608,2050126.5570304343,1404137.015830545,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2016, 145.8, 323.0)"
20,7308091.719315244,2590333.1063388227,1704033.8801177917,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2013, 157.3, 359.9)"
21,6178347.6109410245,1930507.9833517093,1234114.8947306848,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2013, 122.5, 375.0)"
22,6628717.710894598,2183001.699275084,1431991.278760885,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2013, 142.5, 329.5)"
23,6205522.069675989,1936014.3903850922,1255782.9464322669,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2015, 137.5, 286.9)"
24,6639326.869257068,2188641.0321292086,1436961.1042692303,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2013, 143.0, 327.8)"
25,6605241.009122113,2147637.236299604,1443879.03996388,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2014, 139.4, 375.4)"
26,6017977.310802946,1789801.0370576938,1214451.5408866229,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2016, 128.9, 378.6)"
27,6722445.1245643925,2203432.8755156337,1505287.5161901298,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2012, 147.4, 341.2)"
28,5941493.066067671,1741346.5808746675,1186421.7523343738,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2016, 129.5, 344.9)"
29,6622497.657150306,2209229.3139532455,1399543.6103384316,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2015, 142.0, 353.8)"
30,7635159.862318141,2799407.395439456,1822027.7340200555,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2015, 166.3, 367.6)"
31,7694901.130090464,2846192.158860973,1834984.2383708605,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2015, 165.9, 389.9)"
32,7098628.527744541,2424138.4005411207,1660765.3943447906,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2016, 159.6, 350.1)"
33,6970536.981886378,2391343.38127834,1565468.8677494077,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2015, 154.6, 317.1)"
