Design
Parameter,Units,SB0
Battery Capacity,kWh,1556.4323982075127
Solar Capacity,kWp,854.6910472750209
Grid Con. Capacity,kW,328.9642499882693
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5544427.620340585,1444278.816336341,1018830.2963007182,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2012, 136.9, 266.1)"
1,5209315.572662689,1247857.0602152958,880140.0047438676,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2012, 126.9, 266.3)"
2,5896288.033690326,1677071.0007206083,1137898.5252661915,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2013, 142.9, 298.9)"
3,5437794.350731147,1381926.514068203,974549.3289594188,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2012, 134.0, 263.5)"
4,5316675.2019539075,1311486.8225271944,923869.8717231873,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2012, 129.6, 276.9)"
5,6635961.804981571,2087322.6488959847,1467320.6483820598,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2014, 162.5, 229.2)"
6,6247263.238791976,1880365.3661337236,1285579.3649547263,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2017, 152.1, 265.4)"
7,5987885.316887832,1733835.4881613161,1172731.3210229904,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2017, 145.5, 278.5)"
8,5488798.252153681,1427200.324146082,980279.4203040727,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2014, 134.3, 259.3)"
9,5470446.080292463,1417523.982826412,971603.5897625256,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2014, 133.1, 275.9)"
10,5623419.195003765,1526581.7876878406,1015518.8996123981,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2015, 136.9, 278.7)"
