Design
Parameter,Units,SB0
Battery Capacity,kWh,1274.327198482585
Solar Capacity,kWp,675.5510452728151
Grid Con. Capacity,kW,272.4291979963579
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3701136.0334593058,674888.3304661174,533824.9084921818,0.0,523350.8277298454,955745.3988619386,1013326.5679092227,"(102, 2016, 91.6, 398.3)"
1,4551668.750308499,1161653.3348539204,897592.6209535712,0.0,523350.8277298454,955745.3988619386,1013326.5679092227,"(102, 2016, 116.4, 396.9)"
2,5011414.212492422,1434673.4569111667,1084317.9610802492,0.0,523350.8277298454,955745.3988619386,1013326.5679092227,"(102, 2017, 128.2, 395.7)"
3,4216599.504182245,971838.5772945692,752338.1323866688,0.0,523350.8277298454,955745.3988619386,1013326.5679092227,"(102, 2016, 107.7, 382.5)"
4,3936934.5693611004,834338.2471543755,610173.5277057184,0.0,523350.8277298454,955745.3988619386,1013326.5679092227,"(102, 2014, 99.7, 370.1)"
5,4252821.212365011,996254.0429117064,764144.3749522977,0.0,523350.8277298454,955745.3988619386,1013326.5679092227,"(102, 2013, 112.7, 383.5)"
6,3961740.1636978993,852927.6151710673,616389.7540258253,0.0,523350.8277298454,955745.3988619386,1013326.5679092227,"(102, 2015, 92.9, 392.8)"
7,4425449.44039147,1168000.5328789402,765026.1130115225,0.0,523350.8277298454,955745.3988619386,1013326.5679092227,"(102, 2012, 107.9, 393.7)"
8,4056641.98452452,885189.4827648025,679029.707258711,0.0,523350.8277298454,955745.3988619386,1013326.5679092227,"(102, 2013, 107.6, 371.4)"
9,4501593.297832447,1144583.506647754,864586.9966836862,0.0,523350.8277298454,955745.3988619386,1013326.5679092227,"(102, 2017, 116.9, 369.9)"
10,4591193.312446538,1213311.4995206867,885459.0184248447,0.0,523350.8277298454,955745.3988619386,1013326.5679092227,"(102, 2014, 116.8, 392.7)"
11,5267626.7875196375,1614586.0387902942,1160617.9542283362,0.0,523350.8277298454,955745.3988619386,1013326.5679092227,"(102, 2015, 129.1, 392.2)"
12,4585220.101606314,1262166.193214131,830631.1138911764,0.0,523350.8277298454,955745.3988619386,1013326.5679092227,"(102, 2012, 112.3, 397.0)"
13,4154184.8320035287,938998.9771402788,722763.0603622433,0.0,523350.8277298454,955745.3988619386,1013326.5679092227,"(102, 2013, 110.1, 397.6)"
14,4686896.830253692,1320564.8401963501,873909.1955563358,0.0,523350.8277298454,955745.3988619386,1013326.5679092227,"(102, 2012, 115.4, 385.9)"
15,3765427.0398727325,721275.2578585651,551728.9875131607,0.0,523350.8277298454,955745.3988619386,1013326.5679092227,"(102, 2017, 98.1, 381.6)"
16,3969212.929386502,852174.7051418992,624615.4297435964,0.0,523350.8277298454,955745.3988619386,1013326.5679092227,"(102, 2014, 100.5, 391.6)"
17,4677491.149463043,1233371.1745834665,951697.1803785696,0.0,523350.8277298454,955745.3988619386,1013326.5679092227,"(102, 2016, 119.5, 392.6)"
18,4598036.928023381,1267142.5096128357,838471.6239095387,0.0,523350.8277298454,955745.3988619386,1013326.5679092227,"(102, 2012, 113.4, 373.5)"
19,4472765.9666291615,1120213.3548402672,860129.8172878872,0.0,523350.8277298454,955745.3988619386,1013326.5679092227,"(102, 2013, 118.2, 398.6)"
20,5755686.375682867,1881770.8413675963,1381492.739814264,0.0,523350.8277298454,955745.3988619386,1013326.5679092227,"(102, 2014, 141.8, 390.0)"
21,4037237.8679557815,891426.6711965973,653388.4022581776,0.0,523350.8277298454,955745.3988619386,1013326.5679092227,"(102, 2014, 102.4, 396.7)"
22,3688525.347528929,676243.3028082246,519859.25021969783,0.0,523350.8277298454,955745.3988619386,1013326.5679092227,"(102, 2017, 95.8, 391.5)"
23,4252592.201110387,1000701.4508377534,759467.9557716269,0.0,523350.8277298454,955745.3988619386,1013326.5679092227,"(102, 2017, 111.0, 389.0)"
24,4330420.583111715,1062120.2343189048,775877.5542918029,0.0,523350.8277298454,955745.3988619386,1013326.5679092227,"(102, 2014, 110.3, 397.9)"
25,4349471.921215654,1046879.9623063543,810169.1644082933,0.0,523350.8277298454,955745.3988619386,1013326.5679092227,"(102, 2016, 111.2, 394.5)"
26,3883046.6119532073,788176.2995950375,602447.5178571631,0.0,523350.8277298454,955745.3988619386,1013326.5679092227,"(102, 2017, 101.4, 395.5)"
27,4343938.42173784,1043352.8363492899,808162.7908875437,0.0,523350.8277298454,955745.3988619386,1013326.5679092227,"(102, 2016, 111.0, 399.8)"
28,4180566.3439308153,958890.5875606685,729252.9618691402,0.0,523350.8277298454,955745.3988619386,1013326.5679092227,"(102, 2017, 109.2, 398.0)"
29,3833036.264675663,755948.2329716848,584665.2372029716,0.0,523350.8277298454,955745.3988619386,1013326.5679092227,"(102, 2013, 101.4, 392.7)"
30,5145303.754293772,1532937.4170785923,1119943.542714173,0.0,523350.8277298454,955745.3988619386,1013326.5679092227,"(102, 2014, 129.3, 379.4)"
31,4352467.594585751,1083228.0693711983,776816.7307135457,0.0,523350.8277298454,955745.3988619386,1013326.5679092227,"(102, 2015, 104.7, 399.1)"
32,4900572.137582247,1392019.2747910214,1016130.0682902187,0.0,523350.8277298454,955745.3988619386,1013326.5679092227,"(102, 2014, 124.0, 398.2)"
33,4103059.1101094773,910696.7143363919,699939.6012720787,0.0,523350.8277298454,955745.3988619386,1013326.5679092227,"(102, 2013, 108.8, 384.6)"
34,4546814.290408704,1168965.1526639636,885426.3432437344,0.0,523350.8277298454,955745.3988619386,1013326.5679092227,"(102, 2017, 118.0, 398.6)"
