Design
Parameter,Units,SB0
Battery Capacity,kWh,1099.9953734017117
Solar Capacity,kWp,691.7984400465364
Grid Con. Capacity,kW,309.2940411811828
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5355662.591005549,1734262.9811208346,1164535.2880208273,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2014, 113.6, 238.0)"
1,6315861.630902938,2308015.6418101056,1550981.6672289455,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2013, 133.9, 260.9)"
2,5687450.026763361,1944104.3836162006,1286481.3212832732,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2015, 122.6, 238.6)"
3,5876331.767201553,2059256.9679372404,1360210.4774004254,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2015, 126.1, 250.8)"
4,6267539.191294044,2254610.492321027,1556064.3771091304,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2012, 137.2, 229.0)"
5,5214903.629747381,1653203.0720439667,1104836.2358395276,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2013, 107.7, 243.4)"
6,5182058.877175905,1622183.5164711846,1103011.0388408336,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2017, 112.2, 248.9)"
7,5386552.199248174,1759252.5435185991,1170435.3338656882,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2013, 110.2, 266.5)"
8,5709573.448494107,1949690.6005867273,1303018.5260434928,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2013, 119.0, 260.2)"
9,5879733.64160365,2034969.7614129304,1387899.5583268323,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2016, 130.8, 248.9)"
10,5489958.0112446705,1813942.7678132197,1219150.921567564,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2014, 118.3, 232.0)"
11,5819121.757684435,2002276.0179017708,1359981.417918777,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2016, 127.3, 265.1)"
12,5905880.665708361,2041547.1321061465,1407469.211738328,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2012, 126.1, 247.1)"
13,5554552.804483715,1878011.1701572475,1219677.3124625809,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2015, 113.5, 288.6)"
14,5269189.067299035,1681276.9480142137,1131047.797420935,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2014, 112.2, 229.5)"
15,6008563.588103181,2137056.5742131174,1414642.6920261765,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2015, 129.7, 250.0)"
16,6004102.671318774,2136246.0300458753,1410992.3194090116,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2015, 128.8, 256.2)"
17,5433456.009104268,1771503.2946985543,1205088.392541826,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2017, 118.4, 256.2)"
