Design
Parameter,Units,SB0
Battery Capacity,kWh,744.0135278843427
Solar Capacity,kWp,431.6590912964728
Grid Con. Capacity,kW,196.4208983545939
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3403172.9645449016,1091739.349575386,728599.9484303558,0.0,377334.8836811935,558010.145913257,647488.6369447092,"(19, 2016, 74.0, 256.8)"
1,2906406.088429597,793938.0581486697,529634.3637417674,0.0,377334.8836811935,558010.145913257,647488.6369447092,"(19, 2013, 63.2, 223.0)"
2,3292127.352881793,1004980.7966796798,704312.889662953,0.0,377334.8836811935,558010.145913257,647488.6369447092,"(19, 2012, 75.0, 259.7)"
3,3871614.5903529963,1355085.6648234748,906808.1662668522,26887.0927235098,377334.8836811935,558010.145913257,647488.6369447092,"(19, 2016, 84.7, 272.9)"
4,3416957.540249862,1075609.5330409254,758514.3406697768,0.0,377334.8836811935,558010.145913257,647488.6369447092,"(19, 2012, 79.6, 233.9)"
5,3759399.3192598457,1301238.389263728,875327.2634569576,0.0,377334.8836811935,558010.145913257,647488.6369447092,"(19, 2016, 83.9, 251.1)"
6,3742634.7127186656,1302722.1948846616,857078.851294844,0.0,377334.8836811935,558010.145913257,647488.6369447092,"(19, 2013, 81.7, 308.0)"
7,3461740.8506281665,1129817.4888848173,749089.6952041895,0.0,377334.8836811935,558010.145913257,647488.6369447092,"(19, 2013, 76.7, 269.2)"
8,3196555.433729087,948311.4933239708,665410.2738659562,0.0,377334.8836811935,558010.145913257,647488.6369447092,"(19, 2012, 73.0, 247.9)"
9,3180724.437385951,950469.5551591788,647421.2156876122,0.0,377334.8836811935,558010.145913257,647488.6369447092,"(19, 2014, 73.9, 234.5)"
10,4001481.331784902,1440221.4771071514,978426.1881385909,0.0,377334.8836811935,558010.145913257,647488.6369447092,"(19, 2013, 90.8, 257.2)"
11,3387375.9646261977,1075044.7284641159,729497.569622922,0.0,377334.8836811935,558010.145913257,647488.6369447092,"(19, 2014, 77.8, 271.7)"
12,2877255.675667665,786874.6110286885,507547.398099817,0.0,377334.8836811935,558010.145913257,647488.6369447092,"(19, 2017, 63.7, 251.2)"
13,3522391.9513453776,1150646.470004431,788911.8148017871,0.0,377334.8836811935,558010.145913257,647488.6369447092,"(19, 2014, 81.7, 250.0)"
14,2860138.9504035786,770994.0565825556,506311.227281863,0.0,377334.8836811935,558010.145913257,647488.6369447092,"(19, 2013, 56.2, 273.7)"
15,3347468.4413941633,1069007.051095135,695627.7237598684,0.0,377334.8836811935,558010.145913257,647488.6369447092,"(19, 2017, 74.3, 301.0)"
16,3530397.231370438,1170974.1450525986,776589.419778679,0.0,377334.8836811935,558010.145913257,647488.6369447092,"(19, 2013, 78.4, 272.8)"
17,3296108.3263103273,1030090.5446418426,683184.1151293252,0.0,377334.8836811935,558010.145913257,647488.6369447092,"(19, 2015, 76.9, 211.5)"
18,2651979.109699794,651264.0159207614,417881.4272398732,0.0,377334.8836811935,558010.145913257,647488.6369447092,"(19, 2017, 57.1, 238.3)"
19,3385849.4765756465,1084052.3682226124,718963.4418138746,0.0,377334.8836811935,558010.145913257,647488.6369447092,"(19, 2017, 77.0, 258.4)"
20,2877511.6120050214,759753.7202134153,534924.225252446,0.0,377334.8836811935,558010.145913257,647488.6369447092,"(19, 2012, 64.3, 232.2)"
21,3255331.7094670096,1015066.2831825727,657431.7597452775,0.0,377334.8836811935,558010.145913257,647488.6369447092,"(19, 2015, 73.4, 256.4)"
22,3367997.0043359892,1060061.506214885,725101.8315819443,0.0,377334.8836811935,558010.145913257,647488.6369447092,"(19, 2014, 78.4, 239.7)"
