Design
Parameter,Units,SB0
Battery Capacity,kWh,969.5217692495254
Solar Capacity,kWp,623.3084386993587
Grid Con. Capacity,kW,308.6563795517395
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5007117.220857063,1637516.9108932908,1114551.1747860913,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2016, 104.7, 350.7)"
1,4505204.04902187,1336956.625530055,913198.2883141335,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2016, 92.5, 319.2)"
2,4828314.328923584,1529893.1570766715,1043372.0366692315,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2016, 100.7, 336.7)"
3,5622041.932816824,1988380.6230362188,1378612.1746029241,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2017, 118.4, 335.5)"
4,5992098.464690479,2227559.127234954,1509490.202277844,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2012, 123.4, 380.1)"
5,5426578.778990348,1754468.7015051602,1176810.5187390207,240250.42356848603,592945.1501914995,727141.326937144,934962.658049038,"(40, 2014, 99.8, 372.8)"
6,4903502.395081732,1657172.154629229,991281.1052748216,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2015, 91.6, 370.2)"
7,4727841.868986448,1465486.4412680813,1007306.2925406854,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2017, 95.3, 325.5)"
8,5246085.236933697,1779099.2662632144,1211936.8354928012,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2012, 108.2, 330.6)"
9,5325033.968590623,1833053.9873005692,1236930.8461123728,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2014, 108.8, 331.9)"
10,4837383.18767099,1541463.1944236038,1040870.8580697047,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2014, 93.1, 338.4)"
11,5168543.4360710615,1721042.0745905975,1159253.01306745,33199.21323533274,592945.1501914995,727141.326937144,934962.658049038,"(40, 2014, 101.9, 343.6)"
12,5370500.670779031,1894247.3175588516,1221204.218042498,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2013, 107.2, 331.7)"
13,5306497.725026775,1868320.433482821,1183128.1563662733,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2015, 110.0, 311.5)"
14,5376695.019279791,1930935.2071095612,1190710.676992549,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2015, 106.8, 361.2)"
15,5417540.962410333,1872791.0461432918,1289700.78108936,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2017, 112.3, 350.9)"
16,6065034.520160784,2337858.910622404,1472126.4743606988,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2015, 123.4, 376.7)"
17,5185827.034366582,1733607.233601511,1167735.8777565125,29434.787830877394,592945.1501914995,727141.326937144,934962.658049038,"(40, 2014, 102.6, 343.0)"
18,4971929.90085504,1616191.053853104,1100689.7118242553,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2016, 104.0, 346.9)"
19,5256595.408763044,1843350.3499613851,1158195.9236239777,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2015, 107.8, 320.1)"
20,5959396.98712538,2206515.7341247182,1497832.1178229803,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2012, 123.3, 371.3)"
21,5062460.243327819,1662004.474347478,1145406.6338026596,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2017, 105.3, 322.5)"
22,4687577.055286195,1510447.3010104964,922080.6190980177,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2015, 91.2, 318.3)"
23,4522974.9996102275,1351152.010261156,916773.8541713906,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2012, 87.5, 324.1)"
24,5865910.985444311,2141077.6445387434,1469784.2057278869,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2016, 125.6, 358.6)"
25,5083867.734496503,1679771.6598255849,1149046.9394932373,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2016, 108.6, 325.4)"
26,5593581.915497631,1985135.1822867615,1353397.5980331884,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2012, 116.7, 339.6)"
27,5611289.727930435,2052716.2981106702,1303524.2946420838,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2015, 116.2, 330.1)"
28,5093765.309837579,1686179.763661105,1152536.4109987922,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2017, 101.3, 374.1)"
29,6126922.2785272235,2342660.1366488454,1529213.006700697,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2013, 125.5, 347.5)"
