Design
Parameter,Units,SB0
Battery Capacity,kWh,1120.702630525378
Solar Capacity,kWp,671.4434066346548
Grid Con. Capacity,kW,336.2819135952489
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4654630.873551624,1289603.2021626516,871320.3334783993,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2015, 112.8, 374.6)"
1,4185537.0707216607,1004122.9634756839,687706.7693354037,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2016, 102.2, 397.4)"
2,4937516.119728166,1457509.5984274545,986299.1833901384,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2015, 119.9, 386.6)"
3,4493585.6813723855,1198053.0900938532,801825.2533679588,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2013, 101.1, 363.5)"
4,4372945.462597016,1126029.586319794,753208.5383666488,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2013, 97.6, 358.2)"
5,4419952.2276634155,1147412.00454324,778832.8852096028,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2014, 105.9, 378.0)"
6,5453289.980362613,1733806.357912973,1225776.2845390667,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2012, 130.5, 365.9)"
7,5151989.81010064,1574093.133910401,1084189.338279666,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2016, 128.3, 374.5)"
8,4219903.768271219,1031300.9726029858,694895.4577576607,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2015, 100.2, 377.6)"
9,4748543.418584539,1350324.2087023212,904511.8719716446,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2013, 107.7, 383.4)"
10,5140791.663205996,1553483.4821440354,1093600.843151388,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2012, 122.3, 387.6)"
11,4885092.3099189745,1429739.248866167,961645.7231422346,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2013, 112.3, 375.4)"
12,4434033.9347237125,1152019.7083225842,788306.8884905549,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2016, 109.4, 399.5)"
13,5314754.006910156,1679371.785604748,1141674.8833948355,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2013, 125.4, 352.5)"
14,5204048.398571412,1605308.7039721655,1105032.3566886734,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2016, 129.1, 397.9)"
15,4320448.14647978,1083965.6306117543,742775.1779574528,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2016, 106.8, 369.8)"
16,5384814.777339655,1694734.0318869578,1196373.4075421244,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2012, 128.6, 375.3)"
17,5389904.49690139,1697973.6910589077,1198223.4679319095,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2012, 128.5, 382.2)"
18,4774063.735129993,1353336.0363277837,927020.3608916373,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2016, 118.5, 399.4)"
19,4829534.630496977,1390970.3822068134,944856.9103795909,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2015, 118.3, 340.8)"
20,4842314.046452516,1404212.1507741322,944394.5577678106,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2013, 111.2, 372.7)"
21,5152666.607729544,1588284.6082487793,1070674.6615701916,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2013, 119.3, 386.8)"
22,4399089.350595032,1137824.517871499,767557.4948129598,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2015, 105.8, 370.8)"
