Design
Parameter,Units,SB0
Battery Capacity,kWh,1003.3961809969196
Solar Capacity,kWp,553.7622783632582
Grid Con. Capacity,kW,234.66579172994932
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4321968.151273033,1364438.2059960677,923534.055240011,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2016, 100.0, 244.7)"
1,3787098.8435674813,1056193.0390068023,696909.9145237253,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2015, 89.8, 221.5)"
2,3480573.267554207,875266.8068617834,571310.5706554697,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2017, 80.2, 238.2)"
3,4035657.9302283535,1198238.3547555585,803423.6854358413,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2015, 97.0, 211.0)"
4,3625306.776519119,948511.970971276,642798.9155108891,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2016, 82.2, 213.9)"
5,3892530.147254555,1124669.277552171,733864.9796654306,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2015, 90.5, 261.6)"
6,4195383.22818609,1290376.1867850635,871011.151364072,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2016, 96.4, 248.0)"
7,4121764.504415469,1252332.822210843,835435.7921676721,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2015, 98.3, 230.9)"
8,3569822.876446248,900685.1428544255,635141.8435548694,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2012, 83.3, 235.9)"
9,3725249.7871817946,1016205.0327726639,675048.8643721772,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2017, 88.0, 220.5)"
10,3545813.5372653874,915529.6584757034,596287.9887527302,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2015, 82.2, 229.7)"
11,3605585.684532551,953757.1517405314,617832.6427550662,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2015, 82.6, 251.9)"
12,4006499.4124245686,1176354.0636993684,796149.4586882466,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2013, 94.8, 228.4)"
13,4859050.682794102,1685807.713619748,1139247.0791374005,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2015, 113.9, 268.2)"
14,3473038.29974961,870520.0643137192,568522.3453989376,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2017, 80.1, 235.9)"
15,4141711.789164656,1260355.5493775397,847360.3497501628,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2017, 97.9, 238.4)"
16,4292489.274903778,1346466.2005769107,912027.1842899137,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2016, 99.5, 240.4)"
17,3709441.1755362726,983196.1552927982,692249.1302065208,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2012, 87.5, 238.2)"
18,4091154.8933866983,1240006.0411426027,817152.962207142,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2015, 96.2, 257.5)"
19,4415861.153508215,1394319.034977641,987546.2284936209,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2012, 105.5, 249.8)"
20,3659249.493701501,953428.3556314099,671825.2480331375,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2012, 86.3, 232.9)"
21,4216478.657574316,1311495.0395335793,870987.7280037827,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2015, 99.8, 250.4)"
22,3639663.23349683,957804.6162354568,647862.7272244198,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2013, 84.8, 214.0)"
23,3566488.4063106785,912490.004632505,620002.5116412201,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2014, 82.9, 251.3)"
24,5056947.506025287,1793707.0182148418,1229244.5977734923,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2015, 118.4, 252.2)"
25,3768694.3919214625,1031483.8607435232,703214.6411409855,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2014, 89.0, 245.1)"
26,3834973.9114432703,1083579.7887372866,717398.2326690303,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2015, 91.3, 218.5)"
27,3803638.934664745,1038240.780077063,731402.2645507281,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2012, 90.7, 231.7)"
28,3797318.206690687,1070353.1993143787,692969.1173393549,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2015, 87.0, 273.6)"
29,3438874.258941791,833973.8333712278,570904.5355336099,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2014, 81.1, 206.7)"
30,3948340.2496916233,1122821.202556766,791523.1570979038,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2012, 94.7, 232.2)"
31,4461544.08887449,1458954.0803368015,968594.1185007351,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2015, 104.8, 274.5)"
32,4111701.06551314,1239207.7674830407,838497.4079931456,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2013, 97.3, 235.3)"
33,4062179.001747612,1210845.4028231467,817337.7088875115,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2016, 93.2, 240.8)"
34,3919543.8497600975,1137665.7950630868,747882.1646600572,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2015, 92.2, 245.2)"
35,4370677.047963454,1392639.965163038,944041.1927634628,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2013, 103.1, 251.0)"
36,3939047.972442341,1132815.5601929317,772236.5222124557,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2014, 93.2, 257.0)"
37,3738350.1626315294,1026158.5976581451,678195.6749364309,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2017, 87.7, 235.9)"
38,3935902.3420609124,1133730.2270332144,768176.2249907445,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2013, 93.3, 220.6)"
39,4160732.387056596,1264616.3850124672,862120.1120071752,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2016, 97.9, 210.4)"
40,4067143.4218013966,1214248.2040368454,818899.3277275976,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2013, 95.5, 243.5)"
41,3695645.1011941554,1002820.8962797198,658828.314877482,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2017, 86.0, 247.6)"
42,3824348.0989081236,1078707.8891871306,711644.3196840396,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2015, 90.6, 226.1)"
43,3437827.0323031256,840014.3828998618,563816.7593663101,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2013, 75.6, 240.2)"
44,4654089.882311637,1557624.7924646963,1062469.1998099866,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2015, 110.7, 228.2)"
45,3851632.78466271,1081542.798359254,736094.0962665025,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2014, 90.7, 259.7)"
46,4336749.882723767,1370964.961640657,931789.0310461568,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2016, 101.2, 231.5)"
47,4153869.712979564,1262234.8730401304,857638.9499024801,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2017, 99.1, 212.2)"
48,3714410.533776108,1003966.7575105403,676447.8862286144,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2013, 85.7, 232.3)"
49,3778300.0378846754,1040822.5250540058,703481.6227937159,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2016, 86.0, 225.8)"
50,4730882.017626168,1593632.9939790282,1103253.1336101864,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2013, 112.3, 227.5)"
51,4209351.671355376,1297575.0038571293,877780.7774612929,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2016, 97.3, 240.2)"
52,3963779.900594127,1151093.4783794363,778690.532177737,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2013, 93.6, 228.0)"
53,3913949.663478777,1113549.03381688,766404.7396249434,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2014, 94.3, 209.9)"
