Design
Parameter,Units,SB0
Battery Capacity,kWh,1615.5113159221635
Solar Capacity,kWp,804.0345872649779
Grid Con. Capacity,kW,299.43442656707714
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5453318.716301066,1412292.2087349219,1048111.8465850372,0.0,575229.2931420166,1211633.4869416226,1206051.8808974668,"(102, 2013, 143.5, 297.4)"
1,5350967.777855498,1347282.4716962713,1010770.6451781206,0.0,575229.2931420166,1211633.4869416226,1206051.8808974668,"(102, 2016, 138.4, 311.2)"
2,4398962.421401239,815458.3105950743,590589.4498250589,0.0,575229.2931420166,1211633.4869416226,1206051.8808974668,"(102, 2017, 114.4, 259.1)"
3,5119665.834195113,1217357.20433738,909393.968876627,0.0,575229.2931420166,1211633.4869416226,1206051.8808974668,"(102, 2016, 132.7, 277.6)"
4,4869628.77470543,1075532.8850169159,801181.2287074076,0.0,575229.2931420166,1211633.4869416226,1206051.8808974668,"(102, 2016, 126.1, 251.6)"
5,4695476.934201149,996712.172786987,705850.100433056,0.0,575229.2931420166,1211633.4869416226,1206051.8808974668,"(102, 2014, 119.4, 264.7)"
6,5499853.2390408525,1463761.6030368072,1043176.975022939,0.0,575229.2931420166,1211633.4869416226,1206051.8808974668,"(102, 2015, 137.7, 273.6)"
7,5178842.306272522,1281483.992716984,904443.6525744321,0.0,575229.2931420166,1211633.4869416226,1206051.8808974668,"(102, 2014, 132.3, 246.4)"
8,4660765.6030573165,961345.2127880864,706505.7292881241,0.0,575229.2931420166,1211633.4869416226,1206051.8808974668,"(102, 2013, 123.0, 251.0)"
9,5567771.465556889,1503248.5684928496,1071608.2360829336,0.0,575229.2931420166,1211633.4869416226,1206051.8808974668,"(102, 2015, 139.3, 282.4)"
10,4796507.871965519,1078176.9783596396,725416.232624774,0.0,575229.2931420166,1211633.4869416226,1206051.8808974668,"(102, 2012, 120.8, 239.3)"
11,4908821.203599918,1119064.2934739254,796842.249144886,0.0,575229.2931420166,1211633.4869416226,1206051.8808974668,"(102, 2015, 121.4, 269.9)"
12,4551567.379106531,898782.8770062594,659869.8411191652,0.0,575229.2931420166,1211633.4869416226,1206051.8808974668,"(102, 2013, 119.8, 239.3)"
