Design
Parameter,Units,SB0
Battery Capacity,kWh,710.3110259190578
Solar Capacity,kWp,503.00353228414093
Grid Con. Capacity,kW,263.6943529125323
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3725855.6553258193,1127007.6546347593,805038.7022304278,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2013, 86.5, 345.6)"
1,3146034.3933774424,768045.1294256235,584179.9654911864,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2012, 73.3, 336.6)"
2,3566280.842348263,1033603.6086785914,738867.9352090397,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2016, 73.8, 373.0)"
3,3520007.901173349,1053655.5218497755,672543.0808629412,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2017, 75.0, 287.6)"
4,3082392.63968533,730814.1625632995,557769.1786613979,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2012, 70.9, 342.2)"
5,3164391.3219836666,798759.3111194607,571822.7124035732,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2013, 69.5, 345.9)"
6,3210268.6791803064,825843.431061819,590615.9496578549,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2013, 71.1, 346.0)"
7,3108933.087801524,766076.5029727952,549047.2863680964,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2013, 69.8, 306.5)"
8,3879219.3492551628,1216034.589800457,869375.4609940738,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2013, 90.2, 352.0)"
9,3480805.1353610153,1043233.0225543645,643762.8143460187,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2017, 67.8, 360.5)"
10,3713951.313293232,1179110.7397410015,741031.2750915984,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2017, 76.5, 348.3)"
11,3143841.0964099485,767317.5721353695,582714.2258139465,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2012, 70.5, 390.4)"
12,3682398.26127445,1167454.156359096,721134.8064547218,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2015, 77.5, 357.6)"
13,3538284.685548792,1085262.9113536505,659212.4757345092,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2015, 71.6, 376.0)"
14,3173519.492442855,775687.7185003733,604022.4754818493,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2014, 77.1, 364.2)"
15,4000890.6915851184,1291058.038949698,916023.3541747879,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2016, 87.2, 350.2)"
16,3628101.3414394087,1071414.9529121588,762877.0900666176,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2016, 78.8, 308.4)"
17,3543903.7633619295,1085942.393350241,664152.0715510556,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2015, 73.0, 359.8)"
18,3605001.5125883683,1119265.7902852811,691926.4238424546,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2015, 76.0, 344.5)"
19,4587917.779421829,1681173.4303242918,1112935.0506369048,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2017, 98.2, 351.3)"
20,3468936.5906138835,943690.1347718791,731437.1573813718,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2014, 86.6, 326.5)"
21,3554396.728310961,1085668.7774497191,674918.6524006096,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2015, 75.7, 325.4)"
22,3882724.124547751,1280464.2545021605,808450.5715849581,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2015, 84.3, 338.9)"
23,3479863.8232168057,1036867.4857661092,649187.0389900641,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2017, 70.9, 324.9)"
24,3414689.36718547,1001911.3023044915,618968.7664203461,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2015, 71.8, 318.4)"
25,3858057.2194300913,1256500.8656781123,807747.055291347,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2017, 82.7, 317.7)"
26,3717756.397416482,1179615.1391903819,744331.959765468,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2015, 80.9, 317.8)"
27,4054267.678601825,1321654.299585891,938804.0805553016,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2016, 89.3, 329.9)"
28,3571703.124412822,1037520.1057232068,740373.7202289833,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2016, 75.6, 341.5)"
29,3214640.3675124194,880885.0835126524,539945.9855391346,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2015, 65.7, 309.0)"
30,3312892.28316796,949919.571720985,569163.4129863427,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2015, 63.3, 378.9)"
31,3702771.020608313,1177393.0719928837,731568.6501547968,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2017, 73.9, 376.5)"
32,3559191.721653654,1098616.8041534482,666765.6190395728,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2015, 71.9, 381.2)"
33,3563494.9344281624,1093702.1590878663,675983.4768796635,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2015, 75.1, 338.8)"
34,3106705.6456383085,737741.6893798634,575154.6577978125,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2014, 73.7, 384.3)"
35,2803109.523222493,561722.9486054489,447577.2761564116,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2014, 63.0, 349.5)"
36,4044334.4567075693,1377667.8629881106,872857.2952588261,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2015, 87.9, 352.0)"
37,3807408.6250648345,1236375.2030140285,777224.123590174,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2017, 78.4, 360.8)"
38,3229195.420103954,893005.8399120002,542380.2817313212,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2015, 64.2, 332.9)"
39,3338246.04303572,957826.7700062837,586609.9745688038,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2017, 63.3, 354.0)"
40,3599094.1211184408,1112014.0821457321,693270.7405120761,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2017, 72.5, 352.7)"
41,3726310.0253624893,1180442.2319449123,752058.4949569446,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2017, 78.9, 319.5)"
42,3062684.212679772,720175.8690481025,548699.0451710373,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2012, 71.6, 311.7)"
43,4125040.5636764015,1327804.261394342,1003427.0038214274,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2012, 98.2, 321.3)"
44,3562233.7471477673,1097085.5575413662,671338.8911457686,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2015, 73.5, 361.1)"
45,3278996.1470712423,835728.4681724245,649458.3804381853,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2014, 81.3, 338.1)"
46,3312711.2723812377,865607.6388385199,653294.3350820853,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2012, 77.9, 352.2)"
47,3103847.142296201,735179.5281344692,574858.3157010995,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2014, 75.0, 356.4)"
48,3727251.3809103523,1190588.7040896951,742853.3783600247,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2015, 79.8, 342.1)"
49,3720747.84894158,1188815.1697963208,738123.3806846265,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2017, 74.1, 381.1)"
50,3181879.3877508496,779851.7539346393,608218.3353555775,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2014, 78.6, 329.5)"
51,3421125.620525029,928053.054381432,699263.2676829647,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2012, 81.6, 332.3)"
52,3694485.0634538927,1168798.2000323683,731877.5649608921,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2017, 75.4, 354.6)"
53,3363316.4436772414,883986.5563981757,685520.5888184335,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2014, 83.7, 337.4)"
54,3209002.632856945,795331.8411363028,619861.4932600098,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2014, 79.6, 322.4)"
55,3780000.323861062,1136286.48651031,849904.5388901192,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2012, 89.7, 374.3)"
56,3894755.5830424405,1287270.9402831034,813675.3442987052,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2017, 81.0, 360.1)"
57,3773918.9218412214,1219957.5014042119,760152.1219763774,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2015, 80.6, 351.3)"
58,3518320.0545251234,1007424.1997894726,717086.5562750187,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2013, 80.1, 362.5)"
59,3282372.397418753,869770.1513891639,618792.9475689564,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2013, 70.3, 399.4)"
60,3644384.7852525576,1140392.5056796751,710182.9811122504,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2017, 73.2, 362.1)"
61,3287535.394911355,840917.9638813613,652808.132569361,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2014, 81.3, 348.3)"
62,3891123.966821848,1283547.4678826067,813767.2004786093,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2017, 81.4, 352.6)"
63,3596021.4909054614,1112242.0543199007,689970.1381249286,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2015, 76.3, 335.7)"
64,3658332.7108396054,1149712.6288805574,714810.783498416,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2017, 73.1, 368.7)"
65,4064326.6370389867,1328548.2370797137,941969.1014986405,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2016, 88.3, 364.8)"
66,3428166.681854228,951271.6541903634,683085.7292032326,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2016, 70.2, 359.6)"
67,3676267.8331507104,1163689.6598050122,718768.8748850657,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2017, 71.9, 389.5)"
68,3505524.9389937264,1055548.984688182,656166.6558449123,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2017, 69.9, 346.5)"
69,3497077.493158692,993447.0182983673,709821.1763996921,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2016, 74.4, 320.4)"
70,3626169.6360530597,1032823.8051737484,799536.5324186787,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2014, 90.4, 330.1)"
71,3534818.6126528312,1015196.9720503163,725812.3421418825,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2016, 73.8, 354.4)"
72,3424887.523326713,1010377.046423203,620701.178442878,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2017, 65.7, 361.8)"
73,3567049.7407564423,1034273.8919148477,738966.550380962,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2016, 74.3, 363.9)"
74,3278005.55882252,920260.0458710799,563936.2144908075,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2015, 67.2, 318.2)"
75,3212991.5502869566,797906.7211020326,621275.5307242916,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2014, 79.3, 338.8)"
76,3133198.199254943,753470.8473941402,585918.0534001703,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2014, 74.3, 391.8)"
77,3307628.6147730225,879710.5893674283,634108.7269449616,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2016, 67.5, 338.0)"
78,4133398.845985994,1426570.8668536495,913018.680671712,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2017, 87.3, 363.7)"
79,3868719.542518171,1213341.0585864913,861569.1854710475,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2016, 84.3, 334.8)"
80,3740356.0833499557,1137353.0267619712,809193.7581273518,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2016, 78.0, 394.5)"
81,4186807.9279338825,1459791.493950652,933207.1355225982,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2017, 88.1, 373.9)"
82,3799207.735110355,1227325.409766149,778073.0268835735,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2017, 79.6, 340.3)"
83,3049116.413273799,730965.8507434548,524341.2640697113,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2013, 64.7, 356.0)"
84,3097129.310157348,731009.3495006214,572310.662196094,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2014, 75.6, 336.4)"
85,3824403.3400534554,1246068.2277715392,784525.8138212835,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2017, 79.0, 359.5)"
86,3689650.9216439785,1084954.4878061581,810887.1353771876,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2012, 87.3, 380.9)"
87,3253159.219925279,851200.595525324,608149.3259393224,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2013, 72.3, 350.7)"
88,3264543.3941033273,911493.7902929939,559240.3053497009,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2015, 67.1, 313.5)"
89,3591712.617164397,1048316.6912498303,749586.627453934,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2013, 83.6, 326.0)"
90,3491002.7568925642,968177.3221779364,729016.1362539955,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2012, 83.6, 324.9)"
91,3781792.89408463,1213957.4567358438,774026.1388881537,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2017, 80.1, 325.3)"
92,4005417.0482869814,1338047.4021306052,873560.3476957442,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2017, 86.9, 308.3)"
93,3739910.697324917,1137566.0609363124,808535.3379279727,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2016, 80.2, 348.4)"
94,3432273.1706545237,935328.5593235684,703135.3128703232,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2012, 81.0, 362.9)"
95,3268676.304862432,830375.9937026598,644491.0126991397,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2014, 80.5, 356.4)"
96,3506835.274345933,998424.8206710616,714601.1552142389,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2016, 72.9, 355.0)"
97,3937589.0203962126,1311537.2216209248,832242.5003146557,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2015, 85.9, 336.0)"
98,3431006.6273454963,952878.5212707381,684318.807614126,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2016, 70.1, 363.1)"
99,3118230.315474273,743173.5414962908,581247.47551735,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2014, 76.8, 322.1)"
100,3165546.859746858,771569.0935988193,600168.4676874059,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2014, 76.1, 380.2)"
101,3376388.166190046,890301.1918818958,692277.6758475176,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2014, 84.6, 275.7)"
102,4025590.791858028,1368075.6394964736,863705.8539009223,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2015, 87.2, 356.6)"
103,3053454.319664551,705933.1951615037,553711.8260424148,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2014, 73.1, 357.3)"
104,4351384.753759744,1556483.9586618168,1001091.4966372942,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2015, 94.9, 360.8)"
105,3307536.874809561,851749.8164986038,661977.7598503244,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2014, 82.4, 323.8)"
106,4174756.6088430868,1463608.8316711762,917338.478711278,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2015, 89.4, 390.4)"
107,2951079.905580341,648189.3951404361,509081.21197927214,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2014, 67.3, 384.6)"
108,3419276.0167048057,944949.9939183989,680516.7243257741,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2016, 68.1, 391.9)"
109,3319181.127660906,886253.7882223197,639118.0409779538,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2016, 67.3, 348.2)"
110,3387267.3723010398,926784.732152855,666673.3416875526,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2016, 68.9, 359.3)"
111,3376450.0223245607,923792.4827696728,658848.2410942551,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2013, 76.4, 349.2)"
112,3820364.0417383234,1242792.0319564857,783762.7113212052,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2017, 79.2, 355.0)"
113,3265076.063152113,827972.3816302943,643294.3830611861,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2014, 80.7, 345.5)"
114,3395352.337437969,931653.9458223338,669889.0931550032,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2016, 69.2, 358.6)"
115,3437462.3172445004,956166.932742619,687486.0860412493,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2016, 69.2, 383.0)"
116,3145590.588620382,767756.9457262345,584024.3444335149,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2012, 73.2, 338.5)"
117,3597601.55439108,1115122.3064827793,688669.9494476684,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2015, 75.7, 345.6)"
118,3388512.261169151,928217.3254394148,666485.6372691033,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2016, 70.2, 336.1)"
119,2921836.052173996,629598.6298819326,498428.12383143045,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2014, 69.8, 321.2)"
120,3261290.617119452,855730.2622660806,611751.056392739,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2013, 74.1, 321.7)"
121,3577822.244707626,1040753.1626357447,743259.7836112485,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2016, 74.7, 362.6)"
122,3919131.152475226,1294382.2021694414,830939.651845153,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2017, 83.7, 328.6)"
123,3538074.4667253434,1072594.5260201911,671670.6422445202,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2017, 72.2, 332.4)"
124,3048868.4963554717,711710.8389070856,543348.3589877535,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2012, 70.7, 321.6)"
125,3580708.6152013303,1006328.588323163,780570.7284175347,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2014, 89.4, 311.5)"
126,3069670.4185795886,723684.4763118639,552176.6438070922,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2012, 68.3, 380.7)"
127,3644440.339327765,1080912.5050961985,769718.5357709345,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2016, 77.8, 340.9)"
128,3289801.377451207,852112.4131675339,643879.6658230408,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2012, 78.2, 324.4)"
129,3186484.311821833,783001.7527577073,609673.2606034932,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2014, 77.8, 357.8)"
130,3319442.698111522,890183.2681284739,635450.1315224157,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2013, 74.7, 347.0)"
131,3079105.8824730986,729070.7390159834,556225.8449964825,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2012, 69.1, 373.5)"
132,3730237.479480929,1185563.4781708866,750864.7028494098,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2017, 78.1, 332.9)"
133,4013804.7299357555,1359057.008859666,860938.4226154576,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2017, 83.6, 371.5)"
134,3924272.7621302274,1303566.4070992745,826897.0565703209,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2015, 85.6, 335.0)"
135,3228789.7903831885,816451.4041712153,618529.0877513406,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2012, 75.1, 356.2)"
136,3712412.0979235866,1184820.4913989615,733782.3080639923,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2017, 73.3, 387.3)"
137,3429980.872410012,921945.421562711,714226.152386669,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2014, 85.5, 335.9)"
138,3168706.6357645546,781302.7966774883,593594.5406264337,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2012, 73.9, 339.7)"
139,4052026.9781223717,1316817.5936096045,941400.086052135,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2013, 94.0, 366.1)"
140,3370345.9653879604,974713.9364083157,601822.7305190123,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2017, 65.7, 340.9)"
141,3510367.7856810647,1000441.5226059738,716116.9646144587,0.0,506570.73059512785,532733.2694392933,754505.2984262113,"(58, 2016, 72.8, 359.0)"
