Design
Parameter,Units,SB0
Battery Capacity,kWh,1220.9664493948994
Solar Capacity,kWp,661.0039496503723
Grid Con. Capacity,kW,272.5567775016888
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4378118.236627608,1174393.3021600365,772898.2582715416,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2012, 106.9, 387.5)"
1,3756564.2411856833,746741.4193461658,578996.1456434872,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2013, 99.3, 385.3)"
2,4566373.923862089,1233224.6171022642,902322.6305637958,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2014, 115.9, 374.3)"
3,4605077.5163174635,1225946.1585853093,948304.6815361248,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2016, 117.4, 373.6)"
4,4895754.390543628,1473037.3908452345,991890.3235023634,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2012, 120.9, 365.6)"
5,4581767.847530556,1250901.0677084762,900040.1036260498,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2015, 112.4, 358.0)"
6,4280150.769105293,1042002.8795357374,807321.2133735257,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2016, 109.4, 372.9)"
7,4477917.276420451,1233959.1214978795,813131.4787265414,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2012, 109.3, 398.8)"
8,4112990.301252751,1017272.7543215238,664890.8707351971,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2012, 99.3, 379.5)"
9,4408481.3756551435,1151094.031811483,826560.6676476308,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2015, 106.7, 397.4)"
10,4525230.453574694,1189599.7664152738,904804.0109633901,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2017, 116.9, 396.0)"
11,4051805.8200305714,910310.0818894764,710669.0619450649,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2016, 103.0, 393.6)"
12,4181518.9526982275,985237.9332996123,765454.3432025854,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2016, 106.7, 382.5)"
13,4199256.12056131,1067268.6196515025,701160.8247137778,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2012, 102.3, 371.1)"
14,4355969.315661611,1093459.4225164475,831683.2169491344,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2017, 113.0, 380.2)"
15,5143490.293627245,1542936.5613985385,1169727.0560326774,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2017, 130.1, 379.1)"
16,4722727.453685313,1294665.790485473,997234.9870038107,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2013, 123.5, 399.6)"
17,4303062.968658302,1057570.7198948152,814665.5725674576,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2013, 113.7, 390.5)"
18,4065824.479334573,922136.7937662583,712861.0093722848,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2013, 107.6, 397.4)"
19,4659607.110650419,1338534.3681574403,890246.066296949,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2012, 114.6, 384.6)"
20,3672196.1996202073,697821.5959687163,543547.927455461,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2013, 96.8, 396.3)"
21,4378212.021341942,1133386.4699326288,813998.8752132835,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2015, 105.9, 394.6)"
22,4776227.514521877,1407511.00933538,937889.8289904672,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2012, 117.3, 393.4)"
23,5102720.200315521,1519066.4568029705,1152827.0673165212,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2017, 129.3, 389.8)"
24,3727772.6750252927,730766.4216394309,566179.5771898316,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2013, 98.5, 378.8)"
25,3962613.7819267507,883319.4155399837,648467.6901907369,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2014, 100.5, 382.4)"
26,3936777.679282894,846081.0307384105,659869.9723484531,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2016, 100.0, 369.4)"
27,4807156.610902079,1424354.6546875641,951975.2800184856,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2012, 118.3, 384.8)"
28,4362825.7549607465,1087832.4286762222,844166.6500884949,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2016, 111.4, 389.9)"
29,4113508.8482164512,946840.5622104278,735841.6098099934,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2016, 104.9, 376.2)"
30,4750921.463692166,1311476.3295867457,1008618.4579093906,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2013, 124.1, 385.5)"
31,3868240.720304481,828227.9994899618,609186.0446184895,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2014, 97.8, 388.8)"
32,3844873.7834713175,798332.0872512981,615715.0200239895,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2013, 101.8, 367.5)"
33,4421459.742878692,1131212.1459335757,859420.9207490868,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2017, 114.5, 375.0)"
34,4289392.861307019,1072459.7885637756,786106.3965472139,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2014, 109.1, 398.7)"
35,4454870.772511386,1168232.2616552867,855811.8346600699,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2014, 113.2, 394.6)"
36,4098081.8505091933,945627.862767271,721627.3115458922,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2017, 106.8, 386.5)"
37,3876163.4769820212,810069.2927960053,635267.5079899862,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2016, 98.0, 387.4)"
38,4349263.836808615,1079742.670688951,838694.4899236346,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2016, 111.0, 396.2)"
39,4537254.791199162,1216142.4004986286,890285.7145045039,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2014, 115.2, 383.0)"
40,3952296.474242265,862065.9702929093,659403.8277533255,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2017, 103.1, 389.5)"
41,4631016.838969166,1270824.7847456879,929365.3780274489,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2014, 117.4, 362.4)"
42,4364666.134809129,1116195.1275292968,817644.3310838027,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2014, 111.0, 393.8)"
43,4762150.750681435,1313762.1977381837,1017561.8767472217,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2016, 120.9, 392.4)"
44,3967857.3256977336,870878.7556670844,666151.8938346194,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2017, 103.5, 390.9)"
45,3578044.0832352634,648524.473014397,498692.9340248366,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2017, 92.7, 367.0)"
46,4567425.570561439,1242875.826388679,893723.0679767304,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2015, 111.8, 368.6)"
47,4268938.223334832,1069293.6612631842,768817.8858756186,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2015, 103.0, 383.8)"
48,4389798.1766484855,1112204.0580331956,846767.4424192606,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2017, 113.8, 391.2)"
49,4639895.442379342,1327714.5932683398,881354.172914973,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2012, 113.9, 390.7)"
50,4908234.731711489,1439401.0370788164,1038007.018436643,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2015, 120.8, 353.7)"
51,4679254.80082491,1271422.4265658434,977005.6980630372,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2013, 122.5, 379.0)"
52,4390651.585313412,1105293.3886895922,854531.5204277901,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2016, 112.3, 363.0)"
53,4216453.410937648,1038646.0782456433,746980.6564959758,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2015, 101.2, 393.4)"
54,4275406.347005447,1064850.1171096885,779729.5536997293,0.0,523595.9146742969,915724.8370461746,991505.9244755585,"(102, 2014, 108.8, 384.5)"
