Design
Parameter,Units,SB0
Battery Capacity,kWh,1146.9498817044198
Solar Capacity,kWp,717.9152689604515
Grid Con. Capacity,kW,324.9833830112674
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,6779995.560944466,2523070.8368680365,1695529.2262042125,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2013, 143.4, 279.9)"
1,6027807.5903006755,2065658.0466570917,1400754.045771367,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2017, 128.9, 305.5)"
2,6026597.302257189,2061463.1291917802,1403738.6751931917,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2016, 133.0, 263.3)"
3,5767362.518398675,1922171.0351397411,1283795.9853867176,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2013, 119.5, 268.0)"
4,5961520.0303409,2036547.0730086532,1363577.4594600294,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2013, 124.7, 265.0)"
5,5862081.6619664915,1985666.771102926,1315019.3929913489,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2015, 126.3, 245.0)"
6,5776714.172723852,1925121.5647010412,1290197.1101505943,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2014, 122.0, 262.5)"
7,5637910.401396575,1847164.2717309822,1229350.6317933768,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2013, 115.3, 278.0)"
8,5874993.306112479,1997437.8240877083,1316159.9841525545,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2015, 124.8, 259.8)"
9,5637426.691885146,1841073.3670597405,1234957.8269531894,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2014, 118.9, 255.4)"
10,6464255.883339887,2321423.626690582,1581436.7587770883,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2017, 142.0, 290.3)"
11,5712649.535293872,1877509.1549590963,1273744.8824625588,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2017, 122.4, 286.6)"
12,6233384.330493326,2208964.7122708797,1463024.1203502305,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2015, 134.5, 258.5)"
13,6333734.216430339,2261325.174631669,1511013.5439264537,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2014, 135.0, 282.3)"
14,6638808.204255099,2460976.8131235084,1616435.893259375,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2015, 139.6, 303.4)"
15,5511378.37746276,1768895.261776354,1181087.617814189,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2013, 113.5, 260.5)"
16,6104124.5404011,2121588.788477678,1421140.2540512052,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2013, 128.0, 268.1)"
17,5806831.311832105,1962290.788474138,1283145.02548575,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2015, 120.7, 280.2)"
18,6093543.60584331,2113387.7872215174,1418760.320749576,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2013, 128.6, 258.8)"
19,6594946.394137743,2428660.4934536535,1604890.4028118723,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2015, 141.1, 281.0)"
20,5996486.216470633,2063855.0010547016,1371235.7175437147,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2015, 130.5, 240.8)"
21,5857129.310230936,1965605.925364576,1330127.8869941435,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2016, 124.4, 296.7)"
22,5547892.304439239,1766587.2024208226,1219909.6041462002,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2012, 116.5, 250.3)"
23,5350305.4352188455,1675681.4346063994,1113228.5027402297,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2013, 107.8, 278.0)"
24,6441543.154420163,2335757.428471151,1544390.2280767956,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2015, 138.2, 272.4)"
25,5721951.822158621,1878406.5219688588,1282149.8023175455,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2017, 126.6, 252.1)"
26,5945037.426087477,2005588.7455644482,1378053.1826508124,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2012, 122.8, 297.6)"
27,6338365.389517031,2279135.767773138,1497834.123871676,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2015, 133.7, 287.9)"
28,6262834.917449486,2202144.224574582,1499295.195002688,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2017, 137.2, 286.4)"
29,6699732.373411042,2470750.9787753723,1667585.8967634523,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2013, 143.5, 259.4)"
30,6016058.030604996,2088144.7795515412,1366517.7531812382,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2015, 125.4, 287.4)"
31,6375223.095009139,2273325.4057977404,1540502.1913391815,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2017, 136.2, 323.1)"
32,6593787.558084036,2416792.925770341,1615599.1344414789,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2014, 141.7, 283.4)"
33,7114359.727682199,2723187.8634248883,1829776.3663850946,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2014, 154.8, 280.4)"
34,5858407.5612765215,1963352.0814434998,1333659.9819608051,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2016, 127.4, 271.0)"
35,5709798.104810667,1884680.198129662,1263722.408808789,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2013, 119.5, 251.5)"
36,6881188.769733628,2582847.4057889488,1736945.8660724624,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2013, 145.8, 280.1)"
37,6810472.3394862125,2517521.1199017316,1731555.721712264,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2012, 146.4, 269.0)"
38,6259442.896054518,2229638.464520453,1468408.9336618488,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2015, 132.9, 277.1)"
39,7256476.847420684,2798494.0206485097,1896587.328899958,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2013, 156.5, 262.0)"
40,6558625.182788875,2395284.043965354,1601945.640951304,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2013, 136.9, 293.4)"
41,5556522.720260078,1773510.893926984,1221616.3284608773,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2012, 115.1, 270.8)"
42,5805345.673727856,1944228.0011432248,1299722.1747124146,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2014, 120.7, 279.9)"
43,5765412.895603952,1915477.741854894,1288539.6558768414,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2013, 121.9, 241.4)"
44,5506219.040218028,1742539.00927486,1202284.5330709517,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2012, 114.9, 256.7)"
45,6137903.563682042,2142990.0512608616,1433518.0145489636,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2014, 130.5, 275.3)"
46,5790737.863786985,1937492.5656216326,1291849.8002931364,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2013, 119.4, 275.9)"
47,5915732.4449352035,1994055.9978265197,1360280.9492364675,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2017, 130.6, 263.1)"
48,5464223.362491279,1738011.2838645936,1164816.5807544691,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2014, 112.8, 263.8)"
49,6637134.372991384,2437920.5710868193,1637818.3040323483,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2013, 140.3, 276.3)"
50,5517047.95008041,1757350.5389939758,1198301.913214217,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2017, 121.2, 249.6)"
51,5588479.916869487,1802851.69330654,1224232.7256907304,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2016, 120.2, 268.0)"
52,5979055.168659028,2060824.7273774901,1356834.943409321,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2015, 126.8, 266.3)"
