Design
Parameter,Units,SB0
Battery Capacity,kWh,866.5918864699773
Solar Capacity,kWp,667.8141391451425
Grid Con. Capacity,kW,373.85038385176335
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,6115735.235471611,2282627.8530361545,1463255.9951500294,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2015, 115.4, 395.7)"
1,5268395.949335437,1752983.1010995419,1145561.4609504687,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2013, 96.8, 378.9)"
2,5233445.825788595,1732322.3773466817,1131272.0611564864,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2013, 95.8, 380.9)"
3,5423015.419695351,1828078.6514607822,1225085.380949143,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2016, 102.2, 386.2)"
4,5423621.659580626,1828770.0915491623,1225000.180746037,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2016, 101.9, 390.1)"
5,4492771.067540041,1270906.7277908374,852012.9524637776,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2016, 79.0, 361.7)"
6,5681122.9976021685,1967479.3021483165,1343792.3081684255,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2012, 109.5, 369.5)"
7,5508218.981014912,1876170.6270889218,1262196.9666405637,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2017, 106.0, 374.0)"
8,5258931.766889176,1741996.0154368426,1147084.3641669075,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2014, 93.6, 395.4)"
9,5799719.235780994,2066502.8984290992,1363364.9500664684,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2014, 108.4, 390.0)"
10,5437890.780705852,1875294.0525222349,1192745.340898191,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2015, 100.6, 371.4)"
11,5969252.348731617,2153084.1845064666,1446316.7769397234,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2016, 116.7, 383.0)"
12,5501799.375402437,1872283.2746809467,1259664.7134360634,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2017, 105.9, 373.2)"
13,5222388.103448413,1699034.1072141845,1153502.608948802,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2012, 96.9, 397.5)"
14,6347118.962303551,2419650.3926738556,1557617.1823442683,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2015, 121.0, 395.5)"
15,6068891.168313842,2251182.2113985107,1447857.569629904,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2015, 115.5, 380.5)"
16,5164360.033192483,1661970.9591913593,1132537.686715697,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2012, 97.0, 369.8)"
17,5900597.438842259,2152917.9426150857,1377828.1089417462,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2015, 110.9, 386.5)"
18,5770887.481143985,2078181.6454919796,1322854.4483665787,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2015, 107.0, 395.3)"
19,5438613.3220945,1854417.825969972,1214344.108839102,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2013, 101.1, 377.8)"
20,5708115.939365825,2012937.032438018,1325327.51964238,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2013, 108.6, 363.7)"
21,5317805.538937996,1776609.374312585,1171344.777339985,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2014, 95.9, 386.4)"
22,5693824.414981522,2030773.3614667996,1293199.6662292953,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2015, 105.7, 387.9)"
23,5645249.486514578,2000007.7296130648,1275390.3696160864,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2015, 105.2, 379.1)"
24,5388117.640351244,1804938.0220981014,1213328.2309677163,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2017, 102.8, 374.4)"
25,4764846.072324363,1472108.919549617,922885.765489319,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2015, 83.9, 360.8)"
26,5745089.518952643,2006143.006674952,1369095.1249922644,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2012, 110.6, 377.0)"
27,5309246.874520456,1759383.972097477,1180011.5151375527,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2017, 99.4, 389.5)"
28,6141023.054034,2275408.811923715,1495762.8548248587,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2013, 116.9, 394.8)"
29,5581896.574976189,1921786.535628585,1290258.6520621781,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2016, 107.3, 375.2)"
30,5507648.133671209,1877097.7892030398,1260698.957182743,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2017, 104.9, 386.7)"
31,4953273.669491244,1545107.4207421313,1038314.8614636858,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2017, 91.9, 363.8)"
32,6149710.770623441,2274718.9739107164,1505140.409427297,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2014, 119.0, 372.9)"
33,5766798.025769418,2019581.2546024367,1377365.3838815552,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2012, 110.8, 382.6)"
34,4988170.557110811,1604126.779831171,1014192.3899942135,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2015, 90.5, 352.7)"
35,5600963.716264245,1932706.1764211345,1298406.1525576839,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2016, 108.2, 370.7)"
36,5326987.432648166,1757760.5515826344,1199375.493780105,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2012, 101.2, 365.6)"
37,5588594.715050144,1926860.4857398095,1291882.842024908,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2016, 106.5, 386.8)"
38,5909871.084019577,2155883.582596118,1384136.1141380316,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2015, 112.0, 375.8)"
39,5069539.434161968,1624831.3122749084,1074856.7346016332,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2014, 91.5, 358.1)"
40,5868428.652069006,2108107.794589429,1390469.47019415,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2014, 109.9, 393.4)"
41,6289663.344478427,2362729.394380719,1557082.5628122818,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2013, 120.7, 389.8)"
42,5323213.238550442,1778543.939684448,1174817.9115805677,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2014, 97.2, 372.2)"
43,5909344.8532007625,2150902.711613854,1388590.7543014814,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2015, 113.6, 356.5)"
44,5598067.487530496,1945511.0676127938,1282705.032632276,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2014, 103.0, 391.0)"
45,5028834.712695801,1591328.7775922404,1067654.5478181336,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2016, 93.4, 365.7)"
46,6031088.354989977,2203493.566694442,1457743.4010101075,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2013, 116.7, 358.1)"
47,5395603.794631023,1806799.0583625524,1218953.3489830445,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2017, 105.2, 349.1)"
48,5506860.397308182,1874353.3518387093,1262655.6581840466,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2017, 106.8, 364.3)"
49,5733098.646319739,2049924.1494938713,1313323.1095404408,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2015, 108.1, 370.2)"
50,5296979.254544558,1762884.8958653812,1164242.9713937507,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2014, 96.4, 373.4)"
51,5490402.397960911,1907363.7946841465,1213187.2159913376,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2015, 101.6, 375.5)"
52,5062881.7374351295,1623512.9331826656,1069517.4169670371,0.0,718186.2637152296,649943.914852483,1001721.2087177137,"(0, 2014, 88.9, 388.7)"
