Design
Parameter,Units,SB0
Battery Capacity,kWh,609.8088852761159
Solar Capacity,kWp,462.4488147745867
Grid Con. Capacity,kW,264.3175243767419
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3236373.0656249155,954053.693969208,623521.6097603678,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2016, 58.1, 351.0)"
1,3226481.68140481,952131.0810987675,615552.8384107024,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2017, 67.2, 332.8)"
2,3440366.0401428416,1047963.3621236094,733604.9161238926,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2012, 73.2, 318.3)"
3,3283037.426277878,987649.794028225,636589.8703543138,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2013, 61.2, 348.9)"
4,3155468.726954287,918904.8675342089,577766.097524738,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2015, 63.0, 337.3)"
5,3288293.6987101235,986624.9260441102,642871.0107706736,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2016, 58.2, 368.1)"
6,3212937.8630084363,936788.4918266262,617351.6092864701,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2016, 60.7, 315.6)"
7,3078891.7674246114,877587.3269422062,542506.6785870654,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2015, 57.5, 374.1)"
8,3135334.273692506,883395.2277045636,593141.2840926023,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2014, 64.9, 354.3)"
9,3446990.0834941547,1088042.439949733,700149.8816490824,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2017, 70.9, 383.5)"
10,3141851.9141693767,897182.828144466,585871.324129571,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2016, 54.8, 351.2)"
11,2952162.84957127,791345.196231369,502019.89144456084,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2017, 59.2, 329.0)"
12,3467813.1400820124,1106165.5898065032,702849.7883801697,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2015, 71.9, 347.8)"
13,3357689.120084655,1030691.6392443778,668199.7189449375,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2016, 57.7, 397.8)"
14,3125948.0994913033,878903.485039869,588246.8525560944,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2014, 63.6, 373.6)"
15,3010563.7933803005,832441.679051765,519324.3524331958,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2015, 57.9, 339.9)"
16,3230105.4048494445,927968.4621151309,643339.1808389736,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2012, 60.9, 395.6)"
17,3067466.4389199307,858422.8232698548,550245.8537547363,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2017, 63.0, 325.1)"
18,3130091.3603481934,902364.0025114673,568929.5959413861,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2017, 61.9, 379.7)"
19,3944965.235645852,1381253.4053370238,904914.0684134888,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2015, 84.5, 342.1)"
20,2905710.895871073,768336.9173223719,478576.2166533614,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2017, 54.6, 375.0)"
21,3349208.540417343,1019425.2906075381,670985.4879144654,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2016, 64.1, 328.0)"
22,3384225.2433199016,1055275.5081568966,670151.9732676654,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2013, 59.2, 400.0)"
23,3240032.077864436,961207.4883111399,620026.8276579564,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2013, 60.2, 343.8)"
24,3082449.0384581937,838969.1960319293,584682.0805309245,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2012, 57.1, 379.3)"
25,3165122.585853554,887979.1282712924,618345.6956869215,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2012, 61.4, 361.9)"
26,3193182.215605114,927153.7545412745,607230.6991684999,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2016, 57.8, 338.8)"
27,2940944.7021169,789385.7956139892,492761.14460757095,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2017, 55.9, 374.4)"
28,2895977.777761526,727319.7109779187,509860.30488826754,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2012, 51.7, 362.7)"
29,3169232.4505860014,914567.4087191595,595867.2799715021,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2016, 54.5, 364.0)"
30,3289075.3920019334,974798.6346410268,655478.9954655671,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2014, 69.1, 363.1)"
31,3518128.9434984922,1104708.9615421435,754622.2200610092,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2014, 76.3, 331.4)"
32,2972335.4134933,786478.2025013582,527059.4490966017,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2014, 59.0, 364.9)"
33,2988668.7575497427,796184.537382747,533686.4582716558,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2014, 59.8, 360.7)"
34,2914419.697303808,751049.9642341457,504571.97117432224,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2014, 57.9, 349.6)"
35,2928577.7863837,786160.5267791052,483619.49770925514,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2015, 53.0, 364.3)"
36,3128303.931419687,902026.1398094735,567480.0297148733,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2017, 61.5, 385.6)"
37,2880842.262163352,730811.605750912,491232.8945171004,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2014, 56.7, 349.7)"
38,3530241.7939344086,1146451.5606391472,724992.471399922,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2015, 72.4, 368.2)"
39,3056054.114037581,821997.2272133387,575259.1249289024,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2012, 60.3, 329.0)"
40,3233790.6156927072,954274.1309404174,620718.7228569499,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2016, 55.7, 374.7)"
41,2976235.9534775447,809625.0588769607,507813.13270524435,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2017, 57.7, 365.9)"
42,2910282.572137182,734664.9354450407,516819.8747968015,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2012, 55.8, 320.8)"
43,3194188.0135630295,906384.5079419247,629005.743725765,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2012, 59.8, 393.9)"
44,3220284.5959843765,946205.6865835583,615281.1475054785,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2017, 67.7, 318.1)"
45,3496255.8105792236,1121722.1309282403,715735.9177556438,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2013, 63.9, 394.1)"
46,3193594.1873530927,927586.2545696618,607210.1708880912,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2016, 57.6, 341.0)"
47,3104652.0921340506,880221.7201695032,565632.6100692073,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2013, 54.9, 345.9)"
48,3554498.7249972043,1156566.8167364753,739134.1463653896,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2015, 74.5, 345.4)"
49,3869063.567664263,1329923.938811332,880341.8669575913,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2016, 78.5, 346.5)"
50,3112458.0703551457,888886.0618344359,564774.2466253698,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2017, 62.7, 355.8)"
51,3023284.704956082,837850.8478112642,526636.0952494781,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2015, 59.8, 321.7)"
52,3464242.982299796,1100010.3426578525,705434.8777466037,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2013, 64.7, 376.3)"
53,3046183.634196789,830452.6841184278,556933.1881830215,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2014, 61.9, 357.3)"
54,3562271.8262376254,1169514.1843211064,733959.8800211793,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2015, 71.6, 394.1)"
55,3007279.008910531,814524.1921210197,533957.0548941714,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2016, 52.0, 331.0)"
56,3201097.8227121974,941933.3616075169,600366.6992093405,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2013, 55.0, 376.7)"
57,3101809.328952267,883340.8468559583,559670.7202009686,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2015, 63.3, 309.5)"
58,2863408.098358152,719330.3290092027,485280.00745360943,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2014, 58.0, 317.9)"
59,3253606.2325018467,968328.6988932837,626479.7717132235,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2013, 61.5, 336.2)"
60,3825030.084992099,1320790.4919893027,845441.8311074572,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2015, 80.0, 377.0)"
61,2977101.2989885896,788397.3255664362,529906.2115268135,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2014, 60.5, 341.4)"
62,3136455.2262055795,907316.189339948,570341.2749702915,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2015, 62.5, 335.7)"
63,3259326.14881925,944307.8426192577,656220.5443046527,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2012, 64.6, 361.8)"
64,3630374.1269337786,1190602.1899178282,780974.1751206107,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2016, 69.9, 363.7)"
65,3266015.7860446554,975684.2759135745,631533.7482357414,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2013, 62.0, 335.7)"
66,2900050.324597953,729034.9824179214,512217.5802846917,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2012, 53.7, 341.1)"
67,2927884.044263259,745119.9275261974,523966.3548417217,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2012, 56.8, 316.4)"
68,3330659.9917885913,1021062.1229880779,650800.106905174,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2013, 59.0, 384.4)"
69,2881626.345180209,729964.2053993383,492864.3778855307,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2014, 59.0, 311.1)"
70,2961279.2985438094,780505.1189419525,521976.4177065171,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2014, 57.2, 387.8)"
71,3315610.611790869,1011608.5721084325,645204.2777870967,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2017, 67.3, 382.9)"
72,3226550.431935841,957070.5459895604,610682.1240509409,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2017, 65.6, 365.6)"
73,2905915.9016209645,746679.3060575684,500438.8336680562,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2014, 56.0, 375.1)"
74,2886449.296097069,754523.8682048548,473127.66599687445,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2017, 55.6, 350.4)"
75,3019172.501469567,837164.0293032561,523210.71027097094,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2017, 57.9, 385.3)"
76,3007606.117009824,807789.5851296891,541018.7699847951,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2014, 60.1, 366.6)"
77,3245519.750576013,965607.0714587114,621114.9172219617,0.0,507767.87577637256,457356.6639570869,693673.2221618801,"(19, 2017, 67.0, 348.3)"
