Design
Parameter,Units,SB0
Battery Capacity,kWh,771.4751876153892
Solar Capacity,kWp,464.02226617892256
Grid Con. Capacity,kW,235.60844191463462
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3970684.310001186,1318649.0159133547,924779.2867455805,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2017, 95.2, 255.3)"
1,3323758.2819128567,946234.955011559,650267.3195590472,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2016, 83.0, 242.6)"
2,3245281.72248887,899905.6877392646,618120.0274073553,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2016, 81.1, 237.8)"
3,3357175.557149348,956339.8362090816,673579.7135980161,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2012, 79.2, 273.3)"
4,4339361.943610656,1535978.0816032048,1076127.8546652005,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2017, 101.8, 310.9)"
5,3466206.8926681746,1028831.2266617314,710119.6586641927,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2017, 82.0, 297.6)"
6,3377290.448168627,974474.0990660123,675560.3417603639,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2017, 81.2, 247.0)"
7,3343050.253545597,954882.0914830293,660912.1547203173,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2017, 80.1, 253.9)"
8,3248495.9893267257,902279.7167318349,618960.2652526407,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2014, 79.0, 247.1)"
9,2926621.564352678,717425.2905592681,481940.26645115996,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2015, 68.5, 284.5)"
10,3449752.2383378213,1020804.7142713704,701691.5167242,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2016, 85.8, 262.9)"
11,3500055.7839160524,1046963.5917777341,725836.1847960674,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2017, 83.8, 266.7)"
12,3487394.1724342005,1049162.6815420224,710975.483549927,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2013, 81.6, 243.1)"
13,3432682.4516934473,1000932.5832935009,704493.8610576955,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2012, 80.4, 295.4)"
14,3401984.8862016182,998217.6923987372,676511.1864606303,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2015, 82.7, 259.0)"
15,3925612.9963186597,1291744.576572638,906612.4124037706,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2014, 95.5, 243.6)"
16,4018606.4204492765,1346851.5108812181,944498.9022258074,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2014, 97.2, 257.0)"
17,3059360.8243598854,780282.3645314733,551822.4524861618,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2012, 71.6, 251.9)"
18,3439180.1206623726,1004637.5742718214,707286.5390483006,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2012, 81.5, 269.0)"
19,3444598.047811851,1023527.0204154985,693815.0200541016,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2015, 83.7, 262.4)"
20,3215960.385680572,872670.4745632404,616033.9037750812,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2012, 75.7, 263.3)"
21,3503088.3320306186,1060579.5413391162,715252.7833492518,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2013, 81.0, 262.2)"
22,3256997.596401071,912949.2822810973,616792.3067777232,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2015, 78.7, 265.9)"
23,2959832.865255112,730441.0125594893,502135.8453533725,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2017, 68.9, 264.7)"
24,3220611.197184304,884156.8249461899,609198.3648958631,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2017, 76.4, 267.1)"
