Design
Parameter,Units,SB0
Battery Capacity,kWh,1318.3411566584118
Solar Capacity,kWp,735.3865733339715
Grid Con. Capacity,kW,313.11656239845286
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5070110.099413573,1420620.698298321,956140.2774339846,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2016, 113.5, 329.6)"
1,4755818.027750935,1222026.0756078626,840442.8284618054,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2014, 113.9, 259.9)"
2,5389578.733007913,1609708.634860327,1086520.974466319,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2013, 126.6, 322.5)"
3,5044070.864614105,1404864.206661775,945857.5342710624,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2013, 116.4, 321.0)"
4,5611382.641028069,1737161.46320744,1180872.0541393606,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2016, 131.0, 300.3)"
5,5067660.02941984,1411817.2060145831,962493.6997239899,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2014, 119.6, 334.8)"
6,5653653.377747789,1762130.894383619,1198173.3596829018,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2016, 132.0, 302.0)"
7,5306490.962283401,1574936.395985472,1038205.4426166601,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2017, 122.9, 374.5)"
8,5220135.101135113,1501800.0985965147,1024985.8788573311,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2014, 123.6, 338.7)"
9,6118281.204505272,2025262.8085439457,1399669.2722800586,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2014, 144.5, 354.3)"
10,5430166.786296912,1632417.6044592028,1104400.0581564407,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2016, 125.3, 312.8)"
11,6254504.424698511,2102900.8649390223,1458254.4360782215,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2014, 147.5, 351.4)"
12,6026856.13249217,1984219.0405836517,1349287.968227249,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2013, 141.6, 346.1)"
13,5485683.615092516,1639350.7076511884,1152983.78376006,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2012, 129.8, 356.5)"
14,4979655.561887933,1367497.1728838645,918809.2653228007,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2016, 109.9, 338.7)"
15,4782198.340919973,1245661.3612769863,843187.8559617193,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2016, 107.4, 293.8)"
16,5775909.78774981,1817656.0239241014,1264904.6401444408,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2014, 138.7, 283.1)"
17,5418787.312178344,1596045.0380475847,1129393.1504494909,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2012, 130.5, 303.0)"
18,5355432.163506713,1603368.3032552134,1058714.7365702318,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2015, 126.3, 330.6)"
19,5294463.929399359,1561545.6019220746,1039569.203796017,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2015, 126.3, 298.4)"
20,5023335.977690693,1393627.8773190281,936358.9766903974,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2013, 115.0, 330.3)"
21,5820159.754698275,1859997.462907111,1266813.1681098957,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2016, 136.0, 306.8)"
22,5537602.83648923,1691512.5984464027,1152741.1143615588,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2016, 130.0, 285.0)"
23,5766362.631867053,1845637.8101331533,1227375.698052631,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2015, 136.0, 348.2)"
24,6464943.056912545,2198764.808597205,1572829.1246340722,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2012, 153.0, 332.4)"
25,5344872.208830297,1582766.7450761865,1068756.3400728416,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2016, 122.5, 318.6)"
26,5078893.3754966045,1435350.253892435,950193.9979229016,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2015, 120.8, 291.9)"
27,4781418.042792689,1224486.2730660287,863582.6460453924,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2012, 112.1, 311.8)"
28,5637242.837573485,1742172.0952059953,1201721.6186862218,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2014, 134.7, 315.8)"
29,5211235.710176347,1515520.959841472,1002365.6266536075,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2017, 121.5, 348.8)"
30,5452862.081153994,1648461.7511226062,1111051.2063501196,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2017, 129.1, 308.5)"
31,4821960.9759997,1271661.0481184905,856950.8041999417,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2013, 110.6, 305.6)"
32,5730082.44364989,1811691.7802770212,1225041.5396916,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2016, 132.1, 332.5)"
33,4902609.621776503,1296086.7896271714,913173.708468064,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2012, 115.7, 313.9)"
34,5500752.3145921435,1685209.1906278958,1122194.0002829798,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2015, 130.7, 318.2)"
35,5183844.340659222,1463808.2346342946,1026686.9823436595,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2012, 120.0, 379.8)"
36,5199909.4172394,1496097.2779664162,1010463.0155917159,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2016, 118.8, 312.1)"
37,5402247.768398149,1615812.7043268166,1093085.9403900634,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2016, 124.6, 311.7)"
38,5514846.9063935485,1693663.0251413956,1127834.757570885,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2015, 131.0, 319.5)"
39,4926022.883823971,1324631.4155443024,908042.3445984017,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2014, 117.5, 289.8)"
40,5348690.634736093,1599911.5932075712,1055429.9178472538,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2015, 126.0, 332.9)"
41,5154039.624578775,1475085.457843894,985605.043053613,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2013, 116.1, 366.9)"
42,4877093.52785942,1306048.4572452537,877695.9469328981,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2016, 106.8, 335.9)"
43,5411482.8717823345,1623587.5190984784,1094546.229002589,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2017, 128.3, 303.0)"
44,5489027.394499088,1670709.2202657256,1124969.0505520944,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2017, 129.7, 316.2)"
45,5572387.564171115,1718933.0332655935,1160105.4072242535,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2013, 130.8, 336.2)"
46,5330085.265197845,1568405.2662376992,1068330.875278877,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2016, 125.0, 275.9)"
47,5318477.539466722,1568205.239645945,1056923.1761395084,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2016, 121.0, 329.0)"
48,5701682.8900607675,1804366.3234627056,1203967.442916794,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2017, 132.6, 378.2)"
49,5620057.771678878,1763298.3514278256,1163410.2965697842,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2015, 131.7, 361.1)"
50,6310885.869658522,2136879.8311648387,1480656.9148124151,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2013, 149.5, 306.4)"
51,5649134.138970276,1771500.9681621452,1184284.0471268636,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2015, 134.4, 319.0)"
52,5844642.323650446,1874632.9977688603,1276660.2022003166,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2016, 136.5, 308.9)"
53,5816634.098000597,1876890.478202926,1246394.4961164035,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2015, 136.8, 358.0)"
54,5198251.845101269,1498376.3717138711,1006526.3497061305,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2017, 123.5, 290.8)"
55,6338289.876972424,2129774.8202640694,1515165.933027086,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2012, 149.8, 353.2)"
56,5034914.342551562,1394211.2311075008,947353.987762794,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2014, 117.8, 355.5)"
57,5301164.04253773,1550688.8443044862,1057126.0745519768,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2014, 125.2, 353.0)"
58,5770396.89348837,1819480.1353466376,1257567.6344604648,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2014, 137.7, 318.1)"
59,5036466.042372668,1391638.2068914762,951478.7117999246,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2014, 119.6, 314.0)"
60,5115416.467292027,1420387.3209255012,1001680.0226852582,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2012, 122.3, 307.2)"
61,5352134.706938347,1572277.3709585166,1086508.2122985614,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2014, 129.0, 278.4)"
62,5274472.549595044,1516456.454424024,1064666.9714897526,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2012, 123.7, 362.7)"
63,5290117.128419652,1548719.6012951708,1048048.4034432131,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2013, 124.9, 305.8)"
64,5135697.800628514,1459355.1668614892,982993.5100857577,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2016, 115.8, 326.1)"
65,4608254.66929163,1140365.0995749873,774540.4460353752,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2014, 105.9, 341.2)"
66,5653091.263635129,1750244.3241883242,1209497.8157655369,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2014, 135.3, 307.5)"
67,5562715.071851362,1709399.8683109996,1159966.0798590942,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2013, 131.9, 312.6)"
68,4842703.390784187,1260382.3355483725,888971.9315545469,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2012, 114.6, 302.4)"
69,4766932.823190551,1255861.8416116373,817721.8578976465,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2015, 110.4, 314.9)"
70,6366904.359722659,2174853.4276269013,1498701.8084144904,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2013, 149.9, 330.2)"
71,5764551.561612908,1843928.7640173677,1227273.6739142716,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2015, 136.1, 345.0)"
72,5427242.825278141,1619576.545385351,1114317.156211521,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2014, 129.9, 309.0)"
73,5302240.046474729,1575833.285217756,1033057.6375757046,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2015, 123.9, 348.6)"
74,5866468.289332453,1879589.8322441617,1293529.3334070225,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2014, 139.0, 351.4)"
75,5515987.411994273,1683811.4332843095,1138826.855028695,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2016, 127.2, 319.6)"
76,5827151.125066187,1859920.0422733035,1273881.9591116158,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2016, 137.4, 285.3)"
77,5082709.589108089,1401439.553473551,987920.9119532701,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2012, 121.2, 310.5)"
78,5245644.022221329,1529912.5885614809,1022382.3099785803,0.0,601513.3961865015,988755.8674938089,1103079.8600009573,"(19, 2017, 123.8, 313.9)"
