Design
Parameter,Units,SB0
Battery Capacity,kWh,953.2501329763071
Solar Capacity,kWp,580.2739501328979
Grid Con. Capacity,kW,280.6072972064511
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3789116.1857429147,997206.0660867721,667500.2079858566,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2013, 90.1, 295.9)"
1,4040472.7048921976,1132602.8651140975,783459.928107814,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2012, 97.5, 268.1)"
2,4236632.177106943,1263018.3003606747,849203.965075982,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2015, 102.7, 284.3)"
3,4210430.44458921,1234110.016935581,851910.5159833431,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2012, 101.1, 296.3)"
4,4216119.537121289,1241867.0028905289,849842.6225604746,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2016, 100.6, 301.7)"
5,4507863.935088831,1412382.5397710248,971071.4836475205,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2016, 108.1, 302.4)"
6,3925236.2353845984,1077574.9106775995,723251.413036713,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2013, 94.3, 292.5)"
7,4439319.711585658,1370271.571989593,944638.2279257781,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2014, 107.8, 303.7)"
8,4575700.333056083,1451713.8488302522,999576.5725555447,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2017, 110.0, 302.5)"
9,4224377.95831742,1250403.398043935,849564.6486031999,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2013, 103.3, 266.3)"
10,4080496.842537552,1162428.4498124823,793658.4810547834,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2017, 95.9, 325.6)"
11,4561332.373652262,1449759.6472413477,987162.8147406281,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2013, 111.0, 290.9)"
12,4372945.587442968,1332324.760556832,916210.9152158499,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2017, 105.4, 287.9)"
13,4015938.9155961387,1119398.4548869417,772130.5490389108,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2012, 96.3, 283.2)"
14,4591157.641275829,1467699.4058098982,999048.3237956447,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2013, 111.6, 295.7)"
15,4202368.947075536,1226351.3928798002,851607.6425254494,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2012, 101.8, 265.1)"
16,4140941.8496495504,1214031.0410950063,802500.8968842584,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2015, 97.6, 351.8)"
17,3955299.7129607443,1095238.0549574145,735651.7463330434,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2015, 96.0, 261.6)"
18,5102452.534926102,1745980.620965697,1232062.002290119,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2012, 121.8, 281.0)"
19,4281335.152840146,1277537.5588132134,879387.6823566465,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2014, 104.1, 293.3)"
20,3600104.456501793,877954.0035813755,597740.5412501317,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2014, 85.3, 279.8)"
21,4129246.047585044,1183858.6109710922,820977.5249436661,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2012, 100.0, 263.1)"
22,5024945.947307473,1699680.633218975,1200855.402418212,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2012, 120.3, 269.2)"
23,4223414.036672628,1238628.7109304438,860375.4140718974,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2012, 102.3, 266.1)"
24,4546758.679873396,1433389.1815213258,988959.5866817835,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2014, 110.2, 312.9)"
25,4665713.808409576,1499539.2877033425,1041764.6090359478,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2012, 111.9, 307.3)"
26,4774650.667990217,1569674.66500438,1080566.091315551,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2013, 116.3, 266.9)"
27,4761038.3940751385,1555248.710830916,1081379.7715739368,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2017, 115.3, 269.2)"
28,4454446.811947594,1376744.4699211584,953292.43035615,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2014, 108.6, 287.1)"
29,4306514.111063204,1293913.3059502142,888190.8934427034,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2014, 104.3, 308.0)"
30,4064131.2234671237,1147422.6493633143,792298.6624335236,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2012, 97.7, 281.3)"
31,4674127.953526816,1516193.2262582167,1033524.8155983135,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2015, 113.8, 271.3)"
32,4351370.888822091,1321142.338675656,905818.6384761486,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2016, 104.1, 303.7)"
33,4017282.851884919,1125250.3658589253,767622.5743557077,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2014, 96.4, 308.7)"
34,3817824.268073924,1006525.2103509858,686889.146052652,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2016, 90.3, 281.0)"
35,3757414.687826438,968394.8824019708,664609.893754181,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2012, 88.5, 291.3)"
36,3769672.6708931597,976816.68138782,668446.0778350533,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2014, 90.7, 272.8)"
37,4650474.009204277,1494055.0459936475,1032009.0515403431,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2017, 112.2, 290.5)"
38,4351407.642389141,1322261.2559676566,904736.4747511982,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2016, 103.6, 315.6)"
39,3822069.605000253,1014287.5725928654,683372.1207371014,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2013, 92.5, 263.3)"
40,4093511.9021360464,1183349.4697093773,785752.5207563832,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2015, 97.4, 325.9)"
41,4065362.1202760125,1163075.376141352,777876.8324643744,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2013, 96.7, 328.3)"
42,4091139.866530965,1169392.513067162,797337.4417935173,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2014, 98.1, 318.3)"
43,5543206.814762863,2010362.3965309467,1408434.5065616313,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2017, 130.9, 320.5)"
44,4010658.9655673085,1117631.5814310035,768617.4724660191,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2014, 97.5, 273.3)"
45,4531738.904443802,1438005.7956943961,969323.1970791197,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2015, 109.6, 302.4)"
46,3872752.90238571,1040257.3461289136,708085.6445865103,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2016, 91.0, 300.0)"
47,4075264.0670103356,1155090.2294657258,795763.9258743243,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2016, 98.6, 255.3)"
48,3792240.5883095507,995861.4647966919,671969.2118425727,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2016, 86.4, 341.5)"
49,4513295.668562792,1412329.9892675471,976555.7676249592,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2017, 109.6, 267.3)"
50,4518381.776903804,1415664.8917126656,978306.9735208527,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2016, 109.2, 275.7)"
51,3794735.435859464,995872.1804980396,674453.3436911388,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2014, 89.4, 321.5)"
52,3809277.6981876073,1013215.5999789946,671652.1865383268,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2015, 90.5, 301.0)"
53,4629885.2334952755,1492938.794144562,1012536.5276804274,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2015, 112.4, 286.3)"
54,4381511.251356282,1345098.551962214,912002.7877237822,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2013, 106.6, 291.8)"
55,4212987.127718652,1235777.2487846091,852799.9672637563,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2012, 101.1, 298.3)"
56,4788654.967248117,1578666.7638921873,1085578.291685643,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2017, 113.8, 341.8)"
57,4011424.0437512742,1127579.5125228344,759434.6195581537,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2013, 97.1, 283.8)"
58,4177106.560146232,1215754.1972734637,836942.4512024829,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2012, 99.7, 310.0)"
59,4165647.5881670425,1212518.233823477,828719.4426732796,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2014, 100.3, 314.8)"
60,3981053.9779037386,1109589.5706656845,747054.4955677679,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2013, 96.3, 282.5)"
61,3945574.807885809,1092018.8738458792,729146.0223696441,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2015, 94.9, 285.9)"
62,4038873.1622143285,1140118.3354488756,774344.9150951667,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2016, 94.3, 330.4)"
63,3779578.3621771997,982546.9752375077,672621.4752694062,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2017, 88.7, 286.9)"
64,4482500.839766747,1404427.5614535809,953663.3666428805,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2013, 109.0, 295.6)"
65,4186700.021151414,1220141.1254506905,842148.9840304379,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2012, 100.5, 295.4)"
66,4057720.523947167,1152861.821419612,780448.790857269,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2013, 99.0, 264.8)"
67,4632996.8160646865,1475411.527577762,1033175.3768166383,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2012, 111.9, 269.2)"
68,4357513.487949592,1325778.658740696,907324.9175386097,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2017, 103.5, 326.1)"
69,4910931.862366121,1644504.1461185175,1142017.8045773176,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2016, 118.0, 290.5)"
70,3831611.7443458205,1016079.3073901696,691122.5252853654,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2014, 91.2, 305.3)"
71,3829555.736449441,1025375.0505157415,679770.7742634136,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2015, 91.0, 302.9)"
72,4415509.738050621,1373064.435142856,918035.3912374789,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2015, 105.8, 329.2)"
73,5065768.746560187,1734018.088192233,1207340.7466976685,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2017, 121.4, 298.3)"
74,4170416.7304022284,1227038.107819716,818968.7109122261,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2015, 100.1, 309.8)"
75,4759273.4032266075,1552726.7127066022,1082136.7788497196,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2016, 115.3, 259.6)"
76,3849144.750129532,1024994.2542899186,699740.5841693275,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2012, 88.8, 343.5)"
77,3781559.2992463578,985589.0875184262,671560.3000576458,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2014, 90.2, 293.9)"
78,4724870.428093802,1543692.7609607233,1056767.755462793,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2013, 114.9, 284.7)"
79,4886301.95371254,1620180.1850303567,1141711.8570118973,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2012, 117.4, 267.9)"
80,4153475.4299455974,1201355.8718712176,827709.6464040936,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2014, 101.2, 279.0)"
81,4255932.195306607,1262645.0097231488,868877.2739131718,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2012, 101.5, 318.6)"
82,4155429.2271232074,1202903.1960329849,828116.1194199364,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2016, 100.4, 265.8)"
83,4444607.563637145,1374033.1466360246,946164.5053308342,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2017, 107.3, 286.3)"
84,4209829.636645067,1239881.0432016305,845538.6817731499,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2017, 98.6, 346.3)"
85,4071788.9856638433,1155225.1987375093,792153.8752560478,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2016, 97.6, 279.3)"
86,4016353.8970866166,1122973.8073425202,768970.1780738105,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2014, 97.0, 292.1)"
87,4363425.086854697,1325034.3513423319,913980.8238420789,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2016, 105.5, 272.5)"
88,4110888.9784934837,1177894.028729883,808585.0380933146,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2017, 98.7, 279.8)"
89,3808280.138177217,1003453.8920989382,680416.3344079927,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2016, 88.2, 317.6)"
90,4000967.563283137,1114264.2382668578,762293.4133459931,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2016, 95.4, 284.4)"
91,4782809.794430069,1582840.2788055427,1075559.6039542397,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2015, 115.8, 294.5)"
92,4175541.955859164,1216261.3158127072,834870.7283761711,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2016, 100.3, 282.8)"
93,4938327.072023856,1656442.5824308707,1157474.5779226995,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2012, 118.0, 307.1)"
94,4128100.9735012716,1183771.5427653403,819919.5190656453,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2012, 99.8, 269.1)"
95,4081747.1729188105,1161547.2275886517,795790.0336598732,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2017, 97.3, 294.5)"
96,4080923.9228881868,1157989.2123615388,798524.7988563618,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2012, 97.8, 291.0)"
97,3752774.784230659,976572.9295210616,651791.9430393116,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2013, 88.3, 310.0)"
98,4198615.238523547,1225412.0120772335,848793.314776027,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2012, 101.4, 276.6)"
99,4337009.064374315,1305372.2674232323,907226.8852807966,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2012, 104.9, 274.3)"
100,4479379.9122931175,1394443.6613751973,960526.3392476343,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2017, 108.1, 288.4)"
101,4379987.269807629,1341541.7918549995,914035.5662823439,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2013, 107.1, 269.3)"
102,4159698.61107421,1216024.8606635751,819263.838740349,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2013, 100.7, 296.0)"
103,4712699.425288748,1536832.6856550842,1051456.8279633778,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2013, 114.6, 286.0)"
104,4911175.323747365,1644671.0449959105,1142094.3670811679,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2016, 118.0, 290.7)"
105,4519627.162918013,1412104.0549296176,983113.1963181088,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2014, 110.5, 271.8)"
106,3587255.6332062334,877935.4382354034,584910.2833005438,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2013, 83.1, 306.2)"
107,4492711.082377061,1397826.014827669,970475.1558791059,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2014, 109.7, 279.7)"
108,3964042.0349868527,1097655.897362509,741976.2259540573,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2013, 96.6, 261.2)"
109,4513760.082479693,1409876.3055733612,979473.865236046,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2012, 108.7, 292.5)"
110,4542047.366713422,1432810.9744612966,984826.4805818393,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2014, 109.6, 330.2)"
111,3985229.0819955356,1100326.5498173062,760492.6205079437,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2012, 96.0, 268.3)"
112,3646704.718139791,906694.612020526,615600.1944489786,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2016, 84.3, 297.7)"
113,4265981.43874104,1275403.562293375,866167.9647773793,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2013, 104.2, 272.3)"
114,4851942.153304314,1606454.9281165008,1121077.3135175274,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2016, 117.4, 261.2)"
115,5493929.962819771,1976107.9748765656,1393412.07627292,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2016, 131.1, 267.2)"
116,4430165.119907284,1374739.56372644,931015.6445105579,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2013, 107.5, 303.1)"
117,5087099.109121716,1746562.9971702236,1216126.200281207,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2014, 122.3, 329.4)"
118,4841708.95194704,1611585.5028855929,1105713.5373911613,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2013, 117.5, 287.5)"
119,4005583.555200263,1115778.1228702385,765395.5206597387,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2014, 97.0, 283.5)"
120,3819273.0014869543,1016641.7886908518,678221.3011258167,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2015, 91.8, 275.0)"
121,4707635.500476868,1527602.0566207438,1055623.5321858383,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2017, 113.4, 295.5)"
122,4711679.045085016,1540627.2585773766,1046641.8748373531,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2015, 114.3, 287.8)"
123,4145851.1170391347,1205999.437647725,815441.7677211242,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2013, 100.9, 279.4)"
124,4098114.784910189,1168437.2814835599,805267.5917563436,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2014, 99.9, 273.2)"
125,4668994.246844527,1518545.8949784525,1026038.4401957889,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2015, 112.8, 306.1)"
126,4187001.014410343,1233562.8930965844,829028.2096434725,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2013, 100.8, 312.4)"
127,4495272.984898206,1403680.349653009,967182.7235749108,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2017, 108.5, 288.2)"
128,3896394.6376205524,1053320.8999859777,718663.8259642891,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2014, 93.4, 297.4)"
129,4476855.174798134,1390514.3785096155,961930.884618232,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2014, 109.0, 293.1)"
130,4205101.673111123,1236113.9230783728,844577.8383624647,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2016, 100.0, 308.8)"
131,4198303.272743543,1249728.387346657,824164.9737266002,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2015, 98.3, 371.1)"
132,4582380.342456452,1458973.334847641,998997.0959385249,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2013, 111.9, 268.3)"
133,4160716.6667649494,1209036.1358409843,827270.6192536796,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2017, 98.7, 313.3)"
134,4249270.300715153,1259992.0683664735,864868.3206783936,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2016, 102.0, 289.2)"
135,5331254.948819302,1892169.5872722685,1314675.4498767478,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2016, 126.3, 329.4)"
