Design
Parameter,Units,SB0
Battery Capacity,kWh,1021.0333123577898
Solar Capacity,kWp,669.2993928854145
Grid Con. Capacity,kW,330.26176616565397
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,6146311.957444502,2268419.6005190886,1473718.048326509,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2013, 125.0, 361.4)"
1,5515954.497388371,1901711.026542345,1210069.1622471223,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2013, 105.0, 376.0)"
2,5835204.346686469,2111076.3287636675,1319953.709323898,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2015, 118.4, 369.3)"
3,5431144.964313532,1790918.3686674593,1236052.2870471692,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2017, 113.3, 342.5)"
4,5929631.0488431305,2142722.753502008,1382733.9867422183,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2013, 118.7, 365.2)"
5,5460276.393535518,1820013.7642497355,1236088.3206868786,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2016, 113.4, 395.8)"
6,6027555.387094825,2149321.5751537886,1474059.5033421316,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2016, 129.0, 376.5)"
7,5689616.144546716,1941651.480828254,1343790.3551195571,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2017, 119.6, 347.2)"
8,5414556.702919961,1835694.4702841004,1174687.9240369566,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2013, 104.8, 355.1)"
9,5576423.105667293,1840894.959815096,1239238.7643247847,92115.07292850822,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2014, 107.8, 375.8)"
10,4747225.369677864,1395201.192102998,947849.8689759618,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2012, 91.4, 340.9)"
11,6343189.662846511,2310660.699858378,1561931.709340521,66422.94504870794,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2014, 130.3, 370.0)"
12,5655472.560635019,1974936.1220249934,1276362.1300111213,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2013, 113.3, 345.9)"
13,4815275.677789567,1431519.6685469404,979581.7006437227,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2017, 88.2, 398.2)"
14,5886322.565713453,2122757.1909340313,1359391.0661805174,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2013, 115.5, 381.5)"
15,6002989.709757162,2139484.346894371,1459331.054263887,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2012, 125.1, 366.0)"
16,5928645.876559849,2145563.537499589,1378908.0304613558,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2013, 117.5, 375.1)"
17,5609531.966619634,1911590.980382686,1293766.6776380443,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2012, 112.6, 386.1)"
18,4658970.390753291,1336635.8689556755,918160.2131987113,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2017, 88.0, 356.1)"
19,5420746.760910992,1800699.4404246015,1215873.0118874859,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2014, 108.4, 354.8)"
20,5327911.445930899,1739153.1009523335,1184584.0363796616,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2012, 108.6, 345.4)"
21,6011074.809894242,2190586.13327587,1416314.3680194684,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2015, 126.8, 325.7)"
22,5393347.150457716,1823410.5329099614,1165762.3089488505,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2013, 104.0, 356.0)"
23,5274042.767250754,1777910.1044517257,1091958.3542001245,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2015, 103.8, 355.3)"
24,5843746.120851597,1954148.5351442695,1312743.36530913,172679.91179929336,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2014, 112.1, 386.7)"
25,5515733.26381482,1916559.2092455155,1194999.7459704,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2015, 111.6, 349.2)"
26,5413921.476372771,1855523.1208277822,1154224.0469460844,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2015, 109.1, 345.2)"
27,4871791.727937338,1461827.117504233,1005790.3018342011,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2017, 97.3, 338.1)"
28,5435599.186586634,1802765.0647188027,1228659.8132689274,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2016, 114.4, 372.8)"
29,5095529.667290381,1595591.7786868664,1095763.5800046104,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2017, 102.0, 359.7)"
30,5369414.422363435,1843824.4969545153,1121415.6168100154,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2015, 103.8, 379.9)"
31,5378490.028811922,1820344.21338118,1153971.5068318383,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2013, 100.3, 377.6)"
32,5823645.067242674,2029540.5155180066,1389930.2431257633,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2012, 122.5, 342.1)"
33,6548110.876499841,2502261.2768814303,1641675.2910195063,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2013, 134.9, 363.0)"
34,5235247.396216116,1677523.1849796826,1153549.9026375294,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2017, 106.7, 354.6)"
35,5566432.420676211,1887785.7882599507,1274472.323817356,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2014, 112.8, 353.9)"
36,5740307.001168625,1976566.8837572779,1359565.8088124436,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2016, 123.9, 345.6)"
37,6175524.604213933,2237419.0712475134,1533931.2243675156,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2016, 131.8, 387.9)"
38,5230664.043824983,1728400.504554723,1098089.2306713555,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2013, 97.8, 361.8)"
39,5058932.673592269,1577358.2243964204,1077400.1405969448,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2016, 105.5, 350.0)"
40,5599465.440963803,1894407.4313124039,1300883.701052495,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2017, 114.5, 381.4)"
41,5691556.469949307,2039519.1655511202,1247862.9957992826,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2015, 111.3, 397.6)"
42,5227710.561918001,1732473.683866612,1091062.5694524848,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2013, 94.0, 385.5)"
43,5291947.196327647,1770222.7303566723,1117550.1573720705,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2013, 96.5, 383.6)"
44,5933276.738193203,2144287.6265898775,1384814.803004421,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2013, 119.0, 363.5)"
45,5824549.613944267,2040840.588855985,1379534.7164893774,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2014, 120.2, 352.8)"
46,5505293.362548295,1898412.8862672905,1202706.1676821006,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2013, 103.0, 387.2)"
47,5702072.648409708,1962729.6461718408,1335168.6936389634,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2012, 117.0, 367.0)"
48,5779804.610612939,2085507.377842424,1290122.9241716112,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2015, 115.3, 384.4)"
49,5286129.0590126,1800937.8509269701,1081016.8994867264,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2015, 99.4, 395.5)"
50,5842119.302745023,2033848.3812140464,1404096.6129320725,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2017, 121.6, 371.4)"
51,5862686.206010189,2055574.1782919555,1402937.719119329,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2012, 122.1, 358.4)"
52,5501837.560937978,1840738.826227144,1256924.4261119303,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2016, 116.7, 365.1)"
53,6095615.296704441,2140052.1661316995,1440640.500231177,110748.32174266072,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2014, 122.1, 377.0)"
54,5787517.1811930835,2059291.5522560338,1324051.3203381454,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2013, 114.6, 366.0)"
55,5716853.563037518,1975673.6199155506,1337005.6345230641,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2014, 118.1, 344.5)"
56,5480150.217883552,1870888.6985702054,1205087.210714443,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2013, 108.5, 343.0)"
57,5604203.698159175,1951416.8263591568,1248612.563201114,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2013, 109.0, 367.2)"
58,6403017.0870994525,2441842.2667839807,1557000.5117165681,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2015, 132.2, 375.7)"
59,5680136.627680911,2022918.7266511475,1253043.5924308593,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2015, 113.6, 374.0)"
60,5717727.402187565,1964725.1667699858,1348827.9268186754,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2016, 123.0, 352.0)"
61,5605711.189787114,1942729.6978861145,1258807.1833020952,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2013, 113.0, 336.7)"
62,4764473.777617309,1402293.2320856308,958006.2369327748,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2016, 97.3, 341.7)"
63,5311654.061953327,1721998.147676045,1185481.6056783774,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2017, 109.4, 349.4)"
64,5394074.599337153,1776197.7615989363,1213702.529139313,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2012, 111.6, 333.8)"
65,5353927.980369289,1749489.5322376066,1200264.139532779,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2017, 107.9, 377.7)"
66,5281824.103710088,1704451.061185781,1173198.7339254033,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2017, 108.6, 348.9)"
67,6160356.8105508415,2229775.1194933853,1526407.382458552,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2012, 129.6, 358.6)"
68,5456742.9984148545,1881057.2422442052,1171511.4475717454,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2015, 110.2, 346.5)"
69,6009131.646877528,2197757.9794768025,1407199.3588018212,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2013, 118.1, 388.8)"
70,5210053.968422433,1660731.374194533,1145148.2856289963,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2017, 107.9, 334.5)"
71,5659893.913618282,1991732.4161468702,1263987.1888725085,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2013, 107.3, 391.6)"
72,5425330.875144892,1798561.6627264922,1222594.9038194958,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2012, 110.1, 358.5)"
73,5750849.424055293,1986033.409784384,1360641.7056720054,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2012, 121.0, 337.4)"
74,6443533.573696389,2392441.7272539167,1646917.5378435678,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2016, 137.7, 389.5)"
75,5670275.582554669,2012091.856358104,1254009.4175976613,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2015, 114.6, 362.1)"
76,5901780.011627061,2154795.918719791,1342809.7843083665,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2015, 119.1, 380.3)"
77,5880467.590044074,2059678.9324224745,1416614.349022695,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2016, 126.7, 355.1)"
78,5652856.54096219,2010454.72744158,1238227.5049217066,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2015, 111.9, 382.3)"
79,5144739.182085,1623475.6399632336,1117089.2335228624,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2017, 104.8, 346.9)"
80,5500672.265315756,1885281.2161753844,1211216.740541468,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2013, 108.1, 350.6)"
81,5605539.293628062,1908735.8798243045,1292629.1052048537,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2014, 115.6, 338.8)"
82,5392623.330943396,1833536.9933615546,1154912.0289829376,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2013, 97.8, 397.0)"
83,5929024.477921002,2130563.002935809,1394287.1663862886,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2013, 122.3, 333.4)"
