Design
Parameter,Units,SB0
Battery Capacity,kWh,837.9502475773526
Solar Capacity,kWp,503.19917228859526
Grid Con. Capacity,kW,258.59248641217135
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3625082.1478122966,1023530.4677896774,721520.4593780674,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2012, 84.8, 309.9)"
1,3763271.8233324047,1128574.2129372628,754666.3897505901,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2013, 84.8, 314.2)"
2,3476639.4025446353,952484.8614426452,644123.320457438,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2015, 84.0, 278.3)"
3,3769006.8446912486,1115955.6309738206,773019.9930728758,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2017, 90.0, 290.9)"
4,3166973.8173011495,764179.2855688583,522763.3110877387,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2017, 72.0, 319.1)"
5,3682032.415185989,1075718.2978611104,726282.896680326,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2015, 88.5, 310.0)"
6,3836413.3333625784,1166414.9329564576,789967.1797615687,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2015, 92.6, 305.1)"
7,3575688.805742454,1007439.3103616197,688218.2747362821,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2014, 86.0, 293.0)"
8,3354131.6719826423,880748.1239183921,593352.3274196977,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2015, 79.9, 298.5)"
9,3462129.2398187537,940500.2957253304,641597.7234488712,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2014, 83.3, 283.3)"
10,4180511.7965137493,1357909.7162726247,942570.8595965722,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2016, 103.2, 277.1)"
11,4427410.131938327,1491326.5884916203,1056052.3228021546,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2012, 103.9, 316.6)"
12,3651391.15439245,1051192.1799911836,720167.7537567145,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2016, 90.1, 314.2)"
13,3611181.8029111773,1030349.1273442213,700801.4549224041,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2014, 86.0, 317.0)"
14,3681207.6298062326,1075059.0005234012,726117.408638279,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2015, 88.6, 306.1)"
15,3478876.6522703907,949857.6021397884,648987.82948605,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2014, 83.9, 279.5)"
16,3722861.86386222,1093170.8187685804,749659.8244490876,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2016, 91.9, 313.9)"
17,3209353.4042542093,792428.5408970987,536893.6427125587,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2014, 76.3, 275.2)"
18,4683022.905365627,1637088.5072073739,1165903.1775137016,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2012, 109.7, 305.2)"
19,4037198.2850849833,1285145.90660702,872021.1578334114,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2013, 94.4, 279.0)"
20,3507726.1300293,965978.2175834961,661716.6918012524,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2016, 86.8, 296.1)"
21,3454113.610426925,934284.7465066303,639797.6432757423,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2016, 85.4, 294.9)"
22,3691296.5568952784,1074888.4690926909,736376.8671580357,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2016, 90.9, 323.5)"
23,3750017.8376886304,1117823.556208462,752163.0608356164,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2013, 86.0, 289.0)"
24,3879232.945175222,1196304.2624831484,802897.4620475213,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2013, 88.5, 308.7)"
25,3177856.6843075203,775065.2965923778,522760.1670705905,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2014, 74.9, 285.4)"
26,3322193.886871403,855681.5263649598,586481.1398618908,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2017, 77.0, 313.3)"
27,3648300.7700105337,1059130.8673961665,709138.681969815,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2013, 82.4, 298.3)"
28,3404359.363870334,904649.0609101893,619679.0823155929,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2016, 84.2, 287.2)"
29,3888248.9083972005,1186578.0229967951,821639.6647558537,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2017, 92.2, 318.0)"
30,3889861.3417467196,1179474.5850914065,830355.5360107612,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2012, 91.7, 308.7)"
31,3814501.2445135303,1153184.4229765409,781285.6008924372,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2015, 92.2, 299.7)"
32,3320577.8624036787,854905.8280259547,585640.8137331723,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2017, 76.8, 317.5)"
33,3906933.4559002407,1210658.2821195342,816243.953136154,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2013, 90.1, 294.5)"
34,3947368.3899817197,1211329.266640326,856007.9026968414,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2012, 94.7, 259.5)"
35,3497178.2165165627,965695.7783526224,651451.2175193882,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2015, 83.9, 299.5)"
36,3689873.332547742,1068382.2819504254,741459.8299527648,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2017, 88.7, 265.1)"
37,3583263.6316931555,1023083.0425024834,680149.3685461202,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2013, 78.8, 321.1)"
38,3749100.508351641,1112803.9206791625,756265.3670279264,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2014, 88.5, 343.9)"
39,3709738.697785341,1073656.636292703,756050.8408480864,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2012, 86.1, 335.9)"
40,3505927.381598777,952993.5106878229,672902.650266402,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2012, 82.2, 291.9)"
41,3237553.6201358354,794061.5400207401,563460.8594705435,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2012, 73.0, 321.7)"
42,3068654.413233868,711216.3862474543,477406.80634186143,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2015, 70.7, 309.6)"
43,3075899.641546975,718514.9618693722,477353.459033051,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2014, 70.4, 316.9)"
44,3185654.750030986,773746.6997795936,531876.8296068406,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2017, 73.7, 289.8)"
45,3748390.0925161988,1109360.5106004581,758998.3612711881,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2014, 89.7, 313.4)"
46,3514367.741460057,968893.8367392006,665442.6840763041,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2017, 82.4, 316.3)"
47,3203080.6788830115,785086.8515976239,537962.6066408354,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2016, 78.4, 291.8)"
48,3750617.3341924557,1120608.1321231122,749977.9814247916,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2013, 84.7, 310.0)"
49,3953268.1502637453,1227505.79494566,845731.1346735334,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2016, 97.6, 306.1)"
50,3731803.7205083873,1094075.2404688117,757697.2593950237,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2017, 89.2, 285.5)"
51,4197632.421074351,1367106.845947496,950494.3544823037,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2017, 99.2, 332.1)"
52,3627508.6853200765,1036330.2050592639,711147.2596162606,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2014, 87.8, 281.4)"
53,3907296.5909805438,1207702.5750039725,819562.7953320193,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2015, 94.5, 299.1)"
54,3769601.863378632,1121018.4214111157,768552.2213229644,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2016, 92.7, 329.9)"
55,3769260.411080134,1119768.6960715454,769460.4943640366,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2016, 93.4, 295.8)"
56,3289162.3605754375,824587.3585443305,584543.7813865553,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2012, 74.6, 321.7)"
57,3991770.342969818,1265082.0437273525,846657.0785979136,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2013, 90.5, 327.1)"
58,3972657.4923762074,1249656.4667520446,842969.8049796105,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2013, 91.7, 297.7)"
59,3952076.0430837236,1225438.6371908095,846606.185248362,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2016, 98.2, 270.9)"
60,3800687.633249541,1135663.8271530145,784992.5854519741,0.0,496769.7765286449,628462.6856830145,754798.7584328928,"(104, 2017, 90.0, 318.3)"
