Design
Parameter,Units,SB0
Battery Capacity,kWh,908.163048660614
Solar Capacity,kWp,552.2577527444034
Grid Con. Capacity,kW,255.66836573378959
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4035736.3973862594,1206787.681503203,828287.4134666054,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2017, 97.5, 273.5)"
1,3858687.419110707,1097456.9120681155,760569.2046261405,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2012, 94.0, 244.1)"
2,3668080.605811082,988114.0072929296,679305.2961017019,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2014, 89.8, 242.4)"
3,4654022.095116104,1576447.9423337479,1076912.8503659056,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2013, 112.9, 293.4)"
4,3539177.80174891,912028.2961546169,626488.2031778422,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2016, 85.6, 224.1)"
5,3852410.280058654,1099573.3615615333,752175.6160806697,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2016, 92.5, 272.5)"
6,4604755.775864464,1529678.5538919019,1074415.9195561123,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2012, 111.1, 259.7)"
7,3955675.999258671,1166068.2529280144,788946.4439142062,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2013, 96.9, 261.9)"
8,3993453.397873234,1180589.0028561307,812203.0926006525,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2017, 97.2, 251.1)"
9,3879940.987404923,1113698.5660612425,765581.1189272294,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2014, 94.9, 264.2)"
10,4224896.965295362,1328854.3683125929,895381.2945663191,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2015, 102.9, 276.9)"
11,4179618.3264392866,1295870.1955944295,883086.8284284063,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2013, 102.7, 253.6)"
12,3736126.9265606133,1027654.1246788256,707811.4994653374,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2014, 91.7, 242.1)"
13,4043632.7731478177,1216919.8329756043,826051.6377557629,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2013, 99.3, 256.4)"
14,3693292.0224557305,1010254.4183730364,682376.3016662437,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2015, 91.0, 214.4)"
15,3790574.4184559872,1060858.1088579209,729055.007181616,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2017, 91.9, 245.2)"
