Design
Parameter,Units,SB0
Battery Capacity,kWh,1037.4649457894834
Solar Capacity,kWp,623.5673907386018
Grid Con. Capacity,kW,333.84951067593687
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5161153.124593502,1678187.9759783638,1128172.8721297707,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2015, 120.1, 324.8)"
1,5724253.546058763,1984654.0281646494,1384807.241408746,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2012, 129.8, 391.1)"
2,5200761.53201364,1692139.9071042996,1153829.3484239734,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2017, 116.5, 370.6)"
3,4869218.179516191,1487532.9486895793,1026892.9543412437,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2013, 107.4, 333.0)"
4,4664531.193943314,1384065.8921478863,925673.0253100607,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2016, 96.4, 342.4)"
5,5626094.484131666,1936757.5202138417,1334544.6874324563,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2013, 126.5, 359.5)"
6,5404990.023837762,1822869.628140475,1227328.11921192,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2015, 125.8, 335.7)"
7,4314643.216560237,1150105.1453779931,809745.794696877,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2012, 95.1, 323.2)"
8,4770692.170171579,1425310.9999684265,990588.8937177852,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2014, 105.2, 392.9)"
9,5135193.949070808,1652558.080415328,1127843.5921701118,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2017, 115.4, 358.1)"
10,4968656.995211162,1552434.7683943813,1061429.9503314125,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2017, 112.3, 330.6)"
11,4818803.659869021,1475541.077261465,988470.3061221883,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2015, 109.5, 348.6)"
12,4692959.78128059,1378971.8207347973,959195.6840604253,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2014, 104.0, 374.6)"
13,5815891.047085693,2051651.1395512926,1409447.6310490333,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2017, 133.0, 334.9)"
14,5230414.428889222,1702253.611417556,1173368.540986299,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2013, 117.5, 337.7)"
15,4826048.366817517,1479592.0650110429,991664.0253211075,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2015, 110.5, 335.5)"
16,4757189.496247774,1421119.6441554502,981277.5756069563,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2013, 108.3, 282.1)"
17,5393325.772770194,1814571.117674565,1223962.3786102626,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2016, 118.1, 335.0)"
18,4540110.168772167,1309072.8093500778,876245.0829367222,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2015, 102.3, 335.9)"
19,4935598.016315386,1517987.289137575,1062818.4506924432,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2012, 110.8, 361.9)"
20,5044244.965406345,1610336.9124188751,1079115.7765021035,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2015, 115.0, 360.8)"
21,5246023.095304489,1730000.6032643015,1161230.2155548197,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2016, 112.6, 351.9)"
22,5996761.090040587,2168050.759569061,1473918.0539861578,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2016, 133.7, 331.6)"
23,4243959.201723974,1124269.9357530829,764896.9894855239,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2017, 89.9, 367.1)"
24,5245426.782208482,1731298.9622281932,1159335.5434949219,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2016, 111.4, 365.0)"
25,5216798.44156386,1700490.082434719,1161516.0826437725,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2017, 118.0, 347.3)"
26,6048038.853063518,2181252.2161403806,1511994.36043777,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2013, 138.2, 328.6)"
27,5583913.71540954,1932321.2864557346,1296800.1524684383,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2016, 120.2, 372.1)"
28,5261436.001413643,1720856.5977251814,1185787.127203095,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2013, 117.8, 345.3)"
29,5463580.5359675605,1860715.6198005916,1248072.6396816012,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2016, 117.3, 367.5)"
