Design
Parameter,Units,SB0
Battery Capacity,kWh,983.0040865101487
Solar Capacity,kWp,622.3223887733445
Grid Con. Capacity,kW,287.9643538123213
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5009724.1289700065,1648189.1093580802,1137603.691877207,0.0,553194.6796920908,737253.0648826115,933483.5831600168,"(0, 2012, 104.9, 229.1)"
1,5007797.816139912,1660311.8486187167,1123554.6397864765,0.0,553194.6796920908,737253.0648826115,933483.5831600168,"(0, 2016, 105.3, 261.0)"
2,4957120.8697495675,1639552.1515363713,1093637.390478477,0.0,553194.6796920908,737253.0648826115,933483.5831600168,"(0, 2013, 101.7, 239.2)"
3,6037196.352773782,2293185.19115168,1520079.8338873824,0.0,553194.6796920908,737253.0648826115,933483.5831600168,"(0, 2015, 129.2, 251.5)"
4,5456015.066591693,1940631.6387211091,1291452.1001358652,0.0,553194.6796920908,737253.0648826115,933483.5831600168,"(0, 2014, 112.5, 274.8)"
5,6080457.490482959,2309000.6958192,1547525.46692904,0.0,553194.6796920908,737253.0648826115,933483.5831600168,"(0, 2014, 131.0, 252.5)"
6,5330002.665109775,1850024.286053768,1256047.0513212876,0.0,553194.6796920908,737253.0648826115,933483.5831600168,"(0, 2016, 115.6, 248.0)"
7,5012462.34067011,1659298.0545880473,1129232.9583473434,0.0,553194.6796920908,737253.0648826115,933483.5831600168,"(0, 2017, 108.6, 238.7)"
8,5172764.196912541,1778157.6865667095,1170675.1826111123,0.0,553194.6796920908,737253.0648826115,933483.5831600168,"(0, 2015, 109.1, 233.8)"
9,6169399.8029344985,2342169.3653019443,1603299.1098978347,0.0,553194.6796920908,737253.0648826115,933483.5831600168,"(0, 2012, 128.6, 284.7)"
10,5550529.416242498,1994932.8098567992,1331665.27865098,0.0,553194.6796920908,737253.0648826115,933483.5831600168,"(0, 2014, 117.1, 256.4)"
11,5177771.770937711,1769610.3091372873,1184230.1340657044,0.0,553194.6796920908,737253.0648826115,933483.5831600168,"(0, 2013, 107.6, 235.9)"
12,5832919.692510339,2165194.5509785716,1443793.813797049,0.0,553194.6796920908,737253.0648826115,933483.5831600168,"(0, 2015, 126.9, 228.4)"
13,4833545.094459849,1561228.0989218475,1048385.6678032824,0.0,553194.6796920908,737253.0648826115,933483.5831600168,"(0, 2014, 101.4, 220.9)"
14,5897656.016863977,2200225.75905387,1473498.9300753877,0.0,553194.6796920908,737253.0648826115,933483.5831600168,"(0, 2013, 122.9, 262.0)"
15,4726307.440581594,1489617.759148227,1012758.3536986477,0.0,553194.6796920908,737253.0648826115,933483.5831600168,"(0, 2016, 101.1, 228.2)"
16,5784504.558072055,2140195.6007838985,1420377.629553437,0.0,553194.6796920908,737253.0648826115,933483.5831600168,"(0, 2014, 119.3, 292.5)"
17,4804716.003016353,1569331.0775356123,1011453.5977460213,0.0,553194.6796920908,737253.0648826115,933483.5831600168,"(0, 2015, 95.5, 272.3)"
18,4867776.375288811,1597793.2179026809,1046051.8296514101,0.0,553194.6796920908,737253.0648826115,933483.5831600168,"(0, 2015, 100.9, 234.7)"
19,5098508.997585367,1700785.217850035,1173792.4520006136,0.0,553194.6796920908,737253.0648826115,933483.5831600168,"(0, 2012, 107.1, 229.5)"
20,5687206.805845725,2068533.0359229038,1394742.4421881025,0.0,553194.6796920908,737253.0648826115,933483.5831600168,"(0, 2013, 120.9, 228.5)"
