Design
Parameter,Units,SB0
Battery Capacity,kWh,1507.6609260583118
Solar Capacity,kWp,811.7320343008682
Grid Con. Capacity,kW,317.16202789261337
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5647293.129610775,1612061.410537153,1077603.0247585652,0.0,609284.9483200203,1130745.694543734,1217598.0514513024,"(25, 2015, 134.7, 216.9)"
1,6207328.74980756,1930966.9170088463,1318733.138483657,0.0,609284.9483200203,1130745.694543734,1217598.0514513024,"(25, 2016, 148.0, 223.5)"
2,5470343.52584101,1521725.5971763562,990989.2343495967,0.0,609284.9483200203,1130745.694543734,1217598.0514513024,"(25, 2017, 129.6, 210.1)"
3,6374956.1289025415,2022253.9340355676,1395073.5005519176,0.0,609284.9483200203,1130745.694543734,1217598.0514513024,"(25, 2016, 153.2, 206.2)"
4,5412203.977560762,1457011.7191548997,997563.5640908058,0.0,609284.9483200203,1130745.694543734,1217598.0514513024,"(25, 2012, 130.4, 203.2)"
5,5919029.625020764,1757553.79875435,1203847.1319513577,0.0,609284.9483200203,1130745.694543734,1217598.0514513024,"(25, 2014, 142.2, 231.4)"
6,5465220.444775913,1519384.6461098853,988207.1043509708,0.0,609284.9483200203,1130745.694543734,1217598.0514513024,"(25, 2015, 125.7, 265.0)"
7,6289433.793538626,1968598.3063413631,1363206.7928822064,0.0,609284.9483200203,1130745.694543734,1217598.0514513024,"(25, 2014, 151.7, 215.0)"
8,5638931.668133136,1594120.369746773,1087182.604071306,0.0,609284.9483200203,1130745.694543734,1217598.0514513024,"(25, 2016, 134.5, 206.8)"
9,5727773.492491136,1649884.2410096405,1120260.5571664395,0.0,609284.9483200203,1130745.694543734,1217598.0514513024,"(25, 2016, 135.1, 228.5)"
10,6126876.098989991,1878481.1747732654,1290766.229901669,0.0,609284.9483200203,1130745.694543734,1217598.0514513024,"(25, 2016, 147.4, 204.6)"
11,6821142.463626983,2274850.3135143877,1588663.4557975386,0.0,609284.9483200203,1130745.694543734,1217598.0514513024,"(25, 2014, 163.4, 216.4)"
12,6779767.583003183,2253531.1302388012,1568607.758449325,0.0,609284.9483200203,1130745.694543734,1217598.0514513024,"(25, 2015, 162.9, 200.5)"
13,6608068.6920380015,2161215.9539732286,1489224.0437497166,0.0,609284.9483200203,1130745.694543734,1217598.0514513024,"(25, 2015, 158.6, 208.8)"
14,5397995.501682202,1464900.8327945569,975465.9745725887,0.0,609284.9483200203,1130745.694543734,1217598.0514513024,"(25, 2015, 128.4, 209.9)"
15,5373562.7302320255,1459265.2501459836,956668.7857709855,0.0,609284.9483200203,1130745.694543734,1217598.0514513024,"(25, 2015, 125.0, 241.3)"
16,5947038.72194953,1772789.718516319,1216620.309118154,0.0,609284.9483200203,1130745.694543734,1217598.0514513024,"(25, 2012, 142.4, 230.2)"
17,5320760.553107752,1436402.4789528549,926729.379839841,0.0,609284.9483200203,1130745.694543734,1217598.0514513024,"(25, 2017, 124.8, 215.8)"
18,4985257.723433199,1209464.5485592664,818164.4805588766,0.0,609284.9483200203,1130745.694543734,1217598.0514513024,"(25, 2016, 114.1, 217.2)"
19,5591385.283412232,1563913.357589332,1069843.2315078438,0.0,609284.9483200203,1130745.694543734,1217598.0514513024,"(25, 2013, 133.0, 213.7)"
20,5441824.116755413,1478596.213881811,1005599.2085585459,0.0,609284.9483200203,1130745.694543734,1217598.0514513024,"(25, 2012, 128.5, 238.8)"
21,5099334.810306916,1314496.9886842645,827209.127307595,0.0,609284.9483200203,1130745.694543734,1217598.0514513024,"(25, 2017, 115.2, 245.0)"
