Design
Parameter,Units,SB0
Battery Capacity,kWh,787.9721084163617
Solar Capacity,kWp,501.38038785281316
Grid Con. Capacity,kW,246.67251527645683
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3774131.511873101,1197614.0534252236,759596.9107463509,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2015, 80.2, 369.6)"
1,3835945.493741102,1213577.5006351424,805447.4454044331,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2016, 80.0, 326.3)"
2,3749625.112269418,1167545.6917892005,765158.8727786907,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2013, 77.9, 341.5)"
3,4462911.667889008,1581433.1261796867,1064557.9940077947,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2017, 98.4, 362.3)"
4,4059469.962155365,1348957.1002396601,893592.3142141784,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2016, 84.7, 349.8)"
5,4023846.7362246094,1338373.1160082296,868553.0725148536,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2015, 89.2, 335.8)"
6,3462436.5560178137,1005549.9941569025,639966.0141593845,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2017, 72.8, 373.4)"
7,3564366.487614314,1064699.4205128578,682746.5193999298,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2017, 76.2, 366.9)"
8,3975692.9039345337,1282104.673417528,876667.6828154793,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2014, 90.3, 323.0)"
9,3623255.184200092,1101074.8629181727,705259.773580393,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2017, 77.2, 380.3)"
10,3937869.6398025667,1282491.9032726286,838457.1888284119,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2017, 86.0, 370.8)"
11,3877664.2892094604,1247237.120022616,813506.6214853177,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2017, 84.6, 368.1)"
12,3581377.660295976,1073308.4503074344,691148.662287015,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2017, 77.2, 357.2)"
13,4133253.137837081,1356845.3950621583,959487.1950733965,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2012, 93.8, 308.6)"
14,4601462.090602305,1632291.5711076492,1152249.9717931286,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2012, 102.6, 357.2)"
15,3538540.3134390875,1052230.355984899,669389.4097526621,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2017, 74.3, 387.8)"
16,4250405.067061397,1467821.9179149345,965662.6014449366,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2013, 91.5, 361.6)"
17,4005048.0401308537,1316608.429213529,871519.0632157981,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2016, 83.1, 349.8)"
18,3935120.121927578,1284078.0019707906,834121.5722552608,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2013, 80.2, 380.5)"
19,3558237.7118250625,1070292.3857417328,671024.7783818032,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2015, 72.6, 382.5)"
20,3680366.3137295153,1094751.9555810967,768693.8104468923,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2012, 82.1, 307.9)"
21,3347949.2027086895,925434.2729941435,605594.3820130195,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2013, 65.1, 328.1)"
22,3633730.978864844,1115439.1172375863,701371.3139257313,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2015, 75.0, 382.3)"
23,3969206.6295469278,1280150.4850635733,843719.9063705378,28415.690411290267,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2016, 79.8, 365.5)"
24,3803932.3112128437,1164638.7051305722,763444.6255079468,58928.4328727984,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2016, 72.1, 380.1)"
25,3711640.2666231333,1114447.9871085307,780271.7318130761,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2012, 81.6, 330.6)"
26,3458838.964276722,981032.7207077658,660885.6958674301,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2014, 76.3, 331.1)"
27,3367980.794756323,951104.5704941938,599955.6765606028,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2017, 68.9, 387.6)"
28,3595237.072951726,1052930.976662178,688641.204270826,36744.34431719539,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2016, 65.6, 381.9)"
29,3587925.7645416195,1068776.2594961156,702228.9573439772,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2013, 73.9, 326.4)"
30,3448736.2603557524,993730.0270304563,638085.6856237696,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2017, 74.0, 344.2)"
31,3991686.56612047,1278744.8802789582,896021.138139985,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2012, 88.8, 340.9)"
32,3864530.6607465073,1237145.6683721466,810464.4446728341,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2013, 81.0, 348.7)"
33,3880753.7855058443,1214141.1358588508,849692.1019454671,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2012, 85.8, 340.9)"
34,3358761.4262585915,942130.1582511246,599710.7203059406,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2017, 70.6, 355.4)"
35,5147688.6817774195,1892536.280871995,1272296.387336935,165935.46586696277,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2016, 107.0, 371.7)"
36,3284001.0623834957,876267.0673875865,590813.4472943827,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2014, 71.3, 323.6)"
37,3700335.2979820278,1137043.5876793342,746371.162601167,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2013, 77.0, 333.8)"
38,3692115.1579299215,1127028.4363220232,739867.0485377841,8299.125368587689,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2016, 71.1, 369.4)"
39,3461783.6474574334,990820.1616879042,654042.9380680026,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2016, 67.4, 330.2)"
40,3652490.67883987,1114668.589833931,720901.5413044121,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2013, 70.2, 382.4)"
41,3983097.878374759,1312184.9234487594,853992.4072244735,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2013, 82.2, 376.3)"
42,3664342.541012491,1133518.803306657,713903.1900043077,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2015, 76.1, 380.2)"
43,3681663.3333432544,1128861.4627390902,735881.3229026378,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2013, 73.9, 357.6)"
44,3551227.241042034,1046957.6305631979,687349.0627773093,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2013, 72.5, 327.4)"
45,3769573.933380373,1184458.313774093,768195.0719047535,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2013, 74.7, 379.0)"
46,3942106.835547409,1251907.128575877,873279.1592700056,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2012, 86.2, 363.0)"
47,3994380.468729452,1283297.487384981,894162.4336429447,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2012, 87.2, 370.5)"
48,3596358.3705209014,1087610.2266696217,691827.5961497533,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2015, 76.9, 339.8)"
49,3164882.4228726425,804880.1540388394,543081.7211322767,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2014, 66.9, 331.3)"
50,3384385.9228191604,967422.5859405822,600042.7891770515,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2015, 65.7, 395.6)"
51,3952343.42074526,1273654.4184254701,861768.4546182636,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2014, 88.3, 365.3)"
52,4097066.4087358573,1369932.0145166358,910213.8465176952,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2016, 86.6, 339.5)"
53,3414795.0291047925,939657.0983310031,658217.3830722629,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2012, 70.3, 354.5)"
54,3811124.5138920075,1172817.3257807204,821386.6404097608,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2012, 84.4, 331.6)"
55,4151049.0162601043,1422468.2133248057,911660.2552337722,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2015, 89.9, 384.0)"
56,3882260.2928707544,1252749.463956209,812590.2812130192,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2013, 78.1, 383.6)"
57,3883762.8936562226,1254516.2538861916,812326.0920685047,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2017, 83.8, 390.3)"
58,4129499.5796245537,1400266.4631429277,912312.5687800995,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2015, 91.8, 338.2)"
59,3540459.0712058186,1013476.7552377211,710061.7682665708,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2012, 76.6, 327.2)"
60,3360399.1093741637,950453.6126875657,593024.9489850715,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2015, 66.6, 374.9)"
61,3369716.7887696736,954088.0515526388,598708.1895155085,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2015, 68.3, 357.9)"
62,4680280.900850178,1625464.6748967152,1076816.9363592472,161078.74189268833,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2016, 95.1, 381.3)"
63,4905894.990998864,1767035.5900555272,1180500.1113219066,141438.74191990378,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2016, 102.0, 370.6)"
64,3841433.510837409,1222670.9349258645,801842.0282100181,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2013, 80.7, 343.9)"
65,4759509.569069585,1770706.8026489986,1171882.2187190598,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2015, 104.9, 372.9)"
66,3558199.679232372,1058656.93880451,682622.1927263354,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2013, 66.4, 386.1)"
67,3970563.20314265,1265494.277636555,888148.3778045685,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2012, 88.8, 330.3)"
68,4148767.036777445,1403095.4379246146,928751.0511513038,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2013, 90.5, 336.6)"
69,4249296.820496021,1424802.7724118552,942002.7089512638,65570.79143137482,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2016, 86.9, 367.2)"
70,3911902.292581349,1270161.1328743272,824820.6120054955,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2017, 84.7, 386.2)"
71,3838045.8760393444,1218794.7916566439,802330.5366811741,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2017, 84.9, 336.1)"
72,3931452.1138303108,1264658.5836585064,833592.4697306636,16280.512739613996,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2016, 79.2, 363.3)"
73,3904839.8691453557,1248106.2020740858,822136.5008563192,17676.61851342405,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2016, 78.2, 364.6)"
74,4834602.137648787,1816920.1078140826,1200761.4821331778,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2015, 106.1, 384.9)"
75,3766046.9626980904,1194959.5155447945,754166.8994517692,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2015, 78.9, 384.6)"
76,3891070.651976449,1253870.1641528895,820279.940122033,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2017, 85.2, 361.7)"
77,3449730.398570729,1001794.4668988669,631015.3839703354,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2015, 71.2, 354.8)"
78,3680164.9649598124,1127398.1853617358,735846.2318965499,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2013, 74.3, 353.3)"
79,3603582.2541665887,1067600.8206321653,719060.8858328967,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2014, 79.8, 346.1)"
80,3806568.8029977726,1216576.8935821033,773071.3617141426,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2015, 81.3, 367.6)"
81,3632951.0407935255,1070523.1955391122,745507.297552887,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2012, 75.8, 377.3)"
82,4269735.729784973,1483504.100988173,969311.0810952734,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2013, 90.3, 383.7)"
83,3976300.298119014,1309358.7673109244,850020.9831065636,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2015, 88.3, 329.4)"
84,3235485.236042323,868530.8907018534,550033.7976389432,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2017, 66.6, 354.2)"
85,4596649.714495177,1657923.1112572842,1121806.0555363665,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2013, 102.2, 322.3)"
86,3887557.553465857,1184304.261454842,774514.7931527231,111817.95115676576,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2016, 71.9, 392.6)"
87,3647425.090921848,1080169.0036955525,750335.5395247693,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2012, 74.8, 395.9)"
88,3831777.8469681344,1221867.2373523687,792990.0619142392,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2013, 76.8, 379.5)"
89,3379431.48761097,918674.722364538,643836.2175449056,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2012, 68.1, 366.5)"
90,3755800.3393139923,1175966.2953707303,762913.4962417353,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2013, 74.4, 377.3)"
91,3839517.028264224,1227167.791115292,795428.6894474055,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2015, 85.3, 317.7)"
92,3458248.9964754255,988189.0939928105,653139.3547810884,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2016, 67.9, 324.0)"
93,4034863.9181782072,1334701.4838469317,883241.8866297489,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2016, 83.7, 353.2)"
94,3243157.064521066,874964.7475508524,551271.7692686871,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2017, 65.6, 373.4)"
95,4512549.100939594,1576538.2090407815,1119090.3441972865,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2012, 101.6, 329.3)"
96,3863381.9984444026,1239928.7347178776,806532.7160249986,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2017, 84.0, 373.5)"
97,3539699.5469080945,1053214.1282860986,669564.8709204695,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2017, 74.2, 390.2)"
98,3803112.869599387,1196950.4495771443,789241.872320716,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2016, 76.5, 354.0)"
99,3630092.258030959,1114824.1738058703,698347.536523562,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2015, 74.0, 394.3)"
100,3213748.128227141,854662.4532528803,542165.1272727344,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2015, 67.0, 306.8)"
101,4037889.924563684,1333324.756853541,887644.6200086166,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2016, 85.9, 326.7)"
102,3522926.9193844423,1035172.2046737559,670834.1670091597,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2017, 76.9, 329.9)"
103,3683761.629299461,1140935.8610547283,725905.220543206,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2015, 78.9, 349.2)"
104,3903689.552599349,1227968.7100966375,858800.2948011853,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2012, 86.1, 346.7)"
105,3474176.7317651454,1021056.4821470326,636199.7019165861,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2015, 69.0, 393.1)"
106,3746256.255806205,1152722.0152306887,756923.5896291339,19690.10324485552,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2016, 72.4, 370.7)"
107,3498905.7265652847,989929.1520078108,692056.0268559472,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2012, 72.9, 357.8)"
108,3379439.6382078044,953361.7706551858,609157.3198510923,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2017, 71.7, 347.7)"
109,3710720.9709613486,1115324.1312814371,778476.291978385,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2012, 79.7, 358.4)"
110,3537046.0454826364,1047708.0028804848,672417.4949006252,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2015, 77.3, 307.7)"
111,4022809.8906039055,1339286.4573092225,866602.8855931567,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2013, 81.3, 398.5)"
112,3339617.6747248727,935124.6661682334,587572.460855113,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2015, 67.9, 350.1)"
113,4215145.182553108,1443515.758740692,954708.8761108894,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2013, 91.8, 344.1)"
114,3753578.024564857,1172332.0059140665,764325.4709492641,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2013, 76.1, 360.4)"
115,3431652.2025753115,984130.4255491549,630601.22932463,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2017, 73.3, 347.7)"
116,3962194.7839956917,1294291.6754012043,850982.5608929609,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2013, 84.5, 343.6)"
