Design
Parameter,Units,SB0
Battery Capacity,kWh,859.1141419681815
Solar Capacity,kWp,518.00414256047
Grid Con. Capacity,kW,266.5609786435581
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3614741.2676442238,985241.7136787912,696080.0641491248,0.0,512077.6694994669,644335.6064761361,777006.213840705,"(104, 2012, 83.8, 325.4)"
1,4188160.4856407447,1334296.089473767,920444.9063506698,0.0,512077.6694994669,644335.6064761361,777006.213840705,"(104, 2014, 100.1, 331.5)"
2,3513967.766417961,926021.5423891586,654526.7342124947,0.0,512077.6694994669,644335.6064761361,777006.213840705,"(104, 2012, 82.4, 288.3)"
3,4008354.284746761,1224132.5549653696,850802.2399650835,0.0,512077.6694994669,644335.6064761361,777006.213840705,"(104, 2017, 96.0, 295.3)"
4,4450802.629984069,1475675.5905605445,1041707.5496072166,0.0,512077.6694994669,644335.6064761361,777006.213840705,"(104, 2012, 104.2, 337.7)"
5,3427134.7806880916,891176.3485548696,602538.9423169141,0.0,512077.6694994669,644335.6064761361,777006.213840705,"(104, 2014, 81.1, 310.8)"
6,3803978.5467144097,1097581.8392013407,772977.2176967612,0.0,512077.6694994669,644335.6064761361,777006.213840705,"(104, 2012, 89.5, 312.4)"
7,3289578.9680405725,812282.7266305857,543876.7515936788,0.0,512077.6694994669,644335.6064761361,777006.213840705,"(104, 2014, 76.5, 322.0)"
8,3700293.742440829,1059343.9096981979,707530.3429263234,0.0,512077.6694994669,644335.6064761361,777006.213840705,"(104, 2013, 82.8, 312.1)"
9,3038104.6968398066,654640.9769332751,450044.2300902237,0.0,512077.6694994669,644335.6064761361,777006.213840705,"(104, 2016, 73.2, 272.6)"
10,4341223.581420139,1413647.3775522455,994156.714051586,0.0,512077.6694994669,644335.6064761361,777006.213840705,"(104, 2012, 100.7, 364.9)"
