Design
Parameter,Units,SB0
Battery Capacity,kWh,500.3566052943938
Solar Capacity,kWp,406.3092077207395
Grid Con. Capacity,kW,290.8286222466698
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,2848121.11286664,757533.9172933775,547158.8399159133,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2016, 52.1, 343.4)"
1,2637724.641106993,686122.8325932685,408173.4528563755,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2015, 45.6, 302.8)"
2,2865446.4935951917,756151.0285398362,565867.1093980065,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2012, 61.0, 369.5)"
3,2872803.9474612493,824429.2824109735,504946.3093929264,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2017, 51.5, 305.1)"
4,3288840.8825609866,1080243.1644392146,665169.3624644226,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2015, 65.0, 335.7)"
5,2524813.5187578723,550654.6021260377,430730.56097448524,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2014, 53.4, 340.8)"
6,3167324.578191856,932081.6134226426,691814.609111864,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2012, 69.5, 373.0)"
7,2851872.258601903,747856.963786859,560586.9391576949,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2012, 61.0, 360.6)"
8,2859828.916678628,763662.3263437608,552738.2346775178,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2016, 50.5, 377.1)"
9,2822426.8788013393,797222.137226035,481776.3859179551,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2017, 48.1, 322.2)"
10,2718948.9589545736,663660.7688765151,511859.8344207093,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2014, 59.5, 373.5)"
11,3145804.0413458184,989549.4555733626,612826.2301151063,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2017, 58.9, 326.2)"
12,2626765.400432827,632669.8188348984,450667.22594057914,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2013, 48.6, 366.9)"
13,3341299.757384578,1115394.614210621,682476.7875166077,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2017, 60.3, 387.1)"
14,2480612.894915906,526409.986119234,410774.55313932267,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2014, 50.1, 355.8)"
15,2494897.5729995584,554259.1826103607,397210.03473184863,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2013, 45.4, 339.5)"
16,3034688.166026995,927263.7627664848,563996.0476031611,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2017, 53.3, 348.4)"
17,3433259.4091803096,1159257.0186151445,730574.0349078156,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2017, 66.8, 333.9)"
18,2841207.336001291,731386.3090776297,566392.6712663119,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2014, 65.8, 318.0)"
19,2673966.2894070204,636187.1759305865,494350.7578190847,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2014, 59.6, 339.0)"
20,3017816.2383353263,861913.6280418504,612474.2546361267,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2013, 63.4, 347.2)"
21,3093263.8051416143,969867.1428583807,579968.3066258844,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2015, 56.8, 367.3)"
22,2908838.0262693088,793689.8189521452,571719.8516598141,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2016, 53.4, 356.1)"
23,2959699.8394832145,881119.9529572548,535151.5308686105,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2017, 51.6, 337.9)"
24,2915590.909214151,796903.1743474392,575259.3792093624,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2016, 51.7, 389.1)"
