Design
Parameter,Units,SB0
Battery Capacity,kWh,1094.7807013212
Solar Capacity,kWp,626.3677576230041
Grid Con. Capacity,kW,281.56839034125613
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4251399.446607703,1143733.2790390765,806121.307908702,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2012, 104.9, 242.8)"
1,3770273.2644933304,874490.8676823652,594237.5371510406,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2015, 93.5, 224.8)"
2,4047753.0165044554,1029042.6228538554,717165.5339906754,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 99.6, 227.4)"
3,4471312.513149187,1282647.689377064,887119.9641121984,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2016, 113.7, 238.2)"
4,4270827.900989359,1172495.0257121408,796788.0156172938,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2015, 106.7, 255.2)"
5,5098171.290285543,1627375.4832049317,1169250.947420687,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2012, 125.0, 210.6)"
6,4570884.842253511,1339649.068941594,929690.9136519921,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2016, 116.1, 223.5)"
7,4187250.477909394,1106377.989613817,779327.6286356522,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2012, 102.8, 252.4)"
8,4854468.347799614,1499228.5189540223,1053694.9691856676,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 120.2, 228.6)"
9,4175878.2577444403,1116545.7953090952,757787.6027754206,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2015, 104.1, 260.6)"
10,4850757.279231016,1507250.3027225002,1041962.1168485901,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2013, 119.1, 228.9)"
11,3984511.978902867,1000147.6279446011,682819.4912983413,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2013, 95.5, 229.7)"
12,3843182.1654616846,912541.1682821357,629096.1375196243,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2016, 96.9, 233.6)"
