Design
Parameter,Units,SB0
Battery Capacity,kWh,1145.6873559503479
Solar Capacity,kWp,666.859533965816
Grid Con. Capacity,kW,319.9968329475864
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4895388.413886158,1434108.6675458506,986994.1703979323,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2017, 115.4, 232.6)"
1,5094851.146262495,1545871.5476744927,1074694.0226456278,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2013, 122.9, 211.4)"
2,4653302.211075443,1302500.199324707,876516.4358083613,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2015, 112.1, 235.5)"
3,4966379.805249869,1471903.7487794028,1020190.4805280919,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2013, 119.4, 216.4)"
4,5323857.006460433,1682659.5866278268,1166911.8438902316,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2016, 126.2, 208.9)"
5,4534851.778090836,1221901.1261841545,838665.0759643061,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2017, 105.2, 239.2)"
6,4791944.109808818,1371578.5475708256,946079.9862956183,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2013, 113.1, 242.7)"
7,4773482.691460309,1359371.8137478344,939825.3017700993,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2013, 114.1, 218.6)"
8,5224624.301688807,1633227.6401752573,1117111.0855711747,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2015, 127.3, 204.1)"
9,4644377.034908856,1282777.645592345,887313.813374137,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2013, 111.1, 208.5)"
10,5735500.174866533,1913216.4297585164,1347998.169165642,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2014, 136.6, 223.4)"
11,5299113.39887614,1682295.4810229295,1142532.3419108358,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2015, 128.6, 234.9)"
12,5888776.723325331,2008881.8391331052,1405609.3082498508,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2016, 139.4, 210.0)"
13,4798694.960720198,1389333.7873462848,935075.5974315384,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2015, 115.7, 243.0)"
14,4942412.065020626,1461374.2415110173,1006752.2475672341,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2017, 116.8, 228.1)"
15,4860358.285688222,1413872.4197788876,972200.2899669597,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2017, 114.3, 237.3)"
16,6560067.915188938,2401436.1437137886,1684346.195532775,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2015, 155.5, 205.4)"
17,4305938.028811434,1085499.315850641,746153.1370184189,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2017, 99.5, 215.9)"
18,4843940.918610144,1405852.46958451,963802.8730832594,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2016, 113.0, 222.9)"
19,4876969.46038647,1422367.8506792951,980316.0337648006,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2013, 114.4, 259.2)"
20,4686041.904214709,1323965.9538296303,887790.3744427038,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2015, 111.2, 273.6)"
21,4717797.378156484,1317493.9001818928,926017.9020322168,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2012, 114.1, 218.1)"
22,5331989.075441439,1682906.7842793663,1174796.715219698,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2013, 128.7, 211.1)"
23,5014442.075809788,1500791.8252401878,1039364.6746272251,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2013, 120.3, 223.5)"
24,4888778.5260046795,1438872.909759157,975620.0403031481,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2015, 119.1, 212.6)"
25,4995866.279230111,1502310.6712528556,1019270.0320348814,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2016, 113.2, 275.2)"
26,4537465.282505947,1232550.9489502674,830628.7576133054,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2015, 109.6, 218.2)"
27,4469849.664995748,1180133.7148766806,815430.3741766921,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2013, 105.8, 211.5)"
28,5107652.317884493,1559622.034213308,1073744.7077288097,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2017, 120.7, 238.4)"
29,4934232.241200581,1450949.2747815452,1008997.390476661,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2013, 119.3, 200.2)"
30,4811858.509711598,1384161.900963067,953411.032806156,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2016, 113.3, 205.0)"
31,5092093.495429815,1561137.87189435,1056670.04759309,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2015, 123.6, 234.7)"
32,5283387.460151304,1662820.646985229,1146281.2372236997,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2017, 125.2, 235.1)"
33,6013015.774772667,2085899.2405382083,1452830.9582920847,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2016, 141.5, 229.2)"
34,5200584.8128063055,1617888.4365504347,1108410.800313496,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2016, 121.4, 240.7)"
35,5022292.815887905,1494103.9575648564,1053903.2823806736,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2012, 122.1, 210.1)"
36,5045985.097105565,1513181.4496416496,1058518.0715215404,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2014, 120.7, 227.4)"
37,5017758.43849088,1504884.5512656895,1038588.3112828152,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2017, 119.0, 220.0)"
38,5700551.013037498,1899613.4732928132,1326651.9638023104,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2013, 136.5, 232.6)"
39,5200176.412271548,1603058.5854334407,1122832.2508957328,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2014, 124.4, 229.0)"
40,5114770.638616198,1552100.41357538,1088384.6490984426,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2012, 122.7, 258.7)"
41,5067964.981825833,1538382.8592777008,1055296.5466057577,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2017, 118.7, 265.2)"
42,4580092.171301298,1236837.6668279888,868968.9285309347,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2012, 110.3, 219.4)"
43,4685425.371734813,1309414.7668893998,901725.028903038,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2017, 110.3, 216.9)"
44,5697192.531006316,1905737.6165984957,1317169.3384654457,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2016, 133.8, 238.1)"
45,5055918.183717459,1513612.5794433057,1068020.028331779,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2012, 122.9, 210.6)"
46,5550080.079506378,1807360.3072474515,1268434.1963165512,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2014, 132.4, 237.5)"
47,4698961.164628933,1318994.80286365,905680.7858229085,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2017, 109.7, 242.1)"
48,5295552.806536635,1665443.1413565492,1155824.0892377114,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2013, 127.0, 232.4)"
49,5360967.945422199,1698761.5223256326,1187920.8471541912,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2013, 129.5, 207.2)"
50,4591666.684778334,1243860.5691583788,873520.5396775806,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2012, 109.8, 236.3)"
51,6303317.382805293,2260551.5684647094,1568480.238398209,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2016, 147.0, 254.2)"
52,4959783.978837458,1471467.1514390833,1014031.2514560008,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2013, 116.4, 264.1)"
53,4962955.978078686,1464982.6239778455,1023687.778158466,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2014, 118.6, 229.5)"
54,5836833.77976636,1970493.5522057614,1392054.651618224,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2014, 138.8, 212.9)"
55,5105877.796079687,1564640.2517125404,1066951.9684247717,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2015, 124.5, 206.4)"
56,5070070.566859635,1527530.5492430218,1068254.441674238,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2014, 121.2, 231.8)"
57,5284722.126809232,1671779.2138863942,1138657.3369804635,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2015, 128.5, 222.3)"
58,4227790.56256802,1048630.718941276,704874.2676843691,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2015, 99.6, 241.8)"
59,4653395.381863176,1295186.3248907584,883923.4810300429,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2016, 106.6, 234.5)"
60,5984417.519589159,2058399.3687151815,1451732.5749316025,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2014, 141.9, 230.5)"
61,5066788.769297794,1524908.1155323465,1067595.0778230736,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2014, 121.3, 222.4)"
62,4740769.639577972,1334804.270615743,931679.7930198546,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2014, 112.8, 230.2)"
63,4653726.8470100975,1280194.1845560498,899247.0865116732,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2012, 112.0, 226.4)"
64,5717040.213715836,1927725.0019662268,1315029.6358072353,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2016, 131.7, 285.1)"
65,4680495.982901658,1295827.9307837465,910382.4761755364,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2012, 112.8, 224.9)"
66,4555014.549268952,1242892.029560566,837836.9437660112,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2015, 110.1, 217.6)"
67,4954807.3123731725,1459159.2926872217,1021362.4437435758,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2014, 118.7, 214.9)"
68,5503689.243012583,1793028.995264585,1236374.671805623,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2017, 130.2, 246.5)"
69,5700579.180187393,1899595.3430638916,1326698.2611811263,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2016, 135.2, 206.8)"
70,5806478.357861796,1968916.472433272,1363276.3094861498,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2015, 140.2, 204.9)"
71,5642487.909926193,1872069.0700219022,1296133.2639619159,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2016, 132.9, 229.9)"
72,5101043.164986122,1549687.9346158367,1077069.654427911,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2013, 123.0, 212.7)"
73,5229898.701042918,1628408.535015115,1127204.590085428,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2013, 124.9, 242.0)"
74,4748050.7827039575,1357752.624339056,916012.5824225274,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2015, 115.0, 226.3)"
75,5397787.340031043,1719649.610874672,1203852.153213996,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2014, 128.7, 248.8)"
76,4424179.861633084,1158532.5779952034,791361.7076955062,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2016, 100.4, 225.1)"
77,5568457.932666437,1843674.2636096932,1250498.0931143686,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2015, 134.3, 261.1)"
78,4348242.601436209,1100348.98040325,773608.0450905839,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2012, 104.1, 211.9)"
79,5105688.53013707,1561813.2403116538,1069589.7138830423,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2017, 119.0, 282.7)"
80,4900078.279115953,1424208.5722755988,1001584.1308979793,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2012, 118.7, 221.4)"
81,4592877.84398785,1244590.0226701899,874002.2453752852,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2012, 109.2, 247.8)"
82,5022737.705896053,1495918.7067052769,1052533.4232484018,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2012, 121.7, 224.0)"
83,5478339.623191956,1757713.7377346833,1246340.3095148983,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2012, 132.7, 212.1)"
84,4516830.299264864,1199651.810534154,842892.9127883354,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2012, 108.1, 228.2)"
85,5511268.959185077,1778438.8295610307,1258544.5536816719,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2012, 133.2, 224.2)"
86,4522712.220635961,1223587.6756569224,824838.9690366641,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2015, 109.3, 215.3)"
87,5360581.219273657,1705514.9624811606,1180780.6808501214,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2017, 127.6, 213.0)"
88,4576897.352726379,1257973.7486890457,844638.028094959,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2015, 109.3, 251.3)"
89,5881047.097713117,2010423.3886615525,1396338.1331091898,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2017, 139.4, 218.0)"
90,4684133.24094851,1311004.5246644835,898843.1403416521,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2017, 108.6, 258.4)"
91,4728325.926552835,1324666.8328467417,929373.5177637188,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2012, 111.2, 279.0)"
92,4896717.8852802105,1421901.0395099663,1000531.2698278694,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2012, 118.8, 216.2)"
93,4702759.070201818,1318264.034212388,910209.4600470552,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2017, 111.3, 201.4)"
94,5178028.379862343,1589055.3988662325,1114687.405053736,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2012, 124.3, 258.2)"
95,5073152.8570429385,1526688.227758471,1072179.053342093,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2012, 122.4, 239.7)"
96,5056831.606798414,1515086.0545820484,1067459.9762739914,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2012, 122.7, 218.6)"
97,4960986.427412479,1474108.70492443,1012592.1465456748,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2016, 116.4, 219.8)"
98,5237351.347546924,1630886.2637328065,1132179.507871743,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2013, 125.8, 226.9)"
99,4679730.0916454205,1307330.5737357363,898113.9419673095,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2017, 109.4, 236.4)"
100,6255860.572548765,2212338.1524033155,1569236.8442030745,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2014, 147.5, 213.1)"
101,4896523.463308101,1431868.757148506,990369.1302172204,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2013, 117.2, 223.3)"
102,5154431.759958085,1593616.6326514783,1086529.5513642314,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2015, 125.6, 210.1)"
103,4672997.093694518,1294941.97314281,903769.5446093336,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2014, 110.9, 232.1)"
104,5065574.222548457,1542971.1287370757,1048317.517869007,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2016, 115.4, 272.4)"
105,6293368.631665129,2239024.0004113885,1580059.0553113658,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2014, 148.3, 246.0)"
106,4718075.956584238,1328003.1244920501,915787.2561498139,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2013, 110.3, 251.7)"
107,5114138.096816374,1555986.5760529349,1083865.9448210641,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2014, 120.7, 286.1)"
108,4962141.612179749,1475624.0426799618,1012231.9935574128,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2016, 116.1, 224.9)"
109,5364627.8709744355,1698332.740026025,1192009.5550060358,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2012, 128.7, 262.0)"
110,5247796.313174701,1636109.977231466,1137400.7600008606,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2013, 126.3, 221.4)"
111,4847075.533850274,1401975.349027192,970814.6088807075,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2013, 116.4, 213.5)"
112,5046369.330124039,1535671.80092965,1036411.9532520147,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2015, 122.1, 245.2)"
113,5419197.114191958,1745639.124379558,1199272.4138700247,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2016, 126.8, 243.2)"
114,5419402.433224813,1730083.5903312766,1215033.2669511617,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2014, 129.6, 223.9)"
115,5662578.129448467,1871624.3294066375,1316668.2240994552,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2013, 136.3, 207.0)"
116,5205487.173721435,1611752.9003007659,1119448.6974782944,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2013, 125.2, 222.4)"
117,4873009.096677715,1423592.68158452,975130.8391508205,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2017, 113.2, 272.6)"
118,4675775.917094907,1313599.334084933,887891.0070675993,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2015, 113.6, 210.4)"
119,5481512.816433545,1776691.2694641086,1230535.9710270623,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2016, 129.5, 220.4)"
120,4899471.014771506,1446083.0011519056,979102.4376772264,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2015, 119.2, 219.2)"
121,4800183.325253878,1375118.3037032457,950779.4456082578,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2013, 114.8, 219.2)"
122,5427151.567830819,1736345.6771943076,1216520.3146941364,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2014, 129.5, 243.2)"
123,4659625.908845587,1284016.5492042322,901323.7836989801,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2012, 111.4, 242.1)"
124,6386756.598479235,2306612.526256552,1605858.496280308,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2015, 152.2, 216.6)"
125,5135230.63001842,1569330.6080215606,1091614.4460544842,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2013, 123.9, 211.7)"
126,5146378.850314354,1574328.2548659355,1097765.0195060438,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2014, 122.0, 272.3)"
127,5463806.168686804,1769045.941462546,1220474.6512818842,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2017, 129.4, 240.9)"
128,4507781.047098272,1206150.1959489842,827345.2752069123,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2017, 104.1, 246.6)"
129,4716390.409288993,1331054.0928396268,911050.7405069917,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2016, 109.2, 225.0)"
130,5997427.776875255,2079894.0091019208,1443248.1918309594,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2017, 141.8, 227.5)"
131,4422828.462524667,1152529.7040917994,796013.1824904938,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2013, 103.4, 223.6)"
132,5246245.292447164,1635781.1471972205,1136178.5693075685,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2013, 126.1, 225.1)"
133,4969726.372043856,1469139.1429037899,1026301.653197692,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2014, 118.7, 232.4)"
134,5033244.243934935,1518982.550159004,1039976.1178335566,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2016, 117.3, 235.6)"
135,5233056.728185618,1638002.4434903236,1120768.7087529202,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2016, 121.8, 247.5)"
136,5398554.337979132,1719012.2223011206,1205256.5397356367,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2013, 130.5, 201.9)"
137,5455669.310553467,1751393.0825030822,1229990.6521080101,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2014, 130.4, 226.3)"
138,5075048.446090713,1539172.1613798179,1061590.7087685205,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2017, 120.3, 225.2)"
139,4812203.745275838,1376569.7448351188,961348.4244983452,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2014, 114.8, 226.6)"
140,5115442.744084776,1559833.9042154348,1081323.2639269673,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2013, 122.8, 225.4)"
141,5676824.207950978,1876203.0182555784,1326335.6137530247,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2012, 136.6, 238.0)"
142,5303340.450281895,1663792.157094936,1165262.7172445843,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2014, 126.7, 237.7)"
143,4928787.187865028,1453185.6069498882,1001316.0049727657,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2017, 116.5, 226.4)"
144,5354624.490680561,1687562.0150284793,1192776.8997097076,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2012, 129.7, 220.3)"
145,5545368.953976339,1825148.8393551323,1245934.5386788314,0.0,614730.7580308897,859265.516962761,1000289.300948724,"(8, 2015, 134.3, 232.7)"
