Design
Parameter,Units,SB0
Battery Capacity,kWh,833.0558229795378
Solar Capacity,kWp,638.4505363712399
Grid Con. Capacity,kW,362.4811499702012
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5745317.542390963,2067751.324012902,1398753.1795385296,0.0,696345.367048018,624791.8672346533,957675.8045568598,"(0, 2017, 115.0, 339.9)"
1,5578303.491728403,2006282.3343633974,1293208.1185254736,0.0,696345.367048018,624791.8672346533,957675.8045568598,"(0, 2015, 106.6, 341.1)"
2,4849338.64078986,1536725.543843893,1033800.0581064359,0.0,696345.367048018,624791.8672346533,957675.8045568598,"(0, 2016, 91.5, 333.0)"
3,5104562.145436718,1692317.6880504515,1133431.4185467353,0.0,696345.367048018,624791.8672346533,957675.8045568598,"(0, 2016, 95.0, 373.6)"
4,5122452.133774428,1712581.0901417239,1131058.0047931722,0.0,696345.367048018,624791.8672346533,957675.8045568598,"(0, 2013, 97.5, 315.5)"
5,5524266.211943898,1973930.0353470838,1271523.1377572834,0.0,696345.367048018,624791.8672346533,957675.8045568598,"(0, 2015, 105.4, 339.4)"
6,4637869.462475664,1410916.8547119205,948139.5689242124,0.0,696345.367048018,624791.8672346533,957675.8045568598,"(0, 2016, 85.5, 336.2)"
7,5022982.472266521,1638397.7899647895,1105771.6434622004,0.0,696345.367048018,624791.8672346533,957675.8045568598,"(0, 2017, 97.4, 326.0)"
8,5277406.931440783,1779298.670657253,1219295.2219439985,0.0,696345.367048018,624791.8672346533,957675.8045568598,"(0, 2012, 102.3, 326.9)"
9,4997665.890865577,1621320.27954882,1097532.5724772257,0.0,696345.367048018,624791.8672346533,957675.8045568598,"(0, 2017, 98.5, 306.4)"
10,4653454.714341333,1414780.5024324663,959861.1730693356,0.0,696345.367048018,624791.8672346533,957675.8045568598,"(0, 2012, 84.2, 377.3)"
11,5606344.616359534,2000009.4304751083,1327522.1470448943,0.0,696345.367048018,624791.8672346533,957675.8045568598,"(0, 2014, 108.8, 329.6)"
12,5582648.122088221,1982702.5459380168,1321132.5373106732,0.0,696345.367048018,624791.8672346533,957675.8045568598,"(0, 2013, 109.8, 301.0)"
13,4518106.6917659035,1352914.8249115907,886378.8280147815,0.0,696345.367048018,624791.8672346533,957675.8045568598,"(0, 2013, 81.7, 319.1)"
14,4969120.290760066,1609707.4362110489,1080599.8157094866,0.0,696345.367048018,624791.8672346533,957675.8045568598,"(0, 2016, 93.2, 351.4)"
15,5206951.338081112,1751077.6915806092,1177060.607660972,0.0,696345.367048018,624791.8672346533,957675.8045568598,"(0, 2017, 99.2, 361.5)"
16,5105990.211634897,1689507.2644852074,1137669.9083101577,0.0,696345.367048018,624791.8672346533,957675.8045568598,"(0, 2017, 98.0, 344.4)"
17,5514771.699186685,1943269.5304978953,1292689.129849258,0.0,696345.367048018,624791.8672346533,957675.8045568598,"(0, 2013, 107.9, 304.6)"
18,4965787.620284159,1616852.3571898732,1070122.224254754,0.0,696345.367048018,624791.8672346533,957675.8045568598,"(0, 2014, 90.5, 341.9)"
19,5419894.707626739,1912814.1414206775,1228267.52736653,0.0,696345.367048018,624791.8672346533,957675.8045568598,"(0, 2015, 102.6, 341.7)"
20,4584154.442303914,1374939.3606520565,930402.0428123255,0.0,696345.367048018,624791.8672346533,957675.8045568598,"(0, 2017, 88.4, 292.6)"
21,5049327.054057893,1644660.093645024,1125853.921573338,0.0,696345.367048018,624791.8672346533,957675.8045568598,"(0, 2012, 96.7, 327.8)"
22,5184227.938959274,1723956.2846538173,1181458.6154659265,0.0,696345.367048018,624791.8672346533,957675.8045568598,"(0, 2012, 100.2, 324.2)"
23,5868322.719069507,2149004.5182965947,1440505.1619333809,0.0,696345.367048018,624791.8672346533,957675.8045568598,"(0, 2016, 113.4, 390.1)"
24,4989960.904100619,1617513.9693202057,1093633.8959408824,0.0,696345.367048018,624791.8672346533,957675.8045568598,"(0, 2016, 98.4, 298.5)"
25,5454969.598622765,1912075.2006810063,1264081.3591022275,0.0,696345.367048018,624791.8672346533,957675.8045568598,"(0, 2014, 102.4, 356.7)"
26,4951190.226947161,1612807.9342513788,1059569.253856251,0.0,696345.367048018,624791.8672346533,957675.8045568598,"(0, 2013, 92.2, 330.8)"
27,4950019.874146255,1596680.1365028946,1074526.698803829,0.0,696345.367048018,624791.8672346533,957675.8045568598,"(0, 2016, 94.3, 332.0)"
28,5538871.581613757,1958667.877369099,1301390.6654051263,0.0,696345.367048018,624791.8672346533,957675.8045568598,"(0, 2014, 107.8, 321.0)"
29,5567716.705840075,1975935.3451042757,1312968.3218962685,0.0,696345.367048018,624791.8672346533,957675.8045568598,"(0, 2014, 108.6, 320.7)"
30,4983814.491555915,1629318.2373940554,1075683.2153223283,0.0,696345.367048018,624791.8672346533,957675.8045568598,"(0, 2014, 89.5, 359.8)"
31,5379518.418484171,1841012.7284654987,1259692.6511791414,0.0,696345.367048018,624791.8672346533,957675.8045568598,"(0, 2012, 104.0, 340.0)"
32,5273137.596460496,1779312.793670127,1215011.7639508378,0.0,696345.367048018,624791.8672346533,957675.8045568598,"(0, 2012, 100.8, 351.1)"
33,4979249.417011692,1628694.1452397583,1071742.232932403,0.0,696345.367048018,624791.8672346533,957675.8045568598,"(0, 2013, 93.3, 324.7)"
34,4752113.209227102,1490756.8027134244,982543.3676741463,0.0,696345.367048018,624791.8672346533,957675.8045568598,"(0, 2013, 88.9, 303.7)"
35,6111308.425745314,2324190.7511407053,1508304.6357650773,0.0,696345.367048018,624791.8672346533,957675.8045568598,"(0, 2015, 118.8, 351.4)"
36,5266602.824068241,1786580.0314517454,1201209.7537769638,0.0,696345.367048018,624791.8672346533,957675.8045568598,"(0, 2016, 101.5, 347.0)"
37,4700904.097310152,1479987.6591126234,942103.3993579971,0.0,696345.367048018,624791.8672346533,957675.8045568598,"(0, 2015, 86.6, 311.4)"
38,5468218.261962645,1922772.4712771447,1266632.7518459691,0.0,696345.367048018,624791.8672346533,957675.8045568598,"(0, 2014, 100.4, 384.4)"
39,5641553.7636039015,2012122.890844802,1350617.8339195685,0.0,696345.367048018,624791.8672346533,957675.8045568598,"(0, 2017, 108.0, 390.7)"
40,5197119.043771307,1736750.1852050351,1181555.819726741,0.0,696345.367048018,624791.8672346533,957675.8045568598,"(0, 2012, 97.7, 374.0)"
41,4836935.010943612,1533920.5150424093,1024201.4570616712,0.0,696345.367048018,624791.8672346533,957675.8045568598,"(0, 2016, 86.5, 393.0)"
42,4950455.5222318005,1605211.1171198918,1066431.366272377,0.0,696345.367048018,624791.8672346533,957675.8045568598,"(0, 2014, 92.3, 316.0)"
43,6103093.369752351,2277793.496449871,1546486.8344629486,0.0,696345.367048018,624791.8672346533,957675.8045568598,"(0, 2016, 126.2, 312.8)"
