Design
Parameter,Units,SB0
Battery Capacity,kWh,978.2426198192805
Solar Capacity,kWp,625.2153322157682
Grid Con. Capacity,kW,292.16106298207706
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4738419.167469112,1501637.6053963227,1004019.8199980555,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2016, 100.6, 328.5)"
1,4797085.048607644,1549394.5531299855,1014928.7534029235,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2013, 96.7, 367.2)"
2,4634750.733432382,1431234.844826814,970754.146530834,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2012, 100.5, 319.8)"
3,5119715.6136279795,1762896.2886586348,1124057.5828946107,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2015, 109.0, 373.2)"
4,5149049.75834548,1744702.2377654095,1171585.7785053358,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2013, 111.3, 315.1)"
5,4841854.181977355,1552977.0508711361,1056115.3890314843,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2012, 105.8, 324.0)"
6,4318092.472607761,1282361.1195000084,802969.6110330184,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2015, 88.7, 338.8)"
7,4867685.371970444,1575740.7449911702,1059182.884904539,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2012, 102.6, 380.5)"
8,5091054.919494419,1726628.8827361248,1131664.2946835605,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2013, 103.7, 386.1)"
9,4844950.626645233,1560761.8455913528,1051427.0389791457,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2016, 105.7, 299.9)"
10,5020142.009143528,1711735.284893821,1075644.9821749723,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2017, 105.7, 336.6)"
11,4754785.554449059,1557428.8466639237,964594.9657104011,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2017, 97.7, 344.5)"
12,4863844.4591817185,1571905.10418816,1059177.6129188244,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2016, 106.2, 300.0)"
13,5227454.343313599,1837542.775276798,1157149.8259620664,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2017, 110.1, 350.1)"
14,5041918.915669974,1696603.2672946327,1112553.9063006064,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2013, 102.8, 380.5)"
15,4310236.623130683,1292157.1944399206,785317.6866160281,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2017, 84.4, 342.3)"
16,5204883.908370485,1796250.7928918893,1175871.373403861,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2013, 105.8, 398.7)"
17,4655531.9439093545,1453158.4743995825,969611.7274350375,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2016, 97.5, 337.1)"
18,4964267.959485983,1622493.8141704411,1109012.4032408074,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2014, 111.7, 308.7)"
19,4665449.713615582,1333238.0795464641,901661.956131484,197787.93586290008,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2014, 96.6, 343.7)"
20,4779725.977099279,1216602.0717386594,818539.9231644413,511822.2401214437,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2014, 87.8, 384.6)"
21,4589641.050342526,1405282.3464898714,951596.9617779208,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2012, 98.9, 324.2)"
22,4421920.685979512,1256807.711602107,851311.4494241416,81039.78287852841,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2014, 93.9, 328.5)"
23,5652506.367963815,2087122.3101380353,1332622.3157510452,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2017, 120.6, 352.4)"
24,4443473.8070316175,1327569.838228105,883142.2267287779,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2016, 90.6, 343.8)"
25,4375456.400001102,1084633.122227931,732096.5657162769,325964.9699821604,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2014, 82.6, 360.4)"
26,4457904.857866559,1361990.2466656086,863152.8691262164,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2015, 94.1, 323.8)"
27,4692021.582354148,1474237.2624021803,985022.5778772328,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2016, 99.1, 330.6)"
28,4798340.870175644,1536725.6571914514,1028853.4709094584,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2016, 102.5, 325.7)"
29,4933377.501404276,1340257.724754096,902214.3295815759,458143.7049938697,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2014, 94.6, 377.6)"
30,4733955.778428151,1539123.348706738,962070.687646679,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2017, 99.1, 321.8)"
31,4417945.896472422,1312863.5561272218,872320.5982704664,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2016, 89.4, 348.8)"
32,5076422.611281812,1730737.832768599,1112923.0364384784,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2015, 109.5, 348.5)"
33,4756245.108399064,1506500.3728057411,1016982.993518589,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2012, 101.6, 351.6)"
34,4954274.461479936,1633133.8208422503,1088378.898562951,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2013, 105.7, 321.5)"
35,4895183.018557938,1601313.1013760525,1061108.175107151,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2013, 103.0, 333.8)"
36,4560863.610134478,1430781.8462812665,897320.0217784767,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2015, 94.2, 361.3)"
37,5123324.561109685,1750164.971702243,1140397.8473327078,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2015, 112.3, 321.8)"
38,4465530.643842536,1387840.2153450807,844928.6864227208,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2017, 87.9, 356.3)"
39,4418031.541583894,1324097.74745632,861172.0520528397,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2013, 82.8, 378.8)"
40,4893974.610421575,1605569.457350236,1055643.410996604,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2013, 100.4, 360.2)"
41,4637351.959413023,1485128.1904436878,919462.0268946006,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2017, 95.3, 333.6)"
42,4859934.032128878,1566620.9497883788,1060551.3402657649,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2016, 107.4, 281.3)"
43,4703261.715568951,1527965.0508360332,942534.9226581842,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2017, 95.8, 349.0)"
44,4582677.346515441,1412153.9004173684,937761.7040233385,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2013, 96.5, 304.9)"
45,5132780.880540938,1782299.833537373,1117719.3049288304,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2017, 107.5, 351.5)"
46,4155952.4356643446,1149932.025096307,773258.6684933032,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2012, 84.6, 337.5)"
47,4532865.530421838,1379455.649057861,920648.1392892427,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2016, 94.4, 330.7)"
48,4517832.809783326,1359614.8581499853,925456.2095586068,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2014, 100.5, 302.4)"
49,5337806.320384639,1870552.9405993568,1234491.6377105485,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2013, 111.1, 380.8)"
50,4273305.539687896,1253238.2548266635,787305.5427864986,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2015, 88.4, 325.4)"
51,4986020.942127903,1699280.185223212,1053979.014829957,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2017, 102.5, 363.7)"
52,4931941.424433862,1609447.9014158782,1089731.7809432494,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2012, 106.5, 349.9)"
53,4125998.530232463,1135644.5432012514,757592.244956477,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2016, 83.7, 309.6)"
54,5288423.804387986,1819123.25110266,1236538.8112105913,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2012, 114.7, 362.1)"
55,4050997.904376991,1047823.2605507894,710109.9596995935,60302.942051873804,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2014, 83.3, 325.8)"
56,4571995.0418947255,1402701.6967961714,936531.6030238197,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2016, 95.6, 330.3)"
57,4874193.065734308,1588558.1626615496,1052873.160998024,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2013, 102.6, 331.6)"
58,4769042.546931257,1271069.6100051694,856231.0427922114,408980.1520591411,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2014, 91.6, 371.2)"
59,4634930.520702593,1460641.1232813722,941527.6553464867,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2015, 100.9, 300.5)"
60,5429522.475444991,1896292.5617576577,1300468.1716125994,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2012, 119.2, 339.2)"
61,4403440.587009806,1296125.1124679558,874553.7324671156,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2012, 93.0, 329.7)"
62,4645597.328220823,1490646.9637152022,922188.6224308859,0.0,561256.7788866217,733681.9648644604,937822.9983236523,"(25, 2017, 95.3, 336.2)"
