Design
Parameter,Units,SB0
Battery Capacity,kWh,928.9662396392804
Solar Capacity,kWp,526.8822164367544
Grid Con. Capacity,kW,229.03021187546176
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3992079.9884006158,1226550.7142894205,838502.1784921637,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2014, 94.0, 267.3)"
1,3865555.2284456035,1160694.6818322865,777833.450994285,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2013, 88.4, 263.3)"
2,3605768.303797057,986222.7583789442,692518.4497990807,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2012, 82.1, 279.5)"
3,3651591.183158908,1043802.1681184389,680761.9194214374,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2015, 84.5, 250.5)"
4,4078343.247365527,1300812.5561129549,850503.5956335403,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2015, 93.9, 292.2)"
5,4213561.232596275,1367302.8930295634,919231.2439476799,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2016, 95.2, 272.3)"
6,3660909.444348241,1048412.8778725822,685469.4708566276,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2017, 83.7, 279.6)"
7,3667123.770386665,1056728.3011109657,683368.3736566674,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2015, 83.4, 275.9)"
8,4135451.9817558546,1322451.395641176,885973.4904956468,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2016, 92.3, 283.5)"
9,4093999.64492081,1296944.443305212,870028.1059965665,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2016, 91.7, 275.9)"
10,3669869.9976739306,1061083.256800811,681759.6452540879,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2015, 82.2, 295.6)"
11,3839703.7173896804,1160912.4433178632,751764.1784527858,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2015, 87.4, 291.8)"
12,4254780.867398799,1397948.682941907,929805.0888378604,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2015, 99.6, 266.2)"
13,5226327.590530836,1936999.96703088,1362300.527880925,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2014, 120.3, 274.4)"
14,3917061.0916689243,1169230.2210346796,820803.7750152133,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2012, 91.2, 280.4)"
15,3940044.421747894,1214714.203925006,798303.122203856,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2015, 91.7, 264.7)"
16,4188105.7178670326,1353502.3158785168,907576.3063694838,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2017, 97.0, 278.8)"
17,4252626.941379137,1388761.9670942521,936837.8786658532,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2017, 98.8, 269.3)"
18,4876900.650567098,1750923.3414451685,1198950.2135028967,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2016, 111.5, 266.3)"
19,3972099.541030866,1202085.3633505334,842987.0820613012,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2012, 92.1, 291.4)"
20,3494281.425473649,920482.9173061358,646771.4125484822,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2012, 77.0, 299.4)"
21,3693787.165404141,1036195.9143113352,730564.1554737742,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2012, 87.4, 236.7)"
22,3624560.3842167836,997156.2909711514,700376.9976266007,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2012, 83.0, 274.7)"
23,3948008.5677817296,1186739.0753875363,834242.3967751617,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2012, 92.5, 271.8)"
24,3831961.708228044,1141863.5254731167,763071.0871358955,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2013, 86.7, 272.1)"
25,3787863.8900940185,1109315.6318657435,751521.1626092427,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2014, 87.8, 290.8)"
26,5115557.312384044,1857603.9660760928,1330926.25068892,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2012, 118.2, 282.8)"
27,4022018.5024918765,1269586.0598321839,825405.3470406611,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2015, 91.9, 301.2)"
28,4030648.8520463714,1264543.4753034187,839078.2811239205,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2017, 92.9, 288.3)"
29,4359331.256654509,1461201.2117808722,971102.9492546053,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2015, 101.6, 277.8)"
30,4029957.0616900036,1258631.807397956,844298.1586730154,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2017, 94.0, 257.8)"
31,4427158.605307066,1488246.4836850099,1011885.0260030243,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2013, 103.1, 263.9)"
32,3884351.6824538205,1161879.95713021,795444.6297045788,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2014, 91.9, 250.7)"
33,3407242.780559822,903025.8971720787,577189.7877687122,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2017, 74.0, 317.7)"
34,4128126.4930134313,1318115.5889882895,882983.8084061099,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2013, 94.7, 280.9)"
35,3758578.617564679,1074707.723696968,756843.7982486794,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2012, 88.6, 247.9)"
36,4406204.201076553,1485035.7820195218,994141.323437999,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2016, 98.4, 300.5)"
37,3590506.433701153,1005239.2103033641,658240.1277787565,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2017, 82.4, 265.8)"
38,4267013.297080343,1383813.0333088506,956173.1681524597,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2014, 100.8, 253.1)"
39,3934754.8571066344,1203830.0663838943,803897.695103708,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2017, 91.7, 257.7)"
40,4156865.7009062786,1345550.207709321,884288.3975779255,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2015, 96.2, 286.9)"
41,3648445.792241458,1042512.5033928046,678906.1932296212,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2017, 82.9, 289.6)"
42,4391416.097948653,1470053.828261339,994335.1740682818,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2017, 101.6, 278.4)"
43,3798255.917628183,1125705.8470021454,745522.9750070062,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2017, 88.1, 262.0)"
44,3814543.477915557,1125310.7977694443,762205.5845270806,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2014, 88.4, 293.9)"
45,3910689.9591654195,1188143.3375967517,795519.5259496361,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2013, 89.3, 269.0)"
46,3678312.2076547807,1046786.2120427929,704498.8999929561,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2013, 84.6, 239.2)"
47,4351135.593514026,1435277.6587819126,988830.8391130813,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2014, 102.1, 275.2)"
48,3945771.1054548677,1209535.149532477,809208.860303359,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2017, 92.1, 254.2)"
49,3920077.1901005087,1192254.0028635836,800796.0916178931,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2016, 87.8, 262.4)"
50,3370807.054813222,863940.1245603425,579839.8346338484,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2013, 74.9, 235.0)"
51,3635483.8630762547,1028227.8209634221,680228.9464938005,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2013, 77.3, 304.6)"
52,3696215.3417853517,1069081.0788096166,700107.1673567034,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2015, 86.1, 244.9)"
53,4348358.415941542,1445946.4224742923,975384.8978482181,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2016, 98.9, 269.2)"
54,3710545.041977809,1071943.0414854991,711574.9048732779,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2013, 81.0, 292.9)"
55,4167673.353245956,1338551.803800222,902094.4538267021,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2017, 97.1, 261.9)"
56,3920958.7392475856,1171733.522652087,822198.1209764665,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2012, 91.1, 284.2)"
57,3713386.891165304,1061916.3803666397,724443.4151796321,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2014, 87.4, 251.3)"
58,3980143.9836944276,1235499.2826807245,817617.605394671,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2015, 93.4, 251.8)"
59,4005907.3201266555,1246580.1931969314,832300.0313106924,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2016, 87.9, 293.1)"
60,4109532.148277822,1311376.4778998261,871128.5747589639,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2015, 96.5, 255.7)"
61,4668484.786494762,1625700.9217760256,1115756.7690997038,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2013, 108.6, 261.7)"
62,3626239.8019499127,998629.6328009323,700583.0735299486,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2012, 82.0, 290.2)"
63,3885967.3518247,1152371.5875118575,806568.6686938107,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2012, 88.8, 306.0)"
64,4626192.93955757,1601834.8320720764,1097331.0118664617,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2016, 106.9, 245.2)"
65,4168457.3813987225,1341049.7761021648,900380.5096775258,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2016, 93.8, 275.1)"
66,4073439.1262834296,1302374.9999464143,844037.0307179833,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2015, 92.5, 315.1)"
67,3997216.116259563,1246439.3201627603,823749.7004777703,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2017, 91.8, 295.4)"
68,3642049.9388016555,1027563.0462213733,687459.7969612508,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2013, 81.8, 259.5)"
69,3908926.3483861918,1190126.5813629425,791772.6714042174,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2013, 87.4, 292.4)"
70,3981160.009725971,1232638.2915488014,821494.6225581376,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2017, 92.4, 269.5)"
71,3865638.8662282545,1168649.9523353032,769961.8182739198,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2015, 90.5, 249.7)"
72,3761019.8650933523,1109676.1156703657,724316.6538039544,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2017, 85.5, 299.6)"
73,3720891.10453174,1070747.5874556766,723116.4214570313,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2016, 84.4, 230.4)"
74,3964464.5019956958,1237372.7616489383,800064.644727726,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2015, 89.8, 310.1)"
75,3880620.5513587967,1148041.4831056814,805551.9726340831,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2012, 90.1, 282.1)"
76,3410518.15735876,903570.0676445663,579920.9940951618,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2015, 75.8, 270.8)"
77,3470396.0583022907,922226.5464383556,621142.4162449033,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2014, 78.1, 302.8)"
78,4041796.777027243,1242085.1667754357,872684.5146327756,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2012, 94.5, 281.1)"
79,4336881.354684281,1425422.024725194,984432.2343400553,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2014, 102.1, 263.1)"
80,4156227.0079150824,1343185.7733607367,886014.1389353138,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2017, 94.6, 323.5)"
81,4311423.145199854,1424631.9281434596,959764.1214373626,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2013, 99.7, 277.3)"
82,4248897.874560383,1405189.1697789866,916681.6091623646,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2015, 97.1, 315.6)"
83,3516582.73412655,933344.287038181,656211.3514693379,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2012, 79.5, 275.9)"
84,4357815.284330222,1438855.4357899325,991932.7529212575,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2014, 102.3, 273.2)"
85,3949042.3736228524,1212570.2679314062,809445.0100724148,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2016, 86.3, 292.0)"
86,3610366.9187519215,1009949.6273159584,673390.1958169311,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2016, 76.1, 287.0)"
87,4691957.465936628,1645080.2799856178,1119850.0903319782,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2016, 107.3, 268.6)"
88,4805677.521063301,1716596.7820316623,1162053.6434126063,0.0,439979.09123443975,696724.6797294603,790323.3246551317,"(19, 2016, 108.6, 294.8)"
