Design
Parameter,Units,SB0
Battery Capacity,kWh,563.9825002929487
Solar Capacity,kWp,395.9567863490013
Grid Con. Capacity,kW,212.88166827802178
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3161158.4870748594,1060252.1467688053,675027.3965024302,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2013, 58.1, 224.4)"
1,3056769.6661735177,998110.7774550722,632779.944914822,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2013, 54.7, 223.4)"
2,3003716.583363686,935463.0284085085,642374.6111515538,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2017, 57.7, 229.0)"
3,2860144.41597166,851826.4408932813,582439.0312747551,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2016, 56.7, 219.0)"
4,3172957.302980273,1039530.2864238443,707548.0727528048,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2016, 63.4, 253.0)"
5,3009574.908403024,942868.2867430868,640827.6778563136,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2014, 56.5, 215.2)"
6,2601054.385911986,697819.2834835465,477356.158624816,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2016, 48.1, 220.4)"
7,3022828.5880717384,946653.3782622437,650296.2660058711,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2017, 58.5, 227.2)"
8,2805851.679375165,820948.5816074195,559024.1539641221,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2016, 52.0, 253.4)"
9,3710876.13434142,1357878.044437071,927119.1461007253,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2014, 76.5, 216.1)"
10,3511249.166010238,1192652.391442609,802980.3636231252,89737.46714088,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2014, 65.8, 245.9)"
11,3313014.9940799233,1122775.2444790516,764360.805797248,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2012, 65.6, 231.4)"
12,3463624.5843148273,1178356.3772294256,794023.1862937578,65366.07698802029,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2014, 65.5, 242.5)"
13,3582242.1434129896,1331671.4080473972,824691.7915619687,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2015, 70.1, 247.1)"
14,3089149.9269527392,988088.3020961271,675182.6810529886,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2016, 62.9, 227.6)"
15,3086804.596026724,1012595.458670958,648330.1935521425,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2013, 57.7, 210.3)"
16,3290959.101874954,1136656.6863912977,728423.4716800323,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2013, 62.5, 222.9)"
17,3375648.8901392897,1165473.1714271612,784296.7749085046,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2012, 64.0, 266.0)"
18,2928208.7710061413,893383.9262526501,608945.9009498676,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2016, 56.9, 241.7)"
