Design
Parameter,Units,SB0
Battery Capacity,kWh,1196.34973844897
Solar Capacity,kWp,677.5779409633282
Grid Con. Capacity,kW,298.2318507645565
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4840655.044978967,1385262.8878338288,968843.8601315074,0.0,572919.0817319112,897262.3038367274,1016366.9114449923,"(104, 2017, 120.6, 229.3)"
1,4990335.440770734,1473814.6714023605,1029972.4723547422,0.0,572919.0817319112,897262.3038367274,1016366.9114449923,"(104, 2017, 124.0, 251.4)"
2,4266064.353901531,1052500.175776898,727015.8811110018,0.0,572919.0817319112,897262.3038367274,1016366.9114449923,"(104, 2016, 108.3, 226.1)"
3,5062797.662060704,1507802.2568286245,1068447.108218449,0.0,572919.0817319112,897262.3038367274,1016366.9114449923,"(104, 2014, 127.9, 224.8)"
4,5388888.119516417,1714136.3811591063,1188203.4413436812,0.0,572919.0817319112,897262.3038367274,1016366.9114449923,"(104, 2013, 132.4, 243.4)"
5,4502007.063000883,1189125.6972755268,826333.0687117252,0.0,572919.0817319112,897262.3038367274,1016366.9114449923,"(104, 2017, 110.8, 271.2)"
6,5118405.7248893995,1554003.692922896,1077853.7349528729,0.0,572919.0817319112,897262.3038367274,1016366.9114449923,"(104, 2015, 128.2, 204.2)"
7,4385383.7426250335,1124955.3042276409,773880.1413837622,0.0,572919.0817319112,897262.3038367274,1016366.9114449923,"(104, 2016, 111.4, 266.5)"
8,5924321.5208836775,1995133.6391177927,1442639.5847522547,0.0,572919.0817319112,897262.3038367274,1016366.9114449923,"(104, 2012, 143.7, 227.4)"
9,4269598.066540372,1051643.1482230625,731406.6213036783,0.0,572919.0817319112,897262.3038367274,1016366.9114449923,"(104, 2014, 108.4, 215.2)"
10,4436334.662599286,1148347.4672407273,801438.8983449272,0.0,572919.0817319112,897262.3038367274,1016366.9114449923,"(104, 2017, 109.9, 230.4)"
11,4372139.887257919,1112804.7666770793,772786.8235672084,0.0,572919.0817319112,897262.3038367274,1016366.9114449923,"(104, 2014, 110.9, 229.8)"
12,3989283.358052101,880204.9679421925,622530.0930962777,0.0,572919.0817319112,897262.3038367274,1016366.9114449923,"(104, 2012, 96.9, 216.7)"
13,4566309.3323190175,1218908.857120737,860852.1781846501,0.0,572919.0817319112,897262.3038367274,1016366.9114449923,"(104, 2012, 113.9, 221.3)"
14,5114681.540369066,1545260.828868647,1082872.414486788,0.0,572919.0817319112,897262.3038367274,1016366.9114449923,"(104, 2017, 127.1, 241.8)"
15,4252399.769986019,1051358.7721083106,714492.7008640767,0.0,572919.0817319112,897262.3038367274,1016366.9114449923,"(104, 2015, 106.4, 241.3)"
16,5005839.667039268,1481662.962591411,1037628.4074342258,0.0,572919.0817319112,897262.3038367274,1016366.9114449923,"(104, 2017, 124.6, 234.9)"
17,4153453.7072871355,984913.147804695,681992.2624688096,0.0,572919.0817319112,897262.3038367274,1016366.9114449923,"(104, 2016, 105.1, 200.1)"
18,4283216.327238382,1062450.8806771783,734217.1495475726,0.0,572919.0817319112,897262.3038367274,1016366.9114449923,"(104, 2016, 108.8, 221.1)"
