Design
Parameter,Units,SB0
Battery Capacity,kWh,643.8433908141387
Solar Capacity,kWp,453.74864071314437
Grid Con. Capacity,kW,244.64041981100257
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3503192.220325378,1110517.8920470907,759201.7018294615,0.0,469967.1222685049,482882.54311060405,680622.9610697166,"(40, 2016, 71.3, 256.6)"
1,3349313.6684120228,1018186.7950175041,697654.2469456932,0.0,469967.1222685049,482882.54311060405,680622.9610697166,"(40, 2017, 61.2, 278.0)"
2,3529989.498470729,1129347.370452451,767169.5015694527,0.0,469967.1222685049,482882.54311060405,680622.9610697166,"(40, 2012, 67.7, 261.3)"
3,3890425.4636297687,1399063.4889759189,857889.3482050243,0.0,469967.1222685049,482882.54311060405,680622.9610697166,"(40, 2015, 74.7, 278.9)"
4,3280475.818029275,1030303.9918956712,616699.1996847785,0.0,469967.1222685049,482882.54311060405,680622.9610697166,"(40, 2015, 59.0, 251.2)"
5,3428571.7130956035,1135395.0818926394,659704.0047541384,0.0,469967.1222685049,482882.54311060405,680622.9610697166,"(40, 2015, 57.3, 301.7)"
6,3497437.154773542,1141420.5391598386,722543.9891648783,0.0,469967.1222685049,482882.54311060405,680622.9610697166,"(40, 2013, 62.1, 258.5)"
7,3578889.057819752,1204266.9565903828,741149.4747805438,0.0,469967.1222685049,482882.54311060405,680622.9610697166,"(40, 2015, 69.0, 247.2)"
8,3430847.825669042,1063175.0039460722,734200.195274144,0.0,469967.1222685049,482882.54311060405,680622.9610697166,"(40, 2017, 68.9, 231.4)"
9,3284720.5540746865,982007.3146565567,669240.6129693044,0.0,469967.1222685049,482882.54311060405,680622.9610697166,"(40, 2014, 58.3, 250.9)"
10,3573858.9276739354,1151935.6404641862,788450.6607609238,0.0,469967.1222685049,482882.54311060405,680622.9610697166,"(40, 2016, 73.6, 252.8)"
11,3882114.850025957,1347167.9659678405,901474.257609291,0.0,469967.1222685049,482882.54311060405,680622.9610697166,"(40, 2012, 71.4, 327.2)"
12,3578411.267477868,1154150.6521500424,790787.9888790002,0.0,469967.1222685049,482882.54311060405,680622.9610697166,"(40, 2012, 71.8, 234.5)"
13,3340800.7481140015,1015503.7514369341,691824.3702282419,0.0,469967.1222685049,482882.54311060405,680622.9610697166,"(40, 2016, 64.2, 283.0)"
14,3859693.754107883,1328407.3716311248,897181.8417173054,631.9143106274539,469967.1222685049,482882.54311060405,680622.9610697166,"(40, 2014, 75.1, 268.3)"
15,3916551.0762134288,1388122.2182419365,894956.2315226668,0.0,469967.1222685049,482882.54311060405,680622.9610697166,"(40, 2013, 76.1, 254.6)"
