Design
Parameter,Units,SB0
Battery Capacity,kWh,1097.8051104941947
Solar Capacity,kWp,607.955437457183
Grid Con. Capacity,kW,241.0541500631317
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3890024.6156921363,1022447.5326088963,669212.384695014,0.0,463077.7093318056,823353.832870646,911933.1561857746,"(19, 2015, 92.1, 233.2)"
1,3526105.4328052746,788992.0286465099,538748.7057705385,0.0,463077.7093318056,823353.832870646,911933.1561857746,"(19, 2014, 82.3, 220.8)"
2,4342946.626250547,1281687.88503868,862894.0428236409,0.0,463077.7093318056,823353.832870646,911933.1561857746,"(19, 2017, 104.3, 226.6)"
3,4607781.302384544,1441161.5479110894,968255.0560852286,0.0,463077.7093318056,823353.832870646,911933.1561857746,"(19, 2015, 111.3, 234.6)"
4,3796779.175160641,963274.5251102642,635139.9516621502,0.0,463077.7093318056,823353.832870646,911933.1561857746,"(19, 2017, 90.2, 220.5)"
5,4854555.141020556,1577238.326170071,1078952.1164622584,0.0,463077.7093318056,823353.832870646,911933.1561857746,"(19, 2013, 116.3, 245.6)"
6,4275470.759248771,1235991.3913852456,841114.6694752992,0.0,463077.7093318056,823353.832870646,911933.1561857746,"(19, 2014, 102.1, 269.7)"
7,5093713.037603107,1717948.6099888894,1177399.7292259915,0.0,463077.7093318056,823353.832870646,911933.1561857746,"(19, 2016, 120.5, 236.5)"
8,4090592.430422644,1110102.2638130672,782125.468221351,0.0,463077.7093318056,823353.832870646,911933.1561857746,"(19, 2012, 99.5, 223.6)"
9,4343970.173285329,1256073.5432256728,889531.9316714294,0.0,463077.7093318056,823353.832870646,911933.1561857746,"(19, 2012, 106.6, 212.1)"
10,3586363.504827867,840402.0627064585,547596.7437331819,0.0,463077.7093318056,823353.832870646,911933.1561857746,"(19, 2017, 82.9, 234.9)"
11,4196419.555595995,1184045.284415143,814009.5727926259,0.0,463077.7093318056,823353.832870646,911933.1561857746,"(19, 2014, 102.2, 210.6)"
12,4440317.577022957,1329036.1690873448,912916.7095473858,0.0,463077.7093318056,823353.832870646,911933.1561857746,"(19, 2014, 107.4, 235.8)"
13,4575323.708833465,1408195.6214040306,968763.3890412085,0.0,463077.7093318056,823353.832870646,911933.1561857746,"(19, 2014, 110.4, 242.5)"
14,3998320.1095267814,1084268.2827720817,715687.1283664735,0.0,463077.7093318056,823353.832870646,911933.1561857746,"(19, 2015, 95.9, 222.2)"
15,3802916.4406646485,967650.38226906,636901.3600073624,0.0,463077.7093318056,823353.832870646,911933.1561857746,"(19, 2017, 90.1, 226.1)"
16,4280647.368205285,1245115.0540043502,837167.6158127085,0.0,463077.7093318056,823353.832870646,911933.1561857746,"(19, 2017, 102.9, 223.3)"
17,4677501.642390386,1480628.2328701776,998508.7111319824,0.0,463077.7093318056,823353.832870646,911933.1561857746,"(19, 2017, 111.1, 259.0)"
18,4056569.485078153,1119944.8985336463,738259.8881562805,0.0,463077.7093318056,823353.832870646,911933.1561857746,"(19, 2015, 97.1, 230.9)"
19,4107494.800490113,1135827.5710502083,773302.5310516782,0.0,463077.7093318056,823353.832870646,911933.1561857746,"(19, 2013, 99.5, 204.2)"
20,4362383.386881276,1283046.8459962765,880971.8424967735,0.0,463077.7093318056,823353.832870646,911933.1561857746,"(19, 2014, 105.7, 229.9)"
21,4137161.7969603213,1138104.3947014925,800692.7038706025,0.0,463077.7093318056,823353.832870646,911933.1561857746,"(19, 2012, 100.0, 239.1)"
22,4490162.859541528,1364271.0900001433,927527.0711531588,0.0,463077.7093318056,823353.832870646,911933.1561857746,"(19, 2017, 108.2, 215.3)"
23,4250125.7245924445,1201404.9908286068,850356.0353756119,0.0,463077.7093318056,823353.832870646,911933.1561857746,"(19, 2012, 104.5, 206.5)"
24,3574636.31731112,833611.6463295767,542659.9725933173,0.0,463077.7093318056,823353.832870646,911933.1561857746,"(19, 2015, 82.6, 224.0)"
25,4471481.794511791,1349752.7625268456,923364.3335967192,0.0,463077.7093318056,823353.832870646,911933.1561857746,"(19, 2014, 107.5, 257.2)"
26,4290567.529140826,1251639.3266014776,840563.5041511228,0.0,463077.7093318056,823353.832870646,911933.1561857746,"(19, 2016, 98.0, 266.3)"
27,4467707.440229071,1341369.3960047467,927973.3458360988,0.0,463077.7093318056,823353.832870646,911933.1561857746,"(19, 2014, 108.8, 209.2)"
28,3723464.7664728095,908674.2970108748,616425.7710737084,0.0,463077.7093318056,823353.832870646,911933.1561857746,"(19, 2013, 87.7, 203.7)"
