Design
Parameter,Units,SB0
Battery Capacity,kWh,1022.1904799414002
Solar Capacity,kWp,620.4305523667467
Grid Con. Capacity,kW,279.90097527508186
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4092107.160232993,1101072.1762818722,756041.7903112405,0.0,537704.5051337099,766642.8599560502,930645.8285501201,"(4, 2017, 99.2, 267.0)"
1,4131406.6603850303,1123379.6152174803,773033.8515276702,0.0,537704.5051337099,766642.8599560502,930645.8285501201,"(4, 2016, 100.8, 254.0)"
2,4070348.1093583656,1087719.8975098673,747635.0182086182,0.0,537704.5051337099,766642.8599560502,930645.8285501201,"(4, 2016, 99.1, 254.0)"
3,4276872.697474595,1218458.3579686258,823421.1458660894,0.0,537704.5051337099,766642.8599560502,930645.8285501201,"(4, 2013, 105.2, 279.4)"
4,3969230.393017388,1029901.0483802976,704336.1509972098,0.0,537704.5051337099,766642.8599560502,930645.8285501201,"(4, 2014, 96.6, 280.2)"
5,4216249.274888011,1185887.9329621836,795368.1482859467,0.0,537704.5051337099,766642.8599560502,930645.8285501201,"(4, 2015, 103.2, 279.3)"
6,4419184.027582369,1294913.4710563582,889277.36288613,0.0,537704.5051337099,766642.8599560502,930645.8285501201,"(4, 2017, 107.5, 287.5)"
7,3834844.4617493004,951742.4719728353,648108.7961365851,0.0,537704.5051337099,766642.8599560502,930645.8285501201,"(4, 2016, 90.9, 285.5)"
8,4063829.59061921,1094788.0335450324,734048.3634342975,0.0,537704.5051337099,766642.8599560502,930645.8285501201,"(4, 2015, 99.6, 263.4)"
9,4114199.491281026,1110492.4959508982,768713.8016902478,0.0,537704.5051337099,766642.8599560502,930645.8285501201,"(4, 2012, 100.5, 256.8)"
10,4699013.128414241,1466024.007675607,997995.9270987539,0.0,537704.5051337099,766642.8599560502,930645.8285501201,"(4, 2013, 115.7, 286.9)"
11,4955781.373278014,1610230.76092915,1110557.4187089838,0.0,537704.5051337099,766642.8599560502,930645.8285501201,"(4, 2013, 122.0, 257.9)"
12,4298431.281838855,1236026.2868766151,827411.8013223591,0.0,537704.5051337099,766642.8599560502,930645.8285501201,"(4, 2013, 103.8, 332.8)"
13,3894717.2201667083,988977.7109829406,670746.3155438874,0.0,537704.5051337099,766642.8599560502,930645.8285501201,"(4, 2014, 92.9, 316.2)"
14,4350933.27459745,1255759.6969036683,860180.3840539017,0.0,537704.5051337099,766642.8599560502,930645.8285501201,"(4, 2014, 106.3, 309.0)"
15,4203584.231519784,1174058.236843253,794532.8010366505,0.0,537704.5051337099,766642.8599560502,930645.8285501201,"(4, 2013, 103.6, 266.6)"
16,4389924.100017004,1270586.180008952,884344.7263681714,0.0,537704.5051337099,766642.8599560502,930645.8285501201,"(4, 2014, 109.1, 244.5)"
17,4473922.162035001,1336754.3423189537,902174.6260761678,0.0,537704.5051337099,766642.8599560502,930645.8285501201,"(4, 2015, 110.0, 276.2)"
18,4253383.060535847,1211799.1377083943,806590.7291875726,0.0,537704.5051337099,766642.8599560502,930645.8285501201,"(4, 2015, 102.9, 317.2)"
19,4150865.4635228952,1150986.307627095,764885.9622559202,0.0,537704.5051337099,766642.8599560502,930645.8285501201,"(4, 2015, 100.2, 313.9)"
20,4014919.7416093852,1068863.236890484,711063.3110790208,0.0,537704.5051337099,766642.8599560502,930645.8285501201,"(4, 2015, 97.2, 293.2)"
21,4108966.6659919675,1112467.787498792,761505.6848532957,0.0,537704.5051337099,766642.8599560502,930645.8285501201,"(4, 2017, 98.2, 301.9)"
22,3865210.5754999164,965249.0965117253,664968.2853483107,0.0,537704.5051337099,766642.8599560502,930645.8285501201,"(4, 2012, 93.1, 263.0)"
23,4172448.190514083,1147748.4254013721,789706.571472831,0.0,537704.5051337099,766642.8599560502,930645.8285501201,"(4, 2012, 100.5, 302.5)"
24,4066264.471449827,1092973.2884446261,738297.9893653205,0.0,537704.5051337099,766642.8599560502,930645.8285501201,"(4, 2013, 100.0, 260.6)"
25,4841141.25047438,1537882.2358339261,1068265.8210005737,0.0,537704.5051337099,766642.8599560502,930645.8285501201,"(4, 2017, 119.0, 253.5)"
26,4433924.12003037,1302798.3074409496,896132.6189495397,0.0,537704.5051337099,766642.8599560502,930645.8285501201,"(4, 2016, 108.0, 282.9)"
27,4631005.43666118,1420441.5804930138,975570.6625282856,0.0,537704.5051337099,766642.8599560502,930645.8285501201,"(4, 2017, 112.6, 301.6)"
28,4575441.734905829,1383883.5051442045,956565.0361217436,0.0,537704.5051337099,766642.8599560502,930645.8285501201,"(4, 2017, 112.8, 250.0)"
29,3798584.3219873644,932464.9912454153,631126.1371020686,0.0,537704.5051337099,766642.8599560502,930645.8285501201,"(4, 2014, 89.9, 315.2)"
30,4800756.139480781,1511577.4003278809,1054185.5455130197,0.0,537704.5051337099,766642.8599560502,930645.8285501201,"(4, 2014, 118.4, 276.6)"
31,4074880.7879001526,1090569.1095853397,749318.4846749331,0.0,537704.5051337099,766642.8599560502,930645.8285501201,"(4, 2017, 99.0, 259.5)"
32,4057113.317619946,1088436.1144533306,733684.0095267347,0.0,537704.5051337099,766642.8599560502,930645.8285501201,"(4, 2013, 99.4, 271.1)"
33,5135449.671066882,1700107.421458701,1200349.0559683014,0.0,537704.5051337099,766642.8599560502,930645.8285501201,"(4, 2014, 126.0, 258.8)"
34,3826721.8987365095,956402.4716431259,635326.2334535036,0.0,537704.5051337099,766642.8599560502,930645.8285501201,"(4, 2015, 92.4, 277.2)"
35,4268785.04837666,1207965.1238263163,825826.7309104629,0.0,537704.5051337099,766642.8599560502,930645.8285501201,"(4, 2014, 104.0, 310.4)"
36,4954803.560607418,1604370.0113131176,1115440.3556544203,0.0,537704.5051337099,766642.8599560502,930645.8285501201,"(4, 2017, 121.4, 264.0)"
37,4284767.336591062,1225084.6946552119,824689.4482959696,0.0,537704.5051337099,766642.8599560502,930645.8285501201,"(4, 2013, 104.8, 299.1)"
38,4068708.9267192194,1085509.6194906083,748206.1135887308,0.0,537704.5051337099,766642.8599560502,930645.8285501201,"(4, 2014, 100.4, 253.1)"
39,3986355.98508902,1046865.5453570379,704497.246092102,0.0,537704.5051337099,766642.8599560502,930645.8285501201,"(4, 2013, 97.3, 272.3)"
40,4356285.4074246315,1253121.6984805951,868170.5153041565,0.0,537704.5051337099,766642.8599560502,930645.8285501201,"(4, 2014, 107.9, 260.7)"
