Design
Parameter,Units,SB0
Battery Capacity,kWh,488.90436166437723
Solar Capacity,kWp,330.61768249643177
Grid Con. Capacity,kW,179.6912667460733
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,2296516.543883058,648916.5607772415,439798.8072585873,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2017, 51.2, 227.7)"
1,2566803.917405669,808113.3295736631,550889.4119847767,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2017, 59.1, 223.3)"
2,2237098.1052338458,612559.254275973,416737.67511064355,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2012, 50.2, 220.5)"
3,2165628.395578965,580619.1001744772,377208.1195572588,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2013, 45.4, 261.6)"
4,2546925.702951273,797963.2848108541,541161.2422931895,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2012, 57.5, 252.9)"
5,2157766.2540790397,565905.5701605685,384059.508071242,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2012, 47.6, 223.5)"
6,2241263.8274672064,618290.2138073505,415172.4378126265,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2016, 49.8, 217.9)"
7,2430744.7306907424,737002.1272642971,485941.427579216,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2015, 55.9, 225.4)"
8,2483258.012077378,772189.0125454828,503267.82368466596,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2015, 55.7, 257.7)"
9,2016160.3703721175,492267.1526888901,316092.0418359982,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2015, 42.6, 232.3)"
10,2369087.9520243867,700877.591800188,460409.18437696947,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2013, 52.4, 256.3)"
11,2105341.9418971557,537126.5190826575,360414.246967269,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2017, 44.7, 233.3)"
12,2045672.8086712721,509292.6965057088,328578.93631833425,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2015, 44.1, 225.7)"
13,2273756.3346527545,633557.810303064,432397.34850246157,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2012, 51.9, 208.0)"
14,2361207.883119022,694293.1632464447,459113.54402534827,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2013, 53.3, 237.7)"
15,2251484.1980003333,631555.479758425,412127.5423946791,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2015, 50.7, 226.1)"
16,1971344.5098430011,458830.5063083933,304712.8276873786,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2017, 39.4, 243.1)"
