Design
Parameter,Units,SB0
Battery Capacity,kWh,787.2343529334767
Solar Capacity,kWp,545.3406487532997
Grid Con. Capacity,kW,284.03481667849405
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3740957.600292772,1041212.7899467717,745662.2404756787,0.0,545645.8320402649,590425.7647001075,818010.9731299495,"(58, 2016, 78.6, 357.2)"
1,3908839.453970828,1209741.7658011818,745015.1182993248,0.0,545645.8320402649,590425.7647001075,818010.9731299495,"(58, 2015, 81.9, 380.8)"
2,3224455.980910714,709792.6262871092,560580.7847532829,0.0,545645.8320402649,590425.7647001075,818010.9731299495,"(58, 2014, 77.1, 362.9)"
3,3557817.779202069,935572.8634958104,668162.3458359365,0.0,545645.8320402649,590425.7647001075,818010.9731299495,"(58, 2013, 82.2, 322.2)"
4,3485742.5381953064,861013.1878073907,670646.7805175935,0.0,545645.8320402649,590425.7647001075,818010.9731299495,"(58, 2014, 87.1, 325.0)"
5,3818241.9148261556,1149668.3417063667,714491.003249467,0.0,545645.8320402649,590425.7647001075,818010.9731299495,"(58, 2017, 76.1, 377.9)"
6,3791710.35945341,1135446.836485072,702180.9530980164,0.0,545645.8320402649,590425.7647001075,818010.9731299495,"(58, 2017, 74.4, 386.7)"
7,4019383.306477749,1261603.6400264907,803697.0965809366,0.0,545645.8320402649,590425.7647001075,818010.9731299495,"(58, 2017, 85.3, 341.8)"
8,4447794.267288146,1504176.9615216344,989534.735896189,0.0,545645.8320402649,590425.7647001075,818010.9731299495,"(58, 2017, 97.1, 329.1)"
9,3689463.6725342814,989876.3651944068,745504.7374695529,0.0,545645.8320402649,590425.7647001075,818010.9731299495,"(58, 2012, 87.6, 375.8)"
10,3801088.065241997,1053883.76001785,793121.7353538249,0.0,545645.8320402649,590425.7647001075,818010.9731299495,"(58, 2012, 91.3, 348.3)"
11,3446002.898371783,848067.4921648146,643852.8363366466,0.0,545645.8320402649,590425.7647001075,818010.9731299495,"(58, 2012, 81.0, 355.3)"
