Design
Parameter,Units,SB0
Battery Capacity,kWh,1170.5292144797056
Solar Capacity,kWp,650.9988462475205
Grid Con. Capacity,kW,272.6522907573217
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4516341.533505655,1285589.4466408354,852577.505968379,0.0,523779.40066538117,877896.9108597792,976498.2693712808,"(58, 2015, 108.6, 220.6)"
1,4520178.284072704,1292819.1069828344,849184.5961934284,0.0,523779.40066538117,877896.9108597792,976498.2693712808,"(58, 2017, 105.8, 253.8)"
2,4572349.538320085,1290157.5600263737,904017.3973972704,0.0,523779.40066538117,877896.9108597792,976498.2693712808,"(58, 2016, 108.4, 220.8)"
3,4454237.611860054,1215619.6816370664,860443.3493265463,0.0,523779.40066538117,877896.9108597792,976498.2693712808,"(58, 2013, 110.6, 231.7)"
4,4913335.401565977,1460642.0103809794,1074518.8102885573,0.0,523779.40066538117,877896.9108597792,976498.2693712808,"(58, 2012, 123.1, 258.6)"
5,5475691.164147853,1820451.9620505874,1277064.6212008244,0.0,523779.40066538117,877896.9108597792,976498.2693712808,"(58, 2016, 129.3, 256.9)"
6,4601189.644543697,1302088.0164642204,920927.0471830362,0.0,523779.40066538117,877896.9108597792,976498.2693712808,"(58, 2013, 113.5, 276.5)"
7,4073350.7450163397,962347.4260435062,732828.7380763919,0.0,523779.40066538117,877896.9108597792,976498.2693712808,"(58, 2014, 106.1, 263.8)"
8,4414490.144757792,1226587.0294672207,809728.5343941307,0.0,523779.40066538117,877896.9108597792,976498.2693712808,"(58, 2017, 104.1, 233.7)"
9,4715148.561327167,1347438.0593282215,989535.9211025045,0.0,523779.40066538117,877896.9108597792,976498.2693712808,"(58, 2012, 118.7, 248.1)"
10,4770288.794355586,1361577.9183343893,1030536.2951247562,0.0,523779.40066538117,877896.9108597792,976498.2693712808,"(58, 2014, 123.0, 271.1)"
11,4572280.539191575,1330678.0457388097,863427.9125563247,0.0,523779.40066538117,877896.9108597792,976498.2693712808,"(58, 2017, 104.7, 291.6)"
12,4462684.041969487,1276088.933291274,808420.5277817731,0.0,523779.40066538117,877896.9108597792,976498.2693712808,"(58, 2015, 102.0, 312.3)"
13,3804919.942889309,818783.9869725506,607961.3750203168,0.0,523779.40066538117,877896.9108597792,976498.2693712808,"(58, 2012, 94.3, 247.4)"
14,4199654.074430619,1046909.7969144611,774569.6966197174,0.0,523779.40066538117,877896.9108597792,976498.2693712808,"(58, 2012, 105.0, 305.4)"
15,5275783.027972495,1690131.2926690094,1207477.154407045,0.0,523779.40066538117,877896.9108597792,976498.2693712808,"(58, 2013, 129.4, 261.2)"
