Design
Parameter,Units,SB0
Battery Capacity,kWh,904.7462455379257
Solar Capacity,kWp,624.1289751039347
Grid Con. Capacity,kW,323.8772072916727
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4847739.2003854755,1550125.2648963311,1060675.62730369,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 100.7, 336.7)"
1,4249034.899376686,1194998.1808170744,817098.4103741567,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 82.4, 336.5)"
2,4703498.880124546,1506687.9211640728,959872.6507750183,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2013, 86.4, 328.2)"
3,5095511.407304189,1704754.6200380186,1153818.479080716,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2014, 100.5, 342.2)"
4,5361438.222940234,1936101.1597559964,1188398.7549987829,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2015, 104.1, 378.0)"
5,4902599.444498835,1579312.8659000646,1086348.2704133163,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2017, 97.9, 348.0)"
6,4911324.946993173,1631563.322573677,1042823.3162340417,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2013, 92.4, 335.0)"
7,5282753.630257648,1745999.6685404824,1176075.6986898214,123739.9548418902,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2014, 98.7, 373.0)"
8,5224960.035044665,1820386.03970967,1167635.6871495412,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2013, 100.7, 346.8)"
9,5018535.995803053,1651687.3650693276,1129910.3225482707,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 104.6, 348.5)"
10,5672532.733030017,2024444.8591706764,1411149.565673887,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 122.1, 318.3)"
11,4788001.096480396,1514165.8606796388,1036896.927615303,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 99.6, 328.6)"
12,4694932.251539877,1461271.7480522175,996722.1953022047,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 94.4, 360.4)"
13,4630139.234989595,1421776.4390571122,971424.487747028,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 93.9, 342.5)"
14,5900132.203079315,2177062.425112539,1486131.4697813215,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2012, 120.9, 374.8)"
15,5012720.265877179,1653212.3471240168,1122569.6105677076,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2012, 98.7, 355.5)"
16,4978571.657263931,1633149.2465073187,1108484.1025711582,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2012, 97.7, 355.5)"
17,4863360.330685224,1565337.6089505102,1061084.4135492602,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2012, 94.1, 357.1)"
18,4897845.085901775,1580512.2609695885,1080394.5167467326,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 101.4, 346.5)"
19,5145329.554506027,1721926.9251396977,1186464.3211808754,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2017, 104.5, 351.3)"
20,5397421.183936587,1956896.8371448526,1203586.03860628,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2015, 105.2, 377.4)"
21,4835364.758366088,1540152.563509495,1058273.8866711392,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2017, 95.4, 352.9)"
22,4621630.466548568,1412871.6608425546,971820.497520559,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2017, 90.7, 334.4)"
