Design
Parameter,Units,SB0
Battery Capacity,kWh,1085.772196005073
Solar Capacity,kWp,654.6147752296375
Grid Con. Capacity,kW,323.74449850494517
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4491095.38289967,1230887.1262645985,842026.7259746795,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2014, 109.3, 351.1)"
1,4260004.366531589,1104815.7150058583,737007.1208653382,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2013, 94.4, 363.0)"
2,4537955.50215865,1265238.544049754,854535.4274485034,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2015, 110.2, 365.8)"
3,5299811.637872443,1696943.311499352,1184686.7957126973,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2017, 127.7, 364.0)"
4,4386211.402356894,1153686.2961360298,814343.5755604713,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2012, 104.0, 343.8)"
5,4570522.267804675,1274907.2855614948,877433.4515827872,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2017, 108.6, 387.8)"
6,4751692.145949439,1392977.0727019128,940533.5425871342,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2013, 110.6, 346.5)"
7,4251638.323030358,1091205.2702093378,742251.5221606281,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2014, 102.6, 349.8)"
8,4833840.653220831,1429867.890816214,985791.2317442244,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2016, 121.4, 318.6)"
9,4480283.530012796,1230189.8646552209,831912.1346971826,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2013, 104.3, 317.5)"
10,4864595.614359376,1455411.6638974114,991002.4198015722,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2013, 115.6, 312.1)"
11,4522511.574306623,1234141.5382134672,870188.5054327635,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2012, 107.7, 348.3)"
12,4493908.027563252,1239307.4380236936,836419.0588791654,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2015, 108.9, 369.4)"
13,5288611.16023564,1681084.3993810238,1189345.2301942226,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2012, 127.1, 344.6)"
14,4106160.2469429485,987281.1127206276,700697.6035619288,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2012, 93.2, 399.5)"
15,4540807.2548181545,1257987.7546567472,864637.9695010149,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2016, 114.1, 317.4)"
16,3881053.7798680994,868058.9970982798,594813.2521094272,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2016, 94.0, 372.4)"
17,4378646.476066238,1149172.9161445124,811292.0292613335,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2012, 103.7, 345.9)"
18,4479298.20616848,1208281.0053960353,852835.670112052,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2012, 105.7, 369.3)"
19,4893572.94911452,1473755.5430659074,1001635.8753882198,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2015, 119.9, 345.2)"
20,4632524.784513329,1306135.5264196503,908207.7274332865,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2017, 112.5, 310.1)"
21,4572565.251603965,1290398.3419076118,863985.3790359605,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2013, 103.8, 370.1)"
22,4612726.216989651,1309566.8366236873,884977.8497055713,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2015, 112.2, 365.5)"
23,4249903.250150933,1092225.3797101872,739496.3397803535,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2014, 101.6, 373.3)"
24,5241428.900664063,1668043.9614063117,1155203.408597358,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2016, 130.7, 335.0)"
25,4860112.770333897,1449219.0187376174,992712.2209358874,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2014, 117.3, 396.6)"
26,4042904.6929330165,971848.7339847756,652874.4282878485,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2014, 95.3, 373.6)"
27,4976948.390458004,1525687.6394573904,1033079.220340221,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2015, 120.9, 388.4)"
28,4395937.988779297,1177029.844492112,800726.6136267922,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2014, 106.1, 366.1)"
29,4406461.724570351,1178690.7114772077,809589.4824327506,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2017, 104.0, 387.8)"
30,4499944.087154342,1231619.376879787,850143.1796141622,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2017, 107.7, 354.9)"
31,4420307.010781473,1173890.5332426077,828234.9468784722,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2012, 105.2, 338.2)"
32,4742313.613412126,1378438.8932171622,945693.1895345716,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2014, 115.3, 369.5)"
33,4929673.531507328,1474138.7321537046,1037353.2686932308,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2012, 117.5, 374.8)"
34,4909303.034911774,1470721.5605962055,1020399.9436551762,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2017, 118.3, 361.7)"
35,4448511.493876996,1190029.7683892208,840300.1948273829,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2012, 104.8, 369.9)"
36,4674565.184975003,1337291.0928304954,919092.5614841152,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2014, 114.2, 350.8)"
37,4465791.805912364,1214905.4038189908,832704.8714329805,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2016, 111.7, 346.8)"
38,4587811.067116363,1283813.6578770436,885815.8785789268,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2017, 109.7, 368.1)"
39,4374939.4377209665,1170644.9687568902,786112.9383036838,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2013, 99.8, 337.5)"
40,4747621.935369749,1394128.9379394331,935311.466769923,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2013, 108.6, 377.7)"
41,5138467.662243533,1622001.9902754747,1098284.1413076655,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2013, 120.4, 363.3)"
42,5340090.538833022,1736131.4444055948,1185777.5637670336,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2015, 130.4, 351.8)"
43,4795498.860591088,1411947.9768179646,965369.353112731,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2014, 115.6, 397.8)"
44,4577816.741873256,1284101.7354175819,875533.4757952814,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2014, 110.6, 379.3)"
45,4144665.409525753,1023893.670982215,702590.2078831459,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2016, 103.1, 327.4)"
46,5056926.020776352,1556920.7774064806,1081823.712709479,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2014, 124.1, 339.9)"
47,5851864.681987161,2017313.8343062103,1416369.3170205571,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2014, 141.1, 373.0)"
48,4955007.97147235,1488298.2139989673,1048528.2268129901,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2012, 119.1, 345.4)"
49,4171177.8819012213,1040169.1409581192,712827.2102827097,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2016, 103.4, 351.7)"
50,4431830.30543404,1180208.0536146397,833440.7211590079,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2012, 104.5, 365.3)"
51,5060411.189310629,1549686.3265031544,1092543.332147082,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2012, 121.5, 351.4)"
52,4441418.072630954,1202911.6399584503,820324.9020121113,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2014, 107.6, 360.3)"
53,5263474.098476371,1695005.3694159267,1150287.1984000506,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2013, 123.8, 360.4)"
54,5412943.777692061,1753833.7657659163,1240928.4812657514,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2012, 129.4, 364.0)"
55,4753459.25827379,1391790.493679057,943487.2339343403,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2015, 116.2, 353.1)"
56,4365728.87290345,1142098.715118912,805448.6271241456,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2012, 104.6, 311.7)"
57,4665114.024692774,1342237.1706446456,904695.3233877359,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2013, 108.0, 347.7)"
58,4448720.307618008,1190466.870233783,840071.9067238324,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2012, 105.6, 348.9)"
59,5159457.822184187,1614980.8188978068,1126295.472625988,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2017, 124.6, 355.6)"
60,4388510.043796386,1168383.1969460922,801945.3161899011,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2016, 110.0, 323.4)"
61,5829738.737378208,2025864.467915557,1385692.7388022586,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2013, 137.4, 366.5)"
62,4936633.933251708,1504241.4086592607,1014210.9939320541,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2013, 114.6, 369.1)"
63,4481978.092422328,1231614.566239245,832181.9955226908,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2015, 109.0, 355.3)"
64,4404544.425362077,1180175.2971551514,806187.5975465323,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2014, 107.1, 346.5)"
65,4467365.941607023,1222962.3660550234,826222.0448916063,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2015, 108.6, 355.4)"
66,4126109.775814494,1012624.7621887935,695303.482965308,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2016, 102.8, 313.3)"
67,3885691.2448097942,875900.8663252608,591608.8478241409,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2015, 92.1, 333.5)"
68,4806136.57713295,1415021.2820737096,972933.7643988472,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2016, 120.3, 348.5)"
69,4736852.411633114,1385014.1133976332,933656.7675750887,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2013, 109.8, 352.9)"
70,4899193.04987608,1471549.4336285964,1009462.0855870908,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2014, 118.4, 393.5)"
71,4401096.261426397,1183907.8984928245,799006.83227318,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2015, 106.6, 361.8)"
72,4709632.363356717,1361468.6755594807,929982.1571368434,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2014, 113.7, 389.3)"
73,4813652.99909451,1429259.3454185931,966212.1230155248,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2013, 112.4, 345.9)"
74,4638275.073959772,1312315.1155269085,907778.4277724706,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2017, 111.5, 352.8)"
75,4564612.996941552,1270001.0292940235,876430.4369871356,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2017, 109.2, 364.0)"
76,4669381.517903903,1334755.4853296028,916444.5019139069,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2014, 113.9, 355.5)"
77,4401008.598634739,1161884.583606343,820942.4843680041,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2012, 103.4, 370.7)"
78,4261183.625395639,1090643.6489367273,752358.4457985194,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2017, 101.3, 341.4)"
79,4169057.3040393097,1039617.1422662995,711258.6311126181,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2016, 102.3, 399.3)"
80,4678852.1206877045,1334877.3521975325,925793.2378297795,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2017, 113.1, 334.5)"
81,5011329.221675946,1531410.5815831795,1061737.1094323741,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2017, 120.1, 388.3)"
82,4978821.067999008,1511723.7304307034,1048915.8069079118,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2017, 119.7, 374.2)"
83,5279972.193836898,1689908.6749262358,1171881.9882502684,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2014, 128.1, 379.7)"
84,4835600.163444518,1447001.3557380764,970417.2770460491,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2013, 110.6, 387.4)"
85,4868148.318332754,1446185.9034069907,1003780.8842653704,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2017, 117.6, 349.2)"
86,4376258.236083792,1159151.2212758434,798925.4841475554,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2014, 108.0, 298.1)"
87,4204404.067638395,1059272.6304330504,726949.9065449529,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2016, 104.9, 322.6)"
88,4368343.646645996,1160724.5812984128,789437.5346871902,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2014, 105.4, 364.2)"
89,4673641.061510367,1323475.4558897784,931984.0749601962,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2012, 110.6, 381.9)"
90,4617176.32908866,1307339.209095334,891655.5893329338,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2014, 111.5, 383.2)"
91,4468864.576944946,1227899.6146717125,822783.4316128413,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2013, 101.5, 356.3)"
92,4782912.660414968,1401670.7629286172,963060.3668259579,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2016, 119.6, 356.4)"
93,4303871.9628202375,1119466.855596132,766223.5765637126,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2016, 106.7, 375.3)"
94,4740700.178929682,1372670.5048804416,949848.1433888478,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2017, 114.0, 360.2)"
95,4992331.738096335,1531328.465012174,1042821.7424237679,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2015, 122.5, 336.3)"
96,4740158.965542654,1389869.642256093,932107.7926261682,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2013, 108.3, 378.9)"
97,4517152.952047523,1245298.5322004717,853672.8891866585,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2014, 110.3, 343.1)"
98,4321234.5075063035,1137074.4895440363,765978.4873018746,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2015, 103.9, 374.7)"
99,4294736.922805251,1120883.924705841,755671.4674390168,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2015, 103.5, 364.3)"
100,4885014.244305483,1471662.4677803596,995170.2458647307,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2013, 114.2, 349.8)"
101,4436270.512945153,1202283.8037154349,815805.1785693254,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2015, 109.0, 310.4)"
102,4283243.078401989,1106444.0057611498,758617.5419804468,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2016, 106.9, 335.3)"
103,4871405.204519437,1466034.003493204,987189.6703658397,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2013, 112.7, 370.1)"
104,4502623.64251023,1243776.909477835,840665.2023720022,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2015, 109.6, 353.9)"
105,4352299.094265219,1133651.1650326028,800466.3985722233,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2012, 103.0, 344.0)"
106,4460727.438822533,1218911.811039914,823634.0971222268,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2015, 108.5, 352.7)"
107,4499797.130559179,1230379.591941848,851236.0079569388,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2017, 108.2, 337.5)"
108,4605562.068337012,1283077.5880824798,904302.9495941399,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2012, 108.8, 380.2)"
109,5066103.805093168,1554228.9369671072,1093693.3374656686,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2012, 120.2, 394.9)"
110,3934407.1044463897,898939.7397256917,617285.8340603051,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2016, 96.6, 334.4)"
111,4545579.474333637,1247503.459644865,879894.4840283794,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2012, 107.3, 376.1)"
112,4487088.896739278,1227736.7909504678,841170.5751284182,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2016, 112.1, 356.5)"
113,4616781.517144989,1310057.8821796002,888542.1043049969,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2015, 113.1, 336.3)"
114,4263752.506185522,1102340.1250897378,743230.8504353915,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2015, 102.7, 361.4)"
115,5171076.715143099,1642433.5958236088,1110461.5886590981,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2013, 120.7, 374.0)"
116,4948242.054134455,1508021.7133628074,1022038.8101112542,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2015, 120.5, 376.5)"
117,4171814.2792166816,1026921.4805280451,726711.2680282437,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2012, 97.8, 338.2)"
118,4287787.035489451,1095929.394857881,773676.1099711778,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2012, 102.2, 314.6)"
119,5561854.399745662,1867521.247757818,1276151.6213274512,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2015, 134.9, 380.1)"
120,4898768.296648505,1468816.7603054163,1011770.0056826961,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2016, 122.7, 339.6)"
121,5290571.73375947,1715216.478251569,1157173.724847508,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2013, 122.8, 393.6)"
122,5031330.297982237,1553584.691748702,1059564.075573143,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2015, 123.6, 328.1)"
123,5474610.736437228,1797952.7227675417,1258476.4830092932,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2017, 131.8, 359.2)"
124,5447377.37880093,1783744.297079793,1245451.5510607443,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2017, 130.6, 383.5)"
125,4849516.541376036,1427104.6254293565,1004230.3852862862,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2012, 115.3, 379.7)"
126,4524365.041502213,1249995.6420154625,856187.8688263585,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2016, 112.9, 366.3)"
127,4594827.329570651,1296977.448485302,879668.3504249561,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2015, 112.6, 333.6)"
128,4408040.403432806,1184859.2119310147,804999.6608413986,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2014, 106.1, 374.6)"
129,4563987.527409759,1272454.416683674,873351.5800656925,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2016, 114.4, 338.3)"
130,4214173.692495665,1065236.5712016807,730755.590633591,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2016, 105.1, 327.2)"
131,4605446.003481749,1283169.90226157,904094.5705597869,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2012, 109.4, 364.2)"
132,4492401.479369281,1226520.7187940541,847699.2299148341,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2017, 107.8, 344.3)"
133,4121635.711400138,1010549.5285796633,692904.6521600824,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2016, 102.1, 343.7)"
134,4447916.966278381,1201451.7327428744,828283.702875114,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2017, 106.1, 359.4)"
135,5401422.851742698,1780426.6570302236,1202814.6640520818,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2013, 125.6, 394.7)"
136,4234379.554304082,1085584.6578505493,730613.3657931403,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2015, 101.2, 379.0)"
137,4871765.245824952,1464171.2527554573,989412.462409102,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2013, 113.7, 352.4)"
138,5509161.022531448,1807568.4506364353,1283411.0412346204,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2012, 132.1, 343.1)"
139,4613873.55063735,1316388.541479339,879303.4784976186,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2013, 104.0, 385.9)"
140,4201946.39777555,1062289.8832222354,721474.9838929225,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2014, 101.1, 350.2)"
141,4831864.011422973,1437660.3593579635,976022.1214046169,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2015, 118.3, 348.5)"
