Design
Parameter,Units,SB0
Battery Capacity,kWh,857.4501991554487
Solar Capacity,kWp,490.57826759268994
Grid Con. Capacity,kW,215.53676391762767
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3362264.820303392,935835.5041421576,633416.7978796443,0.0,414057.46752596897,643087.6493665865,735867.4013890349,"(19, 2014, 77.3, 265.9)"
1,3946394.3767279675,1294566.442221072,858815.4162253051,0.0,414057.46752596897,643087.6493665865,735867.4013890349,"(19, 2015, 92.0, 254.8)"
2,3288324.1579179415,906619.3946500188,588692.244986332,0.0,414057.46752596897,643087.6493665865,735867.4013890349,"(19, 2015, 75.3, 234.2)"
3,4542128.678283216,1606825.9097368345,1142290.2502647918,0.0,414057.46752596897,643087.6493665865,735867.4013890349,"(19, 2012, 104.9, 282.8)"
4,3653608.7206935803,1108634.7555097486,751961.4469022414,0.0,414057.46752596897,643087.6493665865,735867.4013890349,"(19, 2014, 84.7, 280.8)"
5,3631638.798151067,1090610.490163004,748015.7897064728,0.0,414057.46752596897,643087.6493665865,735867.4013890349,"(19, 2014, 85.9, 232.2)"
6,3791042.9957726737,1186093.3782511991,811937.0992398845,0.0,414057.46752596897,643087.6493665865,735867.4013890349,"(19, 2014, 89.0, 256.0)"
7,3487779.003747553,1010331.2800590326,684435.2054069301,0.0,414057.46752596897,643087.6493665865,735867.4013890349,"(19, 2014, 80.6, 271.5)"
8,4039527.1751117157,1343063.6919955662,903450.9648345595,0.0,414057.46752596897,643087.6493665865,735867.4013890349,"(19, 2017, 93.0, 272.5)"
9,3569693.917950914,1062475.8052462698,714205.5944230538,0.0,414057.46752596897,643087.6493665865,735867.4013890349,"(19, 2016, 79.8, 238.8)"
10,3648600.9032765916,1089644.759244886,765943.6257501155,0.0,414057.46752596897,643087.6493665865,735867.4013890349,"(19, 2012, 85.1, 257.1)"
11,3861785.854263068,1240860.8109485612,827912.5250329169,0.0,414057.46752596897,643087.6493665865,735867.4013890349,"(19, 2017, 88.9, 272.2)"
12,3542914.4578023534,1049563.5165442121,700338.4229765509,0.0,414057.46752596897,643087.6493665865,735867.4013890349,"(19, 2013, 79.4, 259.7)"
13,3820573.8091191235,1212885.016852128,814676.2739854052,0.0,414057.46752596897,643087.6493665865,735867.4013890349,"(19, 2016, 85.7, 255.3)"
14,3964189.5815828373,1302872.4478771533,868304.6154240939,0.0,414057.46752596897,643087.6493665865,735867.4013890349,"(19, 2016, 86.9, 293.6)"
15,3970806.2575497725,1285937.7035224878,891856.0357456947,0.0,414057.46752596897,643087.6493665865,735867.4013890349,"(19, 2012, 88.1, 358.2)"
16,4408470.51718737,1544722.5997076086,1070735.3991981708,0.0,414057.46752596897,643087.6493665865,735867.4013890349,"(19, 2014, 102.1, 277.9)"
17,3767354.722319431,1187630.782739681,786711.4212981599,0.0,414057.46752596897,643087.6493665865,735867.4013890349,"(19, 2013, 83.4, 294.4)"
18,3792705.1616718206,1209790.2577675476,789902.3856226826,0.0,414057.46752596897,643087.6493665865,735867.4013890349,"(19, 2015, 87.0, 277.0)"
19,3958256.7431175774,1291605.3526860687,873638.8721499186,0.0,414057.46752596897,643087.6493665865,735867.4013890349,"(19, 2013, 92.0, 246.1)"
20,4343162.5586336935,1522585.9099716828,1027564.1303804202,0.0,414057.46752596897,643087.6493665865,735867.4013890349,"(19, 2016, 97.9, 275.2)"
21,3745962.084234159,1168683.6699151709,784265.8960373977,0.0,414057.46752596897,643087.6493665865,735867.4013890349,"(19, 2016, 83.6, 255.7)"
22,3413463.986492392,964132.4709990561,656318.9972117456,0.0,414057.46752596897,643087.6493665865,735867.4013890349,"(19, 2014, 79.7, 244.2)"
23,3292166.801938943,910437.4547591136,588716.8288982393,0.0,414057.46752596897,643087.6493665865,735867.4013890349,"(19, 2015, 74.7, 245.3)"
24,3758827.561472546,1187817.9131630447,777997.1300279107,0.0,414057.46752596897,643087.6493665865,735867.4013890349,"(19, 2015, 86.7, 265.9)"
25,4116314.7192629734,1390132.8123282553,933169.3886531278,0.0,414057.46752596897,643087.6493665865,735867.4013890349,"(19, 2016, 92.3, 274.2)"
26,3877638.703606488,1244608.8502561466,840017.3350687514,0.0,414057.46752596897,643087.6493665865,735867.4013890349,"(19, 2016, 88.3, 239.8)"
27,3531903.7097923504,1023316.8485358056,715574.3429749548,0.0,414057.46752596897,643087.6493665865,735867.4013890349,"(19, 2012, 78.9, 302.5)"
28,3841902.6854955824,1230605.9277355107,818284.2394784816,0.0,414057.46752596897,643087.6493665865,735867.4013890349,"(19, 2013, 86.2, 286.9)"
29,3517363.806371049,1012423.5586691519,711927.7294203069,0.0,414057.46752596897,643087.6493665865,735867.4013890349,"(19, 2012, 82.0, 247.4)"
30,3885389.7647570786,1254262.8976873958,838114.3487880927,0.0,414057.46752596897,643087.6493665865,735867.4013890349,"(19, 2016, 85.7, 280.2)"
31,4302619.620821344,1507711.6625721997,1001895.439967554,0.0,414057.46752596897,643087.6493665865,735867.4013890349,"(19, 2015, 99.0, 286.3)"
32,4052326.547188051,1327219.087989844,932094.9409166172,0.0,414057.46752596897,643087.6493665865,735867.4013890349,"(19, 2012, 93.9, 288.6)"
33,3256029.4642228554,874100.4236679395,588916.5222733251,0.0,414057.46752596897,643087.6493665865,735867.4013890349,"(19, 2014, 73.4, 282.8)"
34,3578468.6130757807,1050226.4630892405,735229.6317049501,0.0,414057.46752596897,643087.6493665865,735867.4013890349,"(19, 2012, 81.3, 287.5)"
35,3816183.415596356,1209254.9334900926,813915.9638246733,0.0,414057.46752596897,643087.6493665865,735867.4013890349,"(19, 2016, 86.2, 246.5)"
36,3440346.997287004,981109.5271662169,666224.9518391968,0.0,414057.46752596897,643087.6493665865,735867.4013890349,"(19, 2014, 79.9, 257.1)"
37,4588872.2178609595,1657968.1405742466,1121441.4075785507,16450.15142657193,414057.46752596897,643087.6493665865,735867.4013890349,"(19, 2016, 102.6, 288.5)"
