Design
Parameter,Units,SB0
Battery Capacity,kWh,725.3330886508679
Solar Capacity,kWp,443.09009011332665
Grid Con. Capacity,kW,207.0351103330339
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3195740.6633655243,940688.9459501043,648691.4222227667,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2014, 78.3, 210.8)"
1,2879634.0850472036,761316.5535404357,511957.2363141144,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2013, 69.8, 203.2)"
2,3401993.011748687,1057970.9463012435,737661.7702547902,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2012, 82.6, 206.3)"
3,2844630.272411968,734660.7051979653,503609.2720213493,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2017, 67.6, 203.8)"
4,2703879.027592895,652996.5525013047,444522.1798989371,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2014, 64.4, 207.8)"
5,3102239.6354772444,892602.142248905,603277.1980356863,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2013, 75.9, 207.1)"
6,2903082.419794855,775538.309897124,521183.8147050776,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2013, 70.3, 208.1)"
7,3173076.158989605,934207.4920067819,632508.3717901696,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2013, 77.7, 208.6)"
8,2924629.3780230456,782447.9267253773,535821.1561050152,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2012, 69.0, 236.5)"
9,2771318.0822551623,697831.1257915873,467126.6612709218,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2013, 65.9, 215.7)"
10,3487267.0442143446,1119304.933806948,761601.8152147431,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2013, 85.1, 224.0)"
11,2796267.551241871,707532.4237868999,482374.8322623179,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2017, 64.6, 233.4)"
12,2859693.693734042,754456.9155324306,498876.4830089582,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2015, 68.0, 231.4)"
13,2921873.556691946,787955.2468124679,527558.0146868246,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2013, 70.1, 225.4)"
14,4461408.093476844,1676973.3401787688,1178074.4581054219,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2013, 105.9, 205.5)"
15,2984974.751913465,819066.6440926853,559547.8126281264,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2014, 72.2, 221.4)"
16,2956749.5860301475,800903.8134486806,549485.4773888137,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2017, 71.1, 201.7)"
17,2944165.007689068,794324.6500073487,543480.0624890659,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2017, 69.8, 222.1)"
18,3240129.7410195037,969522.3676833241,664247.0781435263,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2017, 77.7, 232.7)"
19,3052623.7593088434,863484.4055805536,582779.0585356366,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2013, 74.6, 206.3)"
20,3434935.5886476734,1078073.456487773,750501.8369672471,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2012, 83.2, 214.6)"
21,3601990.7248481875,1174238.0242390234,821392.4054165105,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2012, 87.0, 213.7)"
22,4289305.872614203,1582017.9043795923,1100927.6730419577,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2015, 102.4, 215.2)"
23,2846985.388420277,742058.4820223191,498566.6112053046,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2013, 68.8, 203.8)"
24,3210890.150821257,951263.2852012927,653266.5704273111,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2012, 76.6, 248.4)"
25,2756520.1627676855,688314.1720640612,461845.69551097107,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2013, 66.0, 203.3)"
26,3434137.3857603627,1076855.4363505864,750921.654217123,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2012, 83.3, 208.7)"
27,3016304.563024463,834628.258341366,575316.0094904439,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2012, 72.6, 213.5)"
28,3162181.852459086,921683.3502810962,634138.2069853365,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2016, 76.7, 203.4)"
29,3300825.7073751953,1003857.7325632522,690607.6796192897,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2014, 80.5, 228.0)"
30,3348590.6030239007,1041537.2975901829,700693.0102410645,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2015, 81.4, 225.1)"
31,2917630.0637529097,777877.4763517343,533392.2922085219,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2014, 71.0, 202.1)"
32,3406367.168234566,1061165.2145310405,738841.6585108724,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2012, 82.6, 211.3)"
33,3340704.514542996,1036499.9803078057,697844.2390425368,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2015, 81.3, 221.4)"
34,3039896.4603409246,850493.1482037681,583043.0169445031,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2017, 73.0, 213.0)"
35,3139710.9690339663,916439.5436148619,616911.1302264509,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2015, 76.7, 202.8)"
36,2876453.1011653948,752227.6847125775,517865.12126016425,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2012, 68.9, 205.9)"
37,2922535.3656715485,781976.7099620989,534198.3605167964,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2014, 70.6, 216.5)"
38,3492618.1913673957,1114545.4877064857,771712.4084682567,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2017, 85.1, 203.0)"
39,2847257.4162581367,742233.6859542797,498663.4351112036,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2013, 68.8, 204.0)"
40,2839802.4123641076,731444.9631961421,501997.1539753122,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2012, 67.3, 217.8)"
41,3088870.7624105853,877292.6398846664,605217.8273332657,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2014, 75.8, 200.3)"
42,3481763.623644246,1104249.9357174307,771153.3927341616,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2012, 84.4, 208.2)"
43,2826271.424426027,729879.5518232025,490031.5774101712,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2013, 68.1, 205.5)"
44,3274061.3482472533,986000.4685593616,681700.5844952385,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2014, 80.3, 210.5)"
45,3095657.6350690224,883265.2539264852,606032.085949884,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2016, 74.7, 208.5)"
46,2816049.1131971846,718519.7912158015,491169.0267887299,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2014, 68.0, 203.7)"
47,3078245.5647435826,870910.9226872539,600974.3468636756,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2012, 74.3, 214.0)"
48,3370553.6600082237,1040842.6439174915,723350.7208980789,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2012, 81.7, 213.9)"
49,2901119.5229602293,777555.2072007258,517204.0205668501,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2015, 69.8, 216.3)"
50,3135185.5183997364,905847.5667683651,622977.656438718,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2016, 76.0, 202.8)"
51,2852556.8015395585,745120.5011093767,501076.0052375287,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2013, 69.1, 200.6)"
52,3718062.7231937186,1254355.5607593406,857346.8672417245,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2013, 90.2, 233.3)"
53,3036638.696504261,854969.3239626244,575309.0773489834,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2013, 73.8, 216.0)"
54,3864992.119239416,1330345.3908949774,928286.433151785,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2017, 93.1, 216.5)"
55,3092512.37170379,879225.0996838559,606926.9768272806,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2012, 74.7, 213.7)"
56,2989382.869422633,820759.6687344987,562262.9054954812,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2016, 71.9, 204.5)"
57,3374998.786840251,1054837.5044494837,713800.9871981143,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2015, 82.5, 208.5)"
58,3112571.0082599553,893333.5452386625,612877.1678286393,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2016, 75.1, 210.2)"
59,3210954.611502771,957904.5688948645,646689.747415253,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2015, 78.6, 200.6)"
60,3261733.950959463,987510.1552816564,667863.5004851534,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2013, 79.6, 221.8)"
61,3228370.592473254,959032.6077726239,662977.6895079766,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2012, 78.1, 219.0)"
62,3023212.167875731,846155.468777102,570696.4039059756,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2013, 73.8, 206.0)"
63,3259879.5970830065,980251.9469602397,673267.3549301137,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2017, 78.8, 217.8)"
64,3304331.8796076267,1007028.2913112962,690943.2931036772,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2016, 79.6, 225.3)"
65,3840776.727071887,1311796.604521541,922619.8273576924,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2014, 93.2, 213.6)"
66,3225527.784929274,965461.6417071344,653705.8480294863,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2013, 78.9, 214.2)"
67,3225268.831102846,961772.9742507818,657135.5616594111,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2014, 78.0, 244.5)"
68,2871810.5783448815,751671.5129765188,513778.77017570945,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2012, 67.0, 245.1)"
69,3362341.980767985,1038411.1178111786,717570.5677641531,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2016, 81.8, 201.8)"
70,3601519.6795254727,1176777.4978591534,818381.8864736661,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2014, 87.8, 224.9)"
71,3735926.6487263995,1254869.0851580943,874697.2683756519,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2014, 90.7, 231.8)"
