Design
Parameter,Units,SB0
Battery Capacity,kWh,1068.8960951458437
Solar Capacity,kWp,656.6680811035263
Grid Con. Capacity,kW,293.0558456118661
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4673411.85480782,1383887.9957654423,939873.9626154369,0.0,562975.7034122691,801672.0713593827,985002.1216552895,"(25, 2012, 103.1, 300.1)"
1,4779659.526355859,1490301.0972234705,939708.5327054474,0.0,562975.7034122691,801672.0713593827,985002.1216552895,"(25, 2015, 101.0, 353.3)"
2,5071391.767585481,1619672.2612275693,1102069.6099309695,0.0,562975.7034122691,801672.0713593827,985002.1216552895,"(25, 2014, 114.8, 314.5)"
3,4748280.156950777,1427341.3907705154,971288.8697533207,0.0,562975.7034122691,801672.0713593827,985002.1216552895,"(25, 2012, 105.5, 296.1)"
4,4544281.900090119,1358664.5094186328,835967.4942445442,0.0,562975.7034122691,801672.0713593827,985002.1216552895,"(25, 2017, 93.4, 321.1)"
5,5085706.860446364,1629578.3238837225,1106478.6401356992,0.0,562975.7034122691,801672.0713593827,985002.1216552895,"(25, 2012, 112.3, 329.8)"
6,5782947.651156543,2063422.606362603,1369875.1483669975,0.0,562975.7034122691,801672.0713593827,985002.1216552895,"(25, 2013, 123.2, 379.9)"
7,5084661.249068432,1670283.957247257,1064727.3953942328,0.0,562975.7034122691,801672.0713593827,985002.1216552895,"(25, 2015, 109.6, 353.8)"
8,4869271.106095796,1507920.151667541,1011701.0580013146,0.0,562975.7034122691,801672.0713593827,985002.1216552895,"(25, 2016, 105.9, 307.4)"
9,5530699.418637976,1907602.8434199654,1273446.6787910697,0.0,562975.7034122691,801672.0713593827,985002.1216552895,"(25, 2016, 118.8, 374.7)"
10,5020348.262438329,1611026.404515335,1059671.9614960528,0.0,562975.7034122691,801672.0713593827,985002.1216552895,"(25, 2013, 104.2, 356.9)"
11,6199823.068127271,2311980.596576974,1538192.5751233555,0.0,562975.7034122691,801672.0713593827,985002.1216552895,"(25, 2015, 137.4, 335.3)"
12,5472829.958799964,1912420.1296004727,1210759.93277255,0.0,562975.7034122691,801672.0713593827,985002.1216552895,"(25, 2017, 117.7, 339.3)"
13,5409360.329224262,1605526.0239929562,1081198.2553798328,372986.1534245324,562975.7034122691,801672.0713593827,985002.1216552895,"(25, 2014, 110.9, 368.7)"
14,5019088.283914708,1645250.2500113682,1024188.1374763981,0.0,562975.7034122691,801672.0713593827,985002.1216552895,"(25, 2017, 105.5, 340.5)"
15,5217399.3299358655,1744995.728743052,1122753.7047658726,0.0,562975.7034122691,801672.0713593827,985002.1216552895,"(25, 2015, 114.0, 342.0)"
16,4911185.637327436,1529157.1062851755,1032378.6346153191,0.0,562975.7034122691,801672.0713593827,985002.1216552895,"(25, 2012, 106.4, 346.5)"
17,5386444.680776974,1804952.44031349,1231842.3440365428,0.0,562975.7034122691,801672.0713593827,985002.1216552895,"(25, 2012, 119.8, 329.6)"
18,5194437.658485215,1708269.873432948,1136517.8886253256,0.0,562975.7034122691,801672.0713593827,985002.1216552895,"(25, 2016, 110.2, 368.7)"
19,5357275.097871298,1805207.431772211,1202417.7696721444,0.0,562975.7034122691,801672.0713593827,985002.1216552895,"(25, 2016, 114.2, 374.7)"
20,5494840.175187437,1875237.9477770664,1269952.3309834288,0.0,562975.7034122691,801672.0713593827,985002.1216552895,"(25, 2016, 122.4, 306.2)"
21,4963944.644085245,1569254.0907071396,1045040.6569511642,0.0,562975.7034122691,801672.0713593827,985002.1216552895,"(25, 2016, 105.1, 350.9)"
