Design
Parameter,Units,SB0
Battery Capacity,kWh,1005.1114265155925
Solar Capacity,kWp,529.071315856135
Grid Con. Capacity,kW,213.4086203569194
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3596443.3389392616,950044.0632642759,688989.5402657961,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2014, 91.5, 258.9)"
1,3663626.4803775465,988061.0992318743,718155.6457364827,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2014, 93.1, 276.8)"
2,4093106.048753402,1211858.6795204165,923837.6338237968,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2013, 105.5, 271.8)"
3,3526679.36673289,889796.465938194,679473.1653855068,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2016, 90.6, 241.5)"
4,3563978.892240719,935259.4086151313,671309.7482163984,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2015, 87.8, 253.3)"
5,3473104.7868721327,877339.0882557777,638355.9632071656,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2014, 88.5, 286.7)"
6,3273607.4943240257,765690.1055336946,550507.6533811421,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2015, 79.4, 255.0)"
7,3451498.8986377325,870403.7072376618,623685.4559908818,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2015, 83.4, 303.9)"
8,3629135.962140402,1001012.4239403261,670713.802790886,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2012, 90.7, 249.6)"
9,3528626.586628956,914555.3543978406,656661.496821926,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2015, 87.0, 244.9)"
10,3243321.445099132,772460.7833655467,513450.926324396,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2012, 80.4, 229.1)"
11,4131503.459467532,1265206.8139953872,908886.9100629559,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2015, 101.2, 308.6)"
12,3142856.246299628,688828.3360131003,496618.17487733834,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2015, 75.0, 269.5)"
13,3432833.785054204,886897.066548052,588526.9830969626,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2012, 85.2, 256.0)"
14,3987157.8100238163,1149076.8657697502,880671.2088448768,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2016, 100.9, 261.8)"
15,3428704.917042697,856826.5817999167,614468.599833591,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2015, 83.5, 274.1)"
16,3284359.5699921474,768792.6522868836,558157.1822960749,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2014, 83.7, 261.7)"
17,3707048.5191110633,991573.9856220128,758064.7980798612,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2016, 94.8, 247.4)"
18,3642467.919589485,956889.3105383341,728168.8736419614,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2013, 95.8, 270.3)"
19,3432994.670030893,859125.6591628836,616459.2754588197,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2015, 84.0, 259.1)"
20,3868034.842530949,1084962.8657224812,825662.241399279,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2013, 100.7, 261.6)"
21,3070759.729654912,630065.0648707021,483284.9293750201,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2016, 78.4, 229.3)"
22,3348881.0511219734,806987.4850454474,584483.8306673372,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2014, 85.4, 247.7)"
23,3416275.9510598183,849678.2528308036,609187.9628198254,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2015, 82.7, 291.1)"
24,3282129.998811381,800422.7134340671,524297.5499681241,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2012, 79.9, 280.8)"
25,3001384.626877073,591928.9557273152,452045.93574056897,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2013, 79.4, 266.1)"
26,4158247.6579115195,1304787.3868628358,896050.5356394947,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2012, 103.0, 244.1)"
27,4186221.0219032792,1260826.0706610754,967985.2158330149,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2016, 105.1, 264.7)"
