Design
Parameter,Units,SB0
Battery Capacity,kWh,842.4361038762918
Solar Capacity,kWp,505.9698975809143
Grid Con. Capacity,kW,268.7805440684763
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4344808.044240032,1444290.3761313357,993394.1723301392,0.0,516341.57149996754,631827.0779072188,758954.8463713714,"(8, 2013, 94.7, 319.3)"
1,3973851.628478175,1218080.3940688923,848647.738630725,0.0,516341.57149996754,631827.0779072188,758954.8463713714,"(8, 2014, 90.5, 277.9)"
2,4421758.087566626,1487938.5678196207,1026696.0239684478,0.0,516341.57149996754,631827.0779072188,758954.8463713714,"(8, 2013, 100.7, 265.6)"
3,3615242.2367910556,1003327.1320394112,704791.6089730867,0.0,516341.57149996754,631827.0779072188,758954.8463713714,"(8, 2012, 79.1, 285.8)"
4,3879105.7823125105,1165808.8731856872,806173.4133482657,0.0,516341.57149996754,631827.0779072188,758954.8463713714,"(8, 2013, 80.4, 316.3)"
5,3633141.4389056144,1014186.0630247318,711831.880102325,0.0,516341.57149996754,631827.0779072188,758954.8463713714,"(8, 2012, 78.7, 298.4)"
6,3842667.590278686,1159292.1882384466,776251.9062616816,0.0,516341.57149996754,631827.0779072188,758954.8463713714,"(8, 2015, 86.7, 288.0)"
7,4511057.67474434,1532578.7147087546,1071355.4642570273,0.0,516341.57149996754,631827.0779072188,758954.8463713714,"(8, 2012, 103.7, 285.6)"
8,4562517.873874968,1585240.8177156816,1070153.5603807282,0.0,516341.57149996754,631827.0779072188,758954.8463713714,"(8, 2015, 106.5, 272.2)"
9,4049225.389159456,1283261.1491221422,858840.7442587562,0.0,516341.57149996754,631827.0779072188,758954.8463713714,"(8, 2015, 91.0, 312.1)"
10,3770120.3903739452,1115789.7427807495,747207.1518146384,0.0,516341.57149996754,631827.0779072188,758954.8463713714,"(8, 2015, 86.0, 266.6)"
11,4050423.522773956,1268533.7107588565,874766.3162365422,0.0,516341.57149996754,631827.0779072188,758954.8463713714,"(8, 2013, 88.4, 291.0)"
12,4907370.554953234,1776688.389019921,1223558.6701547557,0.0,516341.57149996754,631827.0779072188,758954.8463713714,"(8, 2013, 109.7, 316.1)"
13,3921988.853363037,1191907.4336760207,822957.9239084584,0.0,516341.57149996754,631827.0779072188,758954.8463713714,"(8, 2013, 85.3, 281.4)"
14,4221185.263002083,1363675.0827433201,950386.6844802045,0.0,516341.57149996754,631827.0779072188,758954.8463713714,"(8, 2014, 96.2, 295.5)"
