Design
Parameter,Units,SB0
Battery Capacity,kWh,1446.995717914213
Solar Capacity,kWp,797.6412254700357
Grid Con. Capacity,kW,324.0312600802654
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5708997.8517871685,1650928.1955765479,1153879.9246788714,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2016, 135.4, 282.7)"
1,5008463.855406484,1276024.8239824055,828249.2998923289,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2015, 118.2, 273.0)"
2,5835249.765890857,1753065.2338958413,1177994.8004632662,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2017, 140.3, 265.5)"
3,5281488.790810973,1355066.9651429462,1022232.0941362774,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2014, 138.0, 316.9)"
4,5664334.317404017,1592594.4331468344,1167550.1527254328,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2012, 142.9, 335.9)"
5,6111577.309092594,1937924.9017899628,1269462.6757708818,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2015, 144.9, 344.1)"
6,5424634.48218767,1521784.6364716303,998660.1141842902,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2015, 129.9, 280.6)"
7,4863858.329887206,1129266.3146400875,830402.2837153692,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2012, 122.8, 287.7)"
8,5317898.351953249,1393661.1716306338,1020047.4487908663,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2012, 135.0, 289.1)"
9,5505496.71776199,1568091.2681869103,1033215.7180433302,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2017, 130.2, 292.4)"
10,5880587.370805195,1743078.4557938066,1233319.1834796388,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2013, 145.7, 321.8)"
